Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.733733,36.1258,682.349,6,13,0.166667,154,0,20,5,124,163,310
0.933909,4.05892,674.143,6,13,0.2,179,0,17,6,152,164,272
0.934586,3.52666,713.209,6,13,0.2,182,0,19,6,153,165,308
0.893829,13.5596,679.621,6,13,0.2,181,0,19,6,152,165,278
0.979286,1.30513,665.308,6,13,0.2,180,0,17,6,153,165,261
0.864947,8.94871,715.865,6,13,0.2,186,0,22,6,152,165,305
0.856384,22.2486,738.499,6,13,0.2,182,0,19,6,152,164,334
0.791781,20.3203,724.555,6,13,0.2,183,0,21,6,151,165,318
0.75867,31.8889,713.27,6,13,0.2,182,0,19,6,150,164,310
0.754049,25.6755,726.439,6,13,0.2,185,0,23,6,152,164,319
0.951178,8.4821,717.09,6,13,0.2,179,0,18,6,150,165,316
0.783867,31.0737,673.619,6,13,0.166667,150,0,14,5,125,164,304
0.96992,4.48627,662.681,6,13,0.166667,153,0,16,5,127,165,292
0.895674,14.643,696.531,6,13,0.2,181,0,17,7,151,165,294
0.965066,4.62828,769.05,6,13,0.2,183,0,21,6,152,164,363
0.843383,13.2531,701.785,6,13,0.2,181,0,20,6,152,164,300
0.61096,59.4676,714.007,6,13,0.2,183,0,21,6,151,164,308
0.81881,27.1508,741.191,6,13,0.2,178,0,17,6,150,164,343
0.834834,8.75536,686.997,6,13,0.166667,152,0,17,5,126,163,316
0.976886,3.757,669.106,6,13,0.2,181,0,20,6,151,165,267
0.967896,4.97211,784.983,6,13,0.2,188,0,25,6,152,165,374
0.986702,0.800875,734.443,6,13,0.2,183,0,22,6,151,165,326
0.876617,12.8607,676.089,6,13,0.2,182,0,20,6,150,164,273
0.924483,10.1504,696.299,6,13,0.2,179,0,17,6,151,164,293
0.982837,2.71742,714.09,6,13,0.166667,152,0,18,5,125,166,340
0.974055,2.76829,762.814,6,13,0.2,186,0,24,6,151,164,354
0.677323,37.1115,634.648,6,13,0.133333,118,0,13,4,99,166,298
0.785375,19.7796,720.792,6,13,0.2,183,0,21,7,152,164,313
0.92064,13.3935,640.732,6,13,0.133333,118,0,11,4,100,162,308
0.567204,46.5234,723.246,6,13,0.166667,153,0,17,6,126,165,346
0.901397,9.17044,695.506,6,13,0.2,180,0,18,6,153,165,295
0.946472,9.32654,680.485,6,13,0.166667,151,0,15,5,127,165,310
0.759524,18.0664,712.336,6,13,0.166667,152,0,17,5,127,165,337
0.946743,3.1043,692.16,6,13,0.2,183,0,21,6,151,165,286
0.852129,11.1294,699.316,6,13,0.2,182,0,21,6,150,165,293
0.968795,2.73188,691.121,6,13,0.2,181,0,18,6,151,164,283
0.795243,38.0341,723.559,6,13,0.2,182,0,20,6,151,162,318
