Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.963792,4.92059,1196.64,6,13,20.0667,603,0,424,6,167,186,350
0.904953,5.90374,1208.16,6,13,20.0667,615,0,433,6,169,187,353
0.942489,3.12922,1172.98,6,13,16.7222,567,0,414,5,141,186,367
0.803513,25.3012,1174.84,6,13,16.7222,560,0,409,5,142,185,376
0.958795,2.60108,1228.09,6,13,20.0667,629,0,447,6,170,189,356
0.693216,20.4232,964.7,6,13,13.3778,406,0,289,4,111,184,322
0.869675,20.2369,1035.16,6,13,13.3778,440,0,321,4,112,187,356
0.953465,4.57813,1208.96,6,13,20.0667,619,0,438,6,170,189,346
0.963462,4.83327,1233.78,6,13,20.0667,634,0,452,6,169,188,356
0.844607,16.284,1099.97,6,13,16.7222,512,0,365,5,140,190,340
0.939639,10.5187,1252.11,6,13,20.0667,636,0,455,6,169,188,374
0.956082,6.33621,1193.14,6,13,20.0667,605,0,424,6,169,187,345
0.956215,6.58016,1212.65,6,13,20.0667,612,0,430,6,168,187,360
0.874755,17.7124,1188.39,6,13,20.0667,608,0,427,6,171,185,340
0.741858,34.2397,1098.07,6,13,16.7222,518,0,367,5,140,189,341
0.858497,12.0233,1154.69,6,13,16.7222,535,0,385,5,141,190,379
0.924295,11.6102,1273.68,6,13,20.0667,646,0,462,6,171,189,384
0.896065,15.6684,1004.25,6,13,13.3778,427,0,307,4,111,186,339
0.892411,5.71801,1253.99,6,13,20.0667,636,0,455,6,170,188,371
0.958885,6.73362,1200.8,6,13,20.0667,605,0,424,6,169,187,354
0.854421,22.5678,1253.75,6,13,20.0667,641,0,460,6,169,187,370
0.965436,2.08506,994.316,6,13,13.3778,424,0,305,4,111,186,333
0.957306,4.48915,1176.38,6,13,20.0667,593,0,412,6,170,186,340
0.952402,6.45093,1202.17,6,13,20.0667,612,0,432,6,170,185,350
0.906836,14.7678,1245.74,6,13,20.0667,630,0,450,6,169,187,373
0.886883,12.0836,1160.58,6,13,16.7222,546,0,396,5,140,189,370
0.926073,8.546,1117.55,6,13,16.7222,524,0,376,5,138,188,353
0.924282,6.99636,1270.45,6,13,20.0667,645,0,464,6,169,187,382
0.900813,16.793,1262.36,6,13,20.0667,643,0,462,6,168,188,376
0.762973,25.5086,1123.96,6,13,16.7222,531,0,379,5,141,183,355
0.830402,15.9232,1228.82,6,13,20.0667,626,0,444,6,169,188,364
0.710688,50.7353,995.517,6,13,13.3778,416,0,296,4,111,184,344
0.865215,10.1401,1189.21,6,13,20.0667,598,0,417,6,168,186,346
0.950468,2.90269,1225.01,6,13,20.0667,626,0,447,6,169,186,356
0.882153,8.88276,1263.22,6,13,20.0667,642,0,460,6,170,188,376
0.843512,13.608,1148.32,6,13,16.7222,540,0,391,5,141,188,360
0.353066,120.283,700.241,6,13,6.68889,187,0,131,2,52,172,292
