Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.837691,6.11459,490.094,6,13,0.65,149,0,27,1,115,106,189
0.817907,8.7675,494.136,6,13,1.22692,147,0,43,0,97,109,193
0.588964,16.6738,414.12,6,13,0.455128,81,0,21,0,57,107,185
0.592771,16.964,413.237,6,13,0.367949,79,0,17,0,57,103,189
0.817621,8.39617,551.683,6,13,1.55897,187,0,62,0,116,110,210
0.818813,7.55861,512.426,6,13,1.11795,165,0,38,1,116,109,195
0.783823,10.1101,439.721,6,13,0.783333,106,0,25,0,76,108,184
0.849782,5.97654,463.345,6,13,0.75,127,0,25,0,95,108,184
0.928126,3.37658,575.022,6,13,2.20128,202,0,75,2,118,111,216
0.854825,6.44716,488.772,6,13,1.16026,141,0,37,1,96,109,197
0.883793,5.23052,557.001,6,13,1.73718,188,0,63,0,118,110,209
0.924311,3.2772,589.918,6,13,2.46026,213,0,85,1,118,113,217
0.875865,5.99086,538.461,6,13,1.1859,178,0,51,2,115,108,206
0.913841,3.77923,534.142,6,13,2.5859,194,0,67,0,118,110,186
0.714129,13.6471,475.633,6,13,0.998718,136,0,32,0,96,109,187
0.90962,3.84127,526.083,6,13,1.25769,169,0,43,2,117,108,203
0.809661,7.73607,560.746,6,13,1.63462,191,0,67,1,116,109,211
0.768068,10.5758,531.687,6,13,1.65,181,0,58,1,115,109,193
0.826055,6.66886,472.786,6,13,0.755128,132,0,29,0,97,106,189
0.736479,11.3837,475.753,6,13,1.03333,136,0,33,1,96,107,189
0.800589,8.14089,547.834,6,13,1.57179,182,0,56,0,117,109,208
0.885546,5.38003,554.323,6,13,1.81282,188,0,61,1,117,110,209
0.895203,4.61147,513.56,6,13,1.32051,168,0,44,0,117,108,192
0.768857,10.2534,514.596,6,13,1.14103,168,0,44,2,115,109,195
0.854734,5.72059,532.254,6,13,2.12436,182,0,57,1,117,110,195
0.882872,5.10975,502.715,6,13,1.21538,160,0,35,0,115,109,191
0.881997,4.71397,491.048,6,13,0.955128,141,0,37,0,97,107,199
0.888052,5.07209,446.396,6,13,0.85,110,0,29,0,76,107,185
0.873873,5.64497,527.949,6,13,1.22821,170,0,46,2,115,109,202
0.808973,7.94315,516.438,6,13,1.23333,153,0,51,1,96,110,206
0.547342,20.7433,438.973,6,13,0.85641,108,0,25,1,78,106,183
0.783772,8.76695,532.302,6,13,1.07308,170,0,45,2,116,109,205
0.766757,10.2913,399.524,6,13,0.367949,78,0,17,0,57,103,180
0.941794,2.70731,542.648,6,13,1.36282,181,0,55,0,117,110,207
0.574517,19.0364,399.153,6,13,0.338462,75,0,14,1,57,105,181
0.568764,18.5417,412.844,6,13,0.516667,80,0,18,1,57,106,188
0.595772,19.0413,442.843,6,13,0.564103,104,0,23,0,75,104,191
0.850206,6.13842,525.846,6,13,1.26795,167,0,40,1,117,109,203
0.621306,17.1177,467.372,6,13,0.791026,132,0,28,0,95,107,186
0.563462,17.2479,457.149,6,13,1.27436,117,0,35,2,75,107,189
0.0112743,459.412,335.635,6,13,0.4,52,0,11,0,37,105,146
0.755492,11.124,482.714,6,13,1.60641,148,0,42,1,98,107,185
0.506024,23.2532,418.982,6,13,1.25641,92,0,32,0,57,109,177
0.889225,4.94692,514.846,6,13,1.33205,151,0,48,0,96,110,211
0.871634,5.58612,562.535,6,13,1.81795,194,0,67,1,118,110,212
0.842236,6.57751,502.407,6,13,1.02179,162,0,36,0,115,109,186
0.834064,8.00499,460.25,6,13,0.816667,107,0,26,1,76,110,199
0.83592,6.66068,511.448,6,13,2.1,177,0,53,1,117,108,182
0.9295,3.24005,567.471,6,13,1.76795,193,0,69,0,117,112,216
0.195358,35.212,440.771,6,13,2.18205,114,0,51,0,58,105,182
0.903168,4.69999,473.01,6,13,1.24744,141,0,40,0,95,111,178
0.575176,18.8241,431.256,6,13,0.35,101,0,19,1,75,106,184
0.680302,14.4276,443.296,6,13,0.633333,106,0,25,1,75,107,188
0.576864,17.6839,432.363,6,13,0.383333,99,0,18,0,76,106,186
0.837346,7.61462,530.154,6,13,1.82949,179,0,53,0,115,109,197
0.666598,15.4626,426.6,6,13,0.660256,104,0,23,0,75,106,173
0.473609,20.1902,406.548,6,13,0.316667,76,0,17,0,57,103,186
0.740651,10.7089,462.912,6,13,0.533333,127,0,22,0,96,107,188
0.567853,19.1103,431.811,6,13,0.283333,99,0,17,1,75,104,187
0.551657,19.8124,427.164,6,13,0.533333,101,0,19,1,75,107,180
0.901238,4.68707,547.356,6,13,1.5859,185,0,59,2,117,110,207
0.831085,7.36485,447.161,6,13,0.557692,105,0,23,0,75,107,195
0.932858,2.85731,559.894,6,13,1.88974,195,0,68,1,118,111,209
0.737756,12.266,492.25,6,13,1.44103,148,0,43,0,97,111,188
0.809544,7.97397,486.419,6,13,0.90641,135,0,32,2,95,108,199
0.942834,2.30364,579.05,6,13,2.04103,200,0,73,2,117,111,219
0.497846,19.4437,456.138,6,13,1.53974,125,0,42,2,75,108,182
0.860008,5.7105,577.298,6,13,2.28077,205,0,79,0,117,112,214
0.626886,15.0946,470.187,6,13,0.755128,134,0,32,0,95,109,184
0.793056,8.49005,536.216,6,13,1.71667,180,0,55,2,116,109,202
0.663187,16.2168,452.714,6,13,1,108,0,29,1,75,108,191
0.912253,4.12522,575.165,6,13,1.99231,201,0,76,1,118,111,215
0.906093,3.80477,542.427,6,13,1.70513,183,0,57,0,117,112,200
0.87955,5.43294,569.483,6,13,2.10769,198,0,73,0,118,110,213
0.918411,3.73526,522.17,6,13,1.62821,173,0,49,2,114,110,193
0.842394,6.40753,509.89,6,13,1.05256,162,0,38,1,116,108,194
0.487819,19.4894,411.019,6,13,0.5,79,0,18,1,55,106,186
0.797714,8.5041,444.253,6,13,0.846154,109,0,27,0,75,107,184
0.905892,4.04166,606.893,6,13,3.57051,234,0,107,0,119,112,216
0.771094,9.5134,447.63,6,13,1.40256,123,0,42,0,74,108,177
0.583599,17.2709,399.093,6,13,0.316667,76,0,15,0,57,104,177
0.877128,5.952,553.28,6,13,2.5,200,0,76,0,118,108,198
0.803275,8.93196,565.35,6,13,1.85769,194,0,70,0,116,113,210
0.925814,3.06045,551.251,6,13,2.17564,196,0,68,0,120,110,198
0,46.2325,353.79,6,13,0.191026,28,0,8,0,18,101,189
0.850231,6.99412,539.816,6,13,1.5359,184,0,58,1,116,109,201
0.812891,8.76922,621.189,6,13,3.89872,242,0,114,1,118,114,219
0.509274,19.6879,464.618,6,13,1.35385,126,0,43,0,76,110,188
0.901619,4.68809,531.455,6,13,1.4359,170,0,47,0,115,109,205
0.860674,6.21453,514.662,6,13,1.51282,156,0,52,0,97,109,204
0.702476,12.6304,483.448,6,13,0.879487,136,0,35,1,94,108,197
0.897134,4.84432,580.928,6,13,2.07949,205,0,75,2,119,112,218
0.816419,8.54885,540.292,6,13,1.75513,169,0,64,1,97,110,216
0.782019,8.81895,565.302,6,13,2.08333,202,0,76,0,117,112,207
0.684069,12.7223,445.046,6,13,0.851282,110,0,28,2,77,105,186
0.92818,3.41767,555.469,6,13,2.07692,195,0,68,1,118,109,204
0.851576,6.23685,620.07,6,13,3.16538,233,0,105,0,119,113,225
0.826919,7.538,497.81,6,13,1.33974,151,0,47,1,96,108,195
0.860803,6.20243,521.715,6,13,1.31795,165,0,42,0,116,109,199
0.574426,19.8613,408.026,6,13,0.383333,76,0,16,0,57,105,186
