Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.725824,10.2609,453.938,6,13,0.166667,118,0,16,0,97,102,190
0.514567,23.1337,404.232,6,13,0.1,70,0,10,0,57,104,188
0.911961,3.53358,490.268,6,13,0.2,146,0,22,0,116,107,190
0.773509,9.33305,486.428,6,13,0.2,145,0,23,0,115,104,192
0.813453,8.38543,471.501,6,13,0.166667,118,0,17,0,94,106,203
0.709174,11.9607,460.284,6,13,0.166667,118,0,17,0,95,105,196
0.584792,19.2267,415.448,6,13,0.133333,91,0,11,0,76,105,180
0.686146,12.3422,452.597,6,13,0.166667,119,0,17,0,93,105,185
0.861078,6.44928,469.712,6,13,0.166667,118,0,15,1,94,106,201
0.547524,19.9148,465.803,6,13,0.166667,120,0,18,0,96,106,195
0.746639,11.271,492.103,6,13,0.2,143,0,21,0,114,107,193
0.692681,12.9792,445.382,6,13,0.133333,95,0,14,0,75,107,203
0.672381,15.6411,460.063,6,13,0.166667,119,0,17,0,95,106,194
0.635961,15.6706,388.353,6,13,0.1,70,0,8,0,57,105,174
0.84715,7.22312,429.725,6,13,0.133333,97,0,15,1,76,104,186
0.678329,13.4761,486.761,6,13,0.2,145,0,23,0,114,105,192
0.791889,8.36797,464.393,6,13,0.166667,120,0,19,0,95,105,192
0.904319,4.31641,487.969,6,13,0.2,143,0,21,0,115,104,192
0.662102,12.7283,385.89,6,13,0.1,69,0,9,0,56,103,174
0.499743,21.3952,392.121,6,13,0.1,70,0,10,0,57,108,175
0.874926,4.9745,476.836,6,13,0.166667,119,0,17,1,94,104,208
0.869792,6.04888,467.649,6,13,0.166667,118,0,19,1,94,106,199
0.689716,13.557,451.271,6,13,0.166667,120,0,17,0,96,105,183
0.61268,16.9898,430.283,6,13,0.133333,95,0,16,0,75,105,186
0.646227,13.7334,384.97,6,13,0.1,68,0,8,0,56,103,173
0.430416,26.0114,387.217,6,13,0.1,71,0,12,0,56,103,174
0.656534,13.6186,458.968,6,13,0.166667,120,0,17,1,94,106,190
0.693824,13.7537,434.801,6,13,0.133333,92,0,12,0,75,105,195
0.659704,15.0347,473.475,6,13,0.166667,118,0,19,1,95,106,201
0.86272,5.63073,497.782,6,13,0.2,146,0,24,0,115,105,198
0.390409,27.802,450.779,6,13,0.166667,117,0,17,0,94,106,185
0.626787,14.9609,402.907,6,13,0.1,70,0,9,0,57,104,187
0.82606,7.42863,419.355,6,13,0.133333,93,0,14,0,75,104,180
0.623301,17.3088,433.077,6,13,0.133333,96,0,13,0,75,105,190
0.616176,16.9971,387.801,6,13,0.1,70,0,10,0,56,102,178
0.645963,15.1476,390.684,6,13,0.1,70,0,9,0,57,104,178
0.524178,22.1699,426.347,6,13,0.133333,95,0,13,0,76,104,184
0.828411,6.95092,468.23,6,13,0.166667,120,0,18,0,95,105,197
0.576178,18.9537,423.153,6,13,0.133333,95,0,14,0,75,104,183
0.595153,15.9374,389.591,6,13,0.1,71,0,11,1,56,104,176
0.0407015,318.542,324.146,6,13,0.0666667,46,0,5,0,39,100,145
0.587028,18.7995,387.741,6,13,0.1,69,0,8,0,57,100,179
0.669156,15.2942,410.317,6,13,0.133333,92,0,10,0,76,104,174
0.883666,5.15743,462.709,6,13,0.166667,119,0,18,0,95,105,195
0.737504,11.2788,461.139,6,13,0.166667,119,0,17,0,95,106,194
0.823598,7.24997,422.05,6,13,0.133333,94,0,12,0,76,106,180
0.76979,10.9955,454.247,6,13,0.166667,116,0,15,0,94,105,189
0.607726,15.7984,390.113,6,13,0.1,68,0,8,0,55,104,179
0.700074,13.6491,468.526,6,13,0.166667,118,0,17,0,96,105,203
0.547831,19.7165,389.067,6,13,0.1,69,0,9,0,56,103,177
0.666545,15.8032,408.828,6,13,0.133333,93,0,12,0,74,104,173
0.494148,22.2236,417.613,6,13,0.133333,93,0,13,0,76,105,175
0.715529,12.7141,401.786,6,13,0.1,72,0,12,1,56,103,186
0.820341,7.42815,428.493,6,13,0.133333,94,0,14,0,75,106,188
0.851107,6.89195,458.86,6,13,0.166667,119,0,16,1,94,106,190
0.539939,21.1232,416.737,6,13,0.133333,93,0,11,0,76,106,180
0.77194,8.61632,424.97,6,13,0.133333,94,0,13,0,76,105,185
0.895755,4.26314,444.952,6,13,0.166667,117,0,16,0,95,106,179
0.693073,13.4246,490.852,6,13,0.2,141,0,19,0,114,105,197
0.660794,14.72,416.087,6,13,0.133333,93,0,12,0,76,104,176
0.562638,20.5196,437.067,6,13,0.133333,94,0,13,0,76,106,192
0.73539,11.4607,439.106,6,13,0.133333,95,0,14,0,76,107,194
0.910626,3.75663,473.552,6,13,0.166667,118,0,18,0,95,106,203
