Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.492379,2955.52,1097.6,6,13,20.0667,557,0,383,6,160,185,302
0.411807,3041.3,1100.95,6,13,20.0667,561,0,387,6,162,184,304
0.506029,2067.73,1109.72,6,13,20.0667,563,0,390,6,162,184,308
0.434463,3038.62,1098.13,6,13,20.0667,559,0,386,6,159,185,302
0.622513,2019.39,1097.8,6,13,20.0667,561,0,389,6,160,185,299
0.484203,2982.37,1101.54,6,13,20.0667,560,0,389,6,161,185,302
0.441991,2547.63,1102.76,6,13,20.0667,558,0,386,6,160,185,304
0.336178,2998.13,1094.36,6,13,20.0667,557,0,385,6,160,185,297
0.439159,3027.87,1098.67,6,13,20.0667,559,0,386,6,161,184,301
0.536589,2325.46,1096.09,6,13,20.0667,564,0,390,6,161,185,292
0.510094,2794.58,1098.2,6,13,20.0667,558,0,386,6,161,185,301
0.476716,2865.17,1102.66,6,13,20.0667,561,0,388,6,161,185,303
0.447034,2391.96,1098.82,6,13,20.0667,558,0,387,6,159,185,303
0.465825,2609,1104.8,6,13,20.0667,561,0,389,6,161,187,302
0.621067,1787.77,1099.95,6,13,20.0667,557,0,386,6,161,185,303
0.49969,2382.19,1097.65,6,13,20.0667,558,0,388,6,161,185,299
0.506011,2587.97,1106.51,6,13,20.0667,563,0,390,6,161,187,302
0.471154,2751.68,1099.67,6,13,20.0667,558,0,386,6,159,185,303
0.567614,2193.46,1098.99,6,13,20.0667,558,0,387,6,161,184,303
0.526328,2357.48,1096.03,6,13,20.0667,560,0,387,6,161,185,298
0.515133,2202.07,1101.08,6,13,20.0667,560,0,388,6,160,185,301
0.457292,3018.14,1105.89,6,13,20.0667,557,0,386,6,159,186,309
0.451743,2548.92,1100.1,6,13,20.0667,559,0,386,6,161,185,302
0.502222,2093.79,1101.37,6,13,20.0667,559,0,387,6,160,185,303
0.470512,2216.51,1101.17,6,13,20.0667,559,0,386,6,162,185,304
0.50771,2363.67,1099.17,6,13,20.0667,561,0,389,6,161,185,299
