Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.64043,14.1994,497.069,6,13,2.11667,154,0,52,2,95,108,194
0.421939,27.0162,483.974,6,13,0.883333,139,0,36,0,95,107,197
0.558149,17.4083,471.137,6,13,0.916667,131,0,30,0,96,108,187
0.763274,9.55644,475.861,6,13,0.934615,131,0,30,0,95,107,192
0.668752,14.7949,474.068,6,13,0.983333,138,0,37,0,94,107,184
0.733615,10.8876,492.235,6,13,1.56795,149,0,47,0,95,108,191
0.397191,28.8879,393.917,6,13,0.60641,78,0,18,0,56,105,173
0.680635,12.317,498.33,6,13,0.95,156,0,35,0,114,108,190
0.422772,26.2791,489.817,6,13,0.933333,139,0,38,0,94,107,201
0.402387,26.1726,476.92,6,13,0.85,136,0,33,1,97,106,192
0.749923,10.8945,514.503,6,13,1.06667,162,0,40,0,116,107,199
0.481188,21.6832,511.526,6,13,1.56282,156,0,52,0,96,113,199
0,46.9295,338.439,6,13,0.352564,31,0,11,0,19,102,169
0,45.5279,325.961,6,13,0.352564,31,0,11,0,19,101,160
0.852245,6.86293,478.311,6,13,1.1359,141,0,39,0,95,107,187
0.539949,19.8493,435.727,6,13,0.502564,99,0,19,0,75,105,188
0.31335,26.9881,359.389,6,13,0.437179,54,0,14,0,37,104,162
0.617215,16.9495,504.342,6,13,1.20128,164,0,42,0,114,107,187
0.821735,6.82954,509.086,6,13,1.8,172,0,49,0,115,109,186
0.843877,6.58913,487.273,6,13,0.983333,155,0,33,1,113,106,182
0.323127,26.7047,367.529,6,13,0.469231,57,0,17,1,36,102,167
0.765558,10.6823,536.216,6,13,1.92051,183,0,60,0,114,109,200
0.829715,7.34767,465.073,6,13,0.902564,132,0,31,0,96,107,183
0.373243,26.9818,421.346,6,13,0.733333,84,0,25,0,56,106,193
0.815157,7.16042,437.717,6,13,0.833333,107,0,24,1,76,106,185
0.876931,5.34315,469.681,6,13,1.31667,134,0,32,0,94,106,187
0.716044,11.0233,472.41,6,13,1.04744,135,0,35,0,95,108,187
0.563844,19.4563,500.035,6,13,1.40897,151,0,48,0,97,108,197
0,43.3962,328.861,6,13,0.432051,35,0,16,0,18,101,154
0.483203,20.8113,513.055,6,13,1.47051,152,0,51,0,95,108,207
0.818088,8.3654,448.223,6,13,1.4,119,0,38,0,76,108,180
0.546402,17.7222,484.464,6,13,1.03846,141,0,38,0,97,107,193
0.231763,30.0898,478.047,6,13,2.30128,138,0,56,0,77,107,191
0.638212,16.3652,552.699,6,13,2.25513,198,0,73,0,116,110,202
0.684156,14.3592,461.659,6,13,0.967949,130,0,29,0,96,106,185
0.797301,9.18326,427.728,6,13,1.06667,109,0,29,1,75,107,172
0.852332,6.72498,500.863,6,13,1.00256,160,0,39,0,115,106,189
0.311767,26.9604,368.766,6,13,0.402564,54,0,14,0,37,104,173
0.627969,16.3402,411.48,6,13,0.65,83,0,22,0,57,106,183
0.69537,12.223,409.779,6,13,0.283333,96,0,16,0,73,104,168
