Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.613983,2247.51,3087.47,6,13,100,2484,0,2302,0,176,203,344
0.57229,2211.52,3060.26,6,13,100,2459,0,2279,0,175,202,344
0.4803,2175.45,3075.46,6,13,100,2476,0,2294,0,178,201,342
0.587391,2216.95,3069,6,13,100,2469,0,2287,0,178,203,341
0.494792,2702.66,3067.2,6,13,100,2462,0,2282,0,176,203,348
0.470198,3063.36,3068.74,6,13,100,2478,0,2298,0,176,203,331
0.623331,1719.72,3019.18,6,13,100,2417,0,2237,0,176,201,342
0.479246,2351.98,3087.16,6,13,100,2484,0,2305,0,175,204,345
0.614687,2080.24,3072.18,6,13,100,2473,0,2292,0,175,201,343
0.366442,3179.3,3084.01,6,13,100,2485,0,2304,0,177,205,338
0.641095,2047.32,3062.53,6,13,100,2460,0,2280,0,176,203,344
0.616775,2098.31,3068.7,6,13,100,2469,0,2290,0,176,200,340
0.421033,2504.44,3090.32,6,13,100,2488,0,2308,0,177,201,346
0.447907,2696.53,3084.04,6,13,100,2487,0,2307,0,174,204,337
0.470426,2498.5,3060.63,6,13,100,2461,0,2280,0,175,204,339
0.598513,1911.67,3077.64,6,13,100,2475,0,2294,0,176,203,345
0.506543,2585.19,3065.58,6,13,100,2464,0,2284,0,176,203,343
0.468628,2764.84,3082.44,6,13,100,2481,0,2300,0,177,204,343
0.576593,2147.92,3067.34,6,13,100,2471,0,2289,0,174,204,338
0.453025,2722.33,3072.29,6,13,100,2469,0,2286,0,178,203,346
0.563854,1980.81,3007.7,6,13,100,2409,0,2229,0,175,203,341
0.580226,2334.48,3073.54,6,13,100,2474,0,2296,0,176,201,340
0.41649,2712.83,3074.08,6,13,100,2478,0,2298,0,176,204,338
0.475848,2204.75,3078.89,6,13,100,2476,0,2295,0,179,201,343
0.463485,2245.94,3078.62,6,13,100,2476,0,2296,0,175,203,343
0.632154,1766.18,3070.72,6,13,100,2469,0,2289,0,176,204,344
0.517051,2154.62,3087.55,6,13,100,2484,0,2304,0,175,208,339
0.478425,2415.56,3064.74,6,13,100,2462,0,2281,0,176,200,344
0.600629,2316.41,3084.39,6,13,100,2481,0,2301,0,177,203,346
0.616028,1935.08,3052.73,6,13,100,2459,0,2278,0,174,204,338
0.599669,2353.8,3076.11,6,13,100,2473,0,2293,0,174,203,344
0.584261,2141.1,3070.93,6,13,100,2473,0,2294,0,177,203,341
0.58968,2326.26,3073.13,6,13,100,2473,0,2293,0,174,203,342
0.499476,2325.46,3066.05,6,13,100,2465,0,2283,0,178,204,343
0.435686,2824.75,3074.41,6,13,100,2475,0,2294,0,176,202,341
0.59991,2125.38,3062.33,6,13,100,2462,0,2282,0,176,203,340
0.480913,2338.39,3092.87,6,13,100,2498,0,2318,0,175,203,338
0.516859,2202.52,3073.68,6,13,100,2475,0,2294,0,178,202,341
0.549849,2272.32,3069.72,6,13,100,2476,0,2293,0,178,204,333
0.619986,1943.56,3064.88,6,13,100,2462,0,2281,0,176,204,345
0.618535,2107.86,3079.57,6,13,100,2473,0,2290,0,176,205,345
0.411558,2904.26,3085.06,6,13,100,2486,0,2305,0,177,203,340
0.502511,2193.79,3086.58,6,13,100,2498,0,2317,0,177,203,331
0.49377,2335.04,3079.3,6,13,100,2477,0,2296,0,176,203,346
0.550861,2227.58,3069.08,6,13,100,2467,0,2286,0,176,203,344
0.475273,2509.98,3085.16,6,13,100,2484,0,2304,0,174,203,342
0.565052,2332.11,3011.84,6,13,100,2411,0,2229,0,177,203,341
0.45751,2343.01,3097.79,6,13,100,2493,0,2313,0,178,203,347
0.497411,2203.87,3089.46,6,13,100,2489,0,2310,0,175,204,340
0.506848,2059.12,3088.96,6,13,100,2487,0,2306,0,176,203,344
0.643365,1585.63,3025.19,6,13,100,2421,0,2241,0,175,204,343
0.438973,2720.66,3081.11,6,13,100,2480,0,2299,0,175,204,343
0.461062,2408.98,3072.71,6,13,100,2472,0,2292,0,178,204,341
0.506484,2850.08,3085.78,6,13,100,2482,0,2300,0,179,204,343
0.552089,2609.75,3027.11,6,13,100,2425,0,2244,0,178,204,343
0.447898,2549.63,3087.47,6,13,100,2488,0,2308,0,176,203,340
0.605815,1950.93,3088.04,6,13,100,2475,0,2291,0,181,212,345
0.624336,2040.04,3081.95,6,13,100,2480,0,2300,0,174,204,342
0.54381,2265.92,3008.37,6,13,100,2403,0,2223,0,175,204,345
0.557828,2384.95,3075.01,6,13,100,2474,0,2292,0,177,203,342
0.401715,3370.72,3090.66,6,13,100,2487,0,2307,0,175,206,341
0.605678,1924.07,3069.07,6,13,100,2468,0,2285,0,179,204,341
0.402261,2525.33,3090.25,6,13,100,2488,0,2306,0,176,203,345
0.428203,2504.26,3083.27,6,13,100,2486,0,2306,0,177,203,338
0.531519,2689.24,3076,6,13,100,2474,0,2295,0,174,205,341
0.508915,2785.69,3076.01,6,13,100,2474,0,2294,0,174,202,345
0.481926,2944.02,3077.67,6,13,100,2475,0,2293,0,177,203,343
0.587495,2057.15,3066.95,6,13,100,2467,0,2287,0,175,201,343
0.580768,2464.45,3082.42,6,13,100,2481,0,2301,0,176,203,343
0.609121,2171.19,3069.33,6,13,100,2469,0,2289,0,175,203,341
0.432876,3297.33,3088.59,6,13,100,2486,0,2305,0,178,203,345
0.623402,2014.42,3072.71,6,13,100,2471,0,2291,0,175,201,343
0.511119,2751.61,3066.06,6,13,100,2465,0,2283,0,179,204,344
0.543644,1918.14,3082.17,6,13,100,2487,0,2307,0,175,202,336
0.557035,2182.57,3064.74,6,13,100,2471,0,2290,0,176,204,335
0.507508,2300.79,3090.77,6,13,100,2492,0,2310,0,175,202,341
0.600269,2241.8,3079.01,6,13,100,2474,0,2294,0,176,204,345
