Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.86805,17.5525,657.808,6,13,0.166667,150,0,17,5,124,161,284
0.973532,1.55138,701.116,6,13,0.2,184,0,21,6,153,164,293
0.940833,3.07021,702.632,6,13,0.2,184,0,23,6,152,164,292
0.927424,8.9594,699.673,6,13,0.2,183,0,21,6,151,165,291
0.900057,6.02404,646.571,6,13,0.166667,154,0,20,5,126,165,267
0.85514,9.35652,656.68,6,13,0.166667,151,0,16,5,125,165,280
0.953012,6.97218,672.047,6,13,0.166667,153,0,17,5,126,165,296
0.943034,5.40212,745.701,6,13,0.2,185,0,22,6,152,168,333
0.969217,3.97837,732.589,6,13,0.2,187,0,23,6,152,167,315
0.789123,21.553,621.156,6,13,0.133333,121,0,14,4,99,164,281
0.911937,15.0325,733.606,6,13,0.2,185,0,21,6,151,167,320
0.895157,14.7487,683.384,6,13,0.166667,153,0,18,5,127,166,305
0.971548,4.11483,692.45,6,13,0.2,185,0,21,6,152,167,279
0.8978,13.8237,664.091,6,13,0.166667,153,0,17,5,127,166,289
0.666197,43.2953,641.319,6,13,0.133333,120,0,14,4,99,166,296
0.933138,5.5319,732.448,6,13,0.2,185,0,21,6,152,164,319
0.772984,34.0134,684.008,6,13,0.133333,122,0,14,4,101,168,340
0.515401,70.9641,682.812,6,13,0.1,89,0,9,3,74,165,374
0.97005,1.46737,719.337,6,13,0.2,182,0,19,6,152,166,308
0.910698,14.1881,706.622,6,13,0.2,186,0,23,6,153,166,297
0.749465,38.0414,646.479,6,13,0.133333,122,0,15,4,99,164,302
0.987852,0.698621,704.923,6,13,0.2,186,0,23,6,152,164,294
0.948083,5.1878,724.117,6,13,0.2,185,0,22,6,153,167,313
0.934187,8.61099,702.008,6,13,0.2,182,0,20,6,150,167,293
0.978271,3.37647,713.88,6,13,0.2,184,0,20,6,153,166,301
0.905202,9.88361,753.692,6,13,0.2,186,0,23,6,150,165,339
0.886323,12.4293,711.827,6,13,0.2,187,0,23,6,153,165,300
0.875509,11.2098,671.577,6,13,0.166667,152,0,18,5,125,163,294
0.76779,38.4231,688.795,6,13,0.166667,157,0,22,5,127,165,310
0.881675,12.4101,707.51,6,13,0.2,183,0,21,6,152,166,295
0.951774,4.3048,714.041,6,13,0.2,183,0,19,6,153,165,304
0.970591,4.92919,665.209,6,13,0.166667,152,0,18,5,124,165,288
0.914981,6.21179,725.342,6,13,0.2,182,0,21,6,151,166,315
0.943896,3.04451,696.353,6,13,0.2,182,0,20,6,151,166,286
0.946433,3.92264,667.765,6,13,0.166667,155,0,19,5,126,165,289
0.957508,3.4875,697.993,6,13,0.2,184,0,20,6,151,165,288
0.828188,31.3363,676.502,6,13,0.166667,152,0,18,5,125,164,300
0.744326,32.8398,589.728,6,13,0.1,90,0,10,3,75,162,284
0.768326,36.7894,719.558,6,13,0.2,186,0,24,6,151,166,309
0.752852,29.8436,623.793,6,13,0.133333,121,0,13,4,101,163,287
0.944448,6.19369,702.274,6,13,0.2,183,0,21,6,152,164,293
0.879858,13.1756,682.502,6,13,0.166667,154,0,19,5,126,166,300
0.811438,16.8466,665.818,6,13,0.166667,149,0,15,5,127,163,293
0.96533,3.51506,663.507,6,13,0.166667,151,0,16,5,125,165,288
0.774704,11.6678,667.494,6,13,0.166667,152,0,17,5,126,165,290
0.98575,2.20907,699.305,6,13,0.2,184,0,22,6,151,166,287
0.639229,51.3476,696.576,6,13,0.2,181,0,18,6,152,165,290
0.918815,9.58897,704.255,6,13,0.166667,152,0,18,5,125,164,329
0.900152,11.2836,690.283,6,13,0.2,181,0,21,6,151,166,281
0.876993,8.65484,626.892,6,13,0.1,85,0,9,3,71,165,323
0.930415,8.5343,694.641,6,13,0.2,183,0,20,6,151,166,283
0.581625,63.2032,673.863,6,13,0.166667,152,0,18,5,125,164,300
0.93207,11.4985,704.162,6,13,0.2,183,0,20,6,153,164,298
0.979934,1.23579,710.726,6,13,0.2,182,0,20,6,152,164,304
0.986067,2.25156,688.735,6,13,0.2,182,0,22,6,151,165,279
0.843095,17.5703,704.044,6,13,0.2,185,0,22,6,152,164,293
0.56412,68.5065,664.695,6,13,0.166667,153,0,18,5,126,165,290
0.8212,22.1383,726.816,6,13,0.2,181,0,21,6,150,164,317
0.88678,20.3109,735.849,6,13,0.2,186,0,22,6,152,165,322
0.843367,17.1556,700.969,6,13,0.2,185,0,21,6,152,164,289
0.983613,1.00681,699.621,6,13,0.2,183,0,22,6,151,168,288
0.895147,9.72489,686.849,6,13,0.2,183,0,20,6,152,164,278
