Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.974083,3.47169,780.966,6,13,1.41026,219,0,51,6,154,167,331
0.984693,0.901747,735.009,6,13,0.746154,199,0,32,6,155,166,308
0.867476,6.92028,701.26,6,13,0.855556,198,0,32,6,154,168,275
0.963393,4.53423,723.175,6,13,0.737607,195,0,30,6,153,166,298
0.961904,2.30231,689.235,6,13,0.722222,167,0,29,5,128,168,297
0.933351,4.35427,659.255,6,13,0.552991,159,0,23,5,126,165,273
0.895813,15.4872,722.89,6,13,0.839316,197,0,32,6,152,165,300
0.687399,29.7776,699.956,6,13,0.787179,167,0,31,5,126,166,309
0.720304,36.2703,597.701,6,13,0.401709,95,0,15,3,75,165,285
0.870808,13.3337,788.284,6,13,1.31368,216,0,48,6,155,167,342
0.945259,9.41999,758.107,6,13,1.95812,225,0,57,6,154,169,301
0.955849,6.27229,756.711,6,13,1.91538,226,0,59,6,156,169,296
0.950098,7.23985,727.26,6,13,1.47863,213,0,46,6,153,168,286
0.968363,4.29196,734.776,6,13,1.00171,201,0,38,6,153,168,306
0.789825,27.426,836.403,6,13,6.50427,288,0,174,4,104,173,315
0.882687,9.79633,756.292,6,13,2.79829,209,0,70,5,127,172,316
0.726259,41.3849,753.452,6,13,2.24872,214,0,75,5,130,169,309
0.632058,54.078,692.312,6,13,1.11026,177,0,40,5,126,168,291
0.946157,2.65134,693.559,6,13,0.723077,163,0,26,5,126,167,302
0.895756,16.618,750.471,6,13,1.37265,212,0,47,6,152,168,310
0.975854,3.68685,778.734,6,13,2.14444,234,0,68,6,153,171,310
0.985227,0.852331,714.593,6,13,0.766667,197,0,31,6,153,167,290
0.970428,2.96519,727.294,6,13,1.01111,201,0,34,6,152,168,295
0.932556,8.85623,732.5,6,13,1.13248,202,0,37,6,153,168,301
0.907196,14.5086,702.082,6,13,1.01111,169,0,32,5,128,166,306
0.638568,37.9617,631.273,6,13,0.469231,123,0,14,4,99,163,287
0.921011,8.66313,723.258,6,13,0.677778,194,0,29,6,153,166,301
0.902295,8.87336,704.822,6,13,1.1359,175,0,38,5,127,170,297
0.963477,6.0974,750.985,6,13,2.02222,227,0,59,6,154,171,292
0.861554,14.5954,1093.63,6,13,8.12051,469,0,290,6,165,178,384
0.925396,6.68537,757.131,6,13,2.32479,226,0,62,6,153,171,302
0.898314,17.0894,733.718,6,13,0.826496,200,0,35,6,153,167,306
0.874887,9.21947,741.733,6,13,1.11111,205,0,40,6,153,165,307
0.976102,1.30161,728.912,6,13,0.859829,197,0,33,6,153,168,301
0.965681,2.535,771.718,6,13,1.31282,210,0,44,6,153,170,327
0.944929,4.53819,742.013,6,13,0.833333,193,0,28,6,152,164,321
0.949613,9.2276,725.553,6,13,1.72991,187,0,49,5,127,168,309
0.934417,8.50592,717.38,6,13,1.05556,169,0,34,5,125,166,324
0.933628,10.5747,731.127,6,13,0.77094,196,0,31,6,153,164,309
0.968197,3.88346,689.553,6,13,0.744444,193,0,29,6,151,164,271
0.848494,16.9494,736.004,6,13,1.21795,209,0,45,6,152,168,297
0.962452,4.13949,907.254,6,13,3.98974,318,0,148,6,158,174,349
0.956911,3.86781,851.452,6,13,3.63761,280,0,110,6,158,173,333
0.935058,6.59835,821.693,6,13,2.48803,261,0,94,6,154,173,329
0.658573,17.863,686.15,6,13,2.3547,175,0,65,4,102,173,280
0.810904,29.3532,785.479,6,13,1.57863,228,0,61,6,153,168,327
0.970047,4.29089,703.118,6,13,1.5359,184,0,46,5,129,171,289
0.831397,19.9708,724.648,6,13,0.788889,197,0,32,6,154,168,300
0.772375,25.8108,704.38,6,13,0.870085,169,0,31,5,127,168,309
0.917133,5.85523,768.036,6,13,1.60855,230,0,61,6,156,170,308
0.842869,19.3275,731.389,6,13,0.950427,200,0,35,6,152,168,304
0.96576,5.18872,757.088,6,13,1.57094,213,0,48,6,152,167,311
0.840644,27.0452,739.367,6,13,1.27009,205,0,40,6,152,167,305
0.834239,10.2602,653.022,6,13,0.433333,128,0,18,4,100,165,305
0.946145,8.72512,719.214,6,13,0.836752,198,0,33,6,154,167,295
0.960026,4.49062,722.969,6,13,0.744444,197,0,31,6,152,166,300
0.914336,13.5083,678.795,6,13,0.788889,163,0,28,5,126,167,293
0.916572,10.386,718.183,6,13,2.01709,194,0,58,5,128,168,295
0.897941,18.4277,886.065,6,13,8.03248,326,0,211,4,106,173,326
0.836136,18.0471,952.13,6,13,6.47179,340,0,193,5,135,180,370
0.975796,1.48868,669.739,6,13,1.01111,171,0,35,5,126,167,271
0.621162,35.5549,690.892,6,13,0.433333,158,0,23,5,126,166,308
0.928734,4.90377,726.361,6,13,0.559829,192,0,27,6,152,164,306
0.961383,6.3056,753.774,6,13,1.44017,217,0,49,6,156,168,307
0.954087,6.13917,740.608,6,13,1.20684,207,0,41,6,154,168,304
0,121.008,564.515,6,13,0.222222,33,0,6,2,24,161,320
0.949238,6.54968,740.615,6,13,1.27778,208,0,42,6,154,170,303
0.986582,0.717074,773.536,6,13,1.11111,207,0,44,6,153,168,338
0.977315,3.89351,743.386,6,13,1.55897,218,0,52,6,154,170,296
0.765246,24.7165,722.063,6,13,0.932479,168,0,33,5,125,165,326
0.906926,15.6402,745,6,13,1.03675,199,0,35,6,153,166,317
0.939351,5.61238,788.185,6,13,2.14615,236,0,68,6,156,171,321
0.844003,9.92326,696.062,6,13,0.722222,165,0,27,5,126,166,307
0.872662,7.43692,679.816,6,13,0.465812,161,0,23,5,128,165,295
0.925213,4.75987,708.711,6,13,0.522222,191,0,27,6,153,166,289
0.87911,7.72426,727.915,6,13,0.788889,198,0,34,6,153,169,299
0.974794,4.50301,758.925,6,13,1.50598,214,0,49,6,153,169,311
0.96267,2.16936,742.64,6,13,1.21111,212,0,46,7,152,166,304
0.960272,4.83186,770.672,6,13,1.46752,211,0,44,6,153,169,329
0.791855,36.3826,748.505,6,13,1.6094,225,0,58,6,154,167,296
0.865623,8.05933,649.721,6,13,0.967521,139,0,28,4,101,167,287
0.960035,5.35538,733.113,6,13,0.9,196,0,34,6,153,167,307
0.884909,5.90124,717.941,6,13,0.559829,191,0,28,6,150,166,298
0.982609,1.57648,708.264,6,13,0.942735,198,0,31,6,154,169,281
0.978366,3.81821,807.744,6,13,2.00256,231,0,62,6,156,172,340
0.946693,8.45889,732.015,6,13,1.51538,214,0,48,6,153,168,289
0.940897,10.0143,805.343,6,13,2.08462,243,0,73,6,155,170,333
0.978754,2.98042,817.938,6,13,1.93932,231,0,62,6,154,169,354
0.958114,3.34396,776.538,6,13,1.75812,224,0,58,6,154,169,317
0.957293,3.25972,756.415,6,13,1.67863,220,0,54,6,154,170,305
0.93739,5.8262,740.973,6,13,1.87692,221,0,57,6,154,169,289
0.88977,13.175,725.676,6,13,0.967521,201,0,34,6,154,168,296
0.948361,2.72372,670.607,6,13,0.930769,142,0,33,4,102,167,304
0.753141,27.8809,750.494,6,13,1.5188,216,0,50,6,153,169,305
0.897851,13.3559,739.032,6,13,1.21368,207,0,41,6,154,169,304
0.883997,19.9848,748.112,6,13,0.9,196,0,31,6,152,168,325
0.879378,7.68328,730.738,6,13,1.11709,200,0,34,6,152,168,302
0.968913,3.48501,726.832,6,13,0.7,192,0,29,6,154,165,306
0,103.843,569.156,6,13,0.223077,33,0,6,1,25,162,321
0.94676,3.68701,658.477,6,13,0.682906,160,0,23,5,125,167,274
