Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.954044,6.1162,1263.85,6,13,16.4034,645,6,453,6,172,189,367
0.874138,7.37765,734.534,6,13,1.43675,211,4,41,6,152,165,298
0.889679,5.72582,723.852,6,13,1.86068,202,3,59,5,129,169,296
0.442933,68.7703,608.681,6,13,0.631624,100,1,17,3,74,164,290
0.954645,2.73169,743.28,6,13,1.75726,217,3,48,6,152,166,296
0.420759,37.4592,564.826,6,13,0.412821,67,1,12,2,49,164,282
0.86701,19.7278,760.887,6,13,1.52222,221,4,49,6,154,167,310
0.971258,2.72599,755.888,6,13,1.99573,226,4,53,6,154,170,302
0.597237,52.062,702.384,6,13,1.3265,182,3,40,6,126,166,296
0.940908,6.04658,806.953,6,13,2.39829,250,5,75,6,154,170,327
0.923144,13.1331,818.178,6,13,2.75812,254,4,82,7,155,171,331
0.852973,20.7155,770.052,6,13,2.20598,231,4,59,6,155,168,309
0.860231,20.2146,833.673,6,13,3.60684,282,5,107,6,157,173,320
0.935191,8.76621,818.221,6,13,3.43846,275,4,100,6,157,172,311
0.755318,31.7439,626.746,6,13,1.15128,112,1,28,3,76,165,294
0.514929,40.1652,661.136,6,13,0.817949,103,1,20,3,75,166,337
0.925316,11.2042,813.797,6,13,3.10427,270,4,94,6,157,172,315
0.896714,15.1268,750.246,6,13,1.90513,203,3,60,5,128,169,318
0.542686,22.3966,669.433,6,13,0.915385,172,2,32,5,126,164,271
0.314442,108.93,541.929,6,13,0.317949,64,1,10,2,49,162,266
0.94961,7.65369,799.688,6,13,3.21111,259,5,86,6,155,170,308
0.898216,5.8512,795.623,6,13,2.33846,246,4,73,6,156,171,317
0.930912,6.90368,745.965,6,13,1.51795,218,4,48,6,153,168,299
0.952515,6.21343,824.246,6,13,3.8265,291,4,116,6,157,172,301
0.864277,21.104,785.382,6,13,2.57521,239,4,66,6,153,169,313
0.844869,16.1855,727.462,6,13,2.41453,207,3,65,5,129,170,289
0.832157,18.3504,724.228,6,13,1.99145,204,4,62,5,129,167,294
0.854799,13.0825,742.894,6,13,2.82991,214,4,70,5,129,169,298
