Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.741268,9.7017,3162.29,6,13,100,2749,0,2603,0,144,136,232
0.869526,6.23658,3022.68,6,13,83.3333,2560,0,2440,0,120,144,273
0.692141,12.3795,2971.78,6,13,83.3333,2516,0,2396,0,120,146,266
0.848207,6.26945,2842.61,6,13,83.3333,2412,0,2291,0,120,142,241
0.807579,8.71828,2962.86,6,13,83.3333,2531,0,2410,0,120,134,254
0.802363,8.1608,2872.76,6,13,83.3333,2421,0,2300,0,120,145,265
0.810823,8.80231,2640.89,6,13,83.3333,2195,0,2074,0,120,147,256
0.812586,7.38762,2854.31,6,13,83.3333,2415,0,2294,0,120,150,246
0.899924,4.65887,3549.74,6,13,100,3105,0,2958,0,144,136,261
0.918885,3.58055,3478.55,6,13,100,3043,0,2895,0,144,137,254
0.911686,3.94281,3672.56,6,13,100,3231,0,3085,0,144,136,260
0.911429,3.75341,3405.1,6,13,100,2966,0,2820,0,144,138,258
0.880696,5.7097,2831.42,6,13,83.3333,2381,0,2259,0,120,145,261
0.677957,13.9747,2704.12,6,13,83.3333,2268,0,2146,0,120,145,250
0.761742,11.2827,3449.04,6,13,100,3013,0,2867,0,144,136,253
0.904845,4.00253,2912.94,6,13,83.3333,2454,0,2333,0,120,145,270
0.725166,11.0762,3445.84,6,13,100,3017,0,2871,0,143,136,246
0.836645,7.38591,3456.63,6,13,100,3026,0,2879,0,144,135,249
0.767685,8.77367,3199.91,6,13,100,2780,0,2632,0,144,137,241
0.712551,12.3201,2284.73,6,13,66.6667,1825,0,1727,0,96,148,269
0.943039,2.29515,3650.55,6,13,100,3206,0,3059,0,144,138,261
0.898112,4.74546,3114.91,6,13,83.3333,2645,0,2525,0,120,142,282
0.874102,5.51002,3306.91,6,13,100,2877,0,2730,0,144,135,248
0.803097,8.65894,3550.86,6,13,100,3115,0,2969,0,144,138,250
0.785912,8.3547,2715.31,6,13,83.3333,2277,0,2154,0,120,142,253
0.739643,11.273,2241.54,6,13,66.6667,1821,0,1723,0,96,158,222
0.912778,3.46491,3349.26,6,13,100,2912,0,2767,0,144,138,254
0.876909,5.54255,3129.05,6,13,83.3333,2645,0,2524,0,120,153,289
0.894447,4.67521,3760.67,6,13,100,3310,0,3165,0,143,137,266
0.911301,3.64799,3702.91,6,13,100,3261,0,3115,0,143,135,257
0.867199,6.0669,3202.7,6,13,100,2781,0,2634,0,144,137,239
0.92097,3.1767,3520.84,6,13,100,3085,0,2940,0,144,138,252
0.642936,15.8716,2240.01,6,13,66.6667,1811,0,1714,0,96,147,241
0.862413,6.33638,3165.66,6,13,83.3333,2694,0,2572,0,120,141,285
0.830348,7.5201,3084.21,6,13,100,2676,0,2527,0,144,138,229
0.715708,12.1854,3116.72,6,13,100,2693,0,2548,0,144,138,244
0.862924,6.40313,3491.44,6,13,100,3056,0,2911,0,144,135,251
0.869781,5.29119,3525.33,6,13,100,3096,0,2949,0,144,137,248
0.667337,14.9079,3330.54,6,13,100,2909,0,2762,0,144,134,241
0.798975,7.88925,3235.28,6,13,100,2820,0,2674,0,144,137,235
0.00220172,339.734,1014.57,6,13,33.3333,618,0,569,0,48,161,203
0.833764,7.57485,3002.37,6,13,100,2593,0,2447,0,144,137,225
0.896156,4.82475,2495.65,6,13,83.3333,2069,0,1948,0,120,147,236
0.91004,3.99674,3456.96,6,13,100,3027,0,2881,0,144,135,249
0.926925,3.14972,3694.02,6,13,100,3254,0,3107,0,144,132,259
