Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.764325,31.4005,794.351,6,13,4.21026,251,4,104,5,130,172,309
0.913889,5.0505,698.109,6,13,1.3641,188,3,46,5,128,168,284
0.902732,5.05228,752.1,6,13,1.45641,216,3,46,6,153,168,306
0.936433,7.85026,836.87,6,13,3.60684,294,4,118,6,159,175,308
0.825708,10.5009,770.719,6,13,3.26752,254,5,78,6,156,171,285
0.425523,37.222,565.744,6,13,0.335897,64,1,10,2,49,162,285
0.339793,97.9434,539.369,6,13,0.305983,65,1,9,2,49,162,261
0.962054,3.60092,766.749,6,13,2.59573,244,4,71,6,154,171,290
0.558587,57.0582,776.542,6,13,2.77863,229,4,84,5,131,171,318
0.803114,20.1778,703.226,6,13,1.70256,185,3,43,5,127,168,291
0.861167,23.7557,777.607,6,13,2.5547,251,4,77,6,156,171,294
0.922485,10.9404,743.829,6,13,1.93248,198,3,55,5,128,169,317
0.826378,25.1195,729.239,6,13,2.15385,184,2,71,4,103,170,320
0.855865,19.5017,812.58,6,13,3.27521,264,5,89,6,157,171,315
0.963923,4.68306,768.713,6,13,3.47009,225,4,81,5,129,171,308
0.941488,4.85171,872.168,6,13,4.74188,313,5,136,6,159,173,320
0.891331,16.3279,789.424,6,13,2.94103,256,5,82,6,158,170,300
0.720008,41.0252,782.4,6,13,2.69231,243,4,70,6,154,169,311
0.566134,21.3799,635.679,6,13,0.645299,132,1,21,4,101,166,283
0.796025,32.4234,847.497,6,13,5.27009,316,4,140,6,160,172,298
0.589771,62.3563,655.749,6,13,1.11709,143,2,32,4,100,164,291
0.737859,15.07,718.075,6,13,1.62137,187,4,43,5,130,170,305
0.701207,29.8674,709.219,6,13,1.23162,179,3,37,5,128,168,303
0.750619,32.6455,775.878,6,13,2.19487,237,4,64,6,154,172,309
0.689795,48.2768,641.713,6,13,1.06154,138,2,25,4,100,166,279
0.960909,4.08273,779.653,6,13,2.67436,239,4,67,6,155,170,308
0.934147,7.20192,814.138,6,13,3.51624,277,4,101,6,159,172,306
0.856547,12.9393,754.59,6,13,2.08291,202,4,57,5,130,169,322
0.961996,6.30683,726.568,6,13,2.48889,206,3,63,5,129,170,290
0.627224,39.1331,1070.01,6,13,18.265,499,3,407,5,80,194,322
0.671775,29.3113,730.368,6,13,3.23333,196,4,81,4,104,175,305
0.333683,111.709,542.014,6,13,0.329915,65,1,10,2,50,160,264
0.979605,1.49328,733.616,6,13,1.78803,225,5,54,6,154,168,277
0.531265,25.438,648.12,6,13,0.612821,132,2,19,4,100,167,293
0.943634,4.13685,715.687,6,13,1.60513,212,4,41,6,152,169,271
0.862369,11.2916,773.799,6,13,1.89145,228,3,58,6,155,168,314
0.605785,71.9698,664.95,6,13,1.73333,157,3,43,4,102,166,284
0.955921,5.67208,722.329,6,13,1.79915,194,3,52,5,130,168,301
0.607359,62.3803,762.593,6,13,1.71368,227,4,55,6,155,167,307
0.821002,21.6954,752.358,6,13,2.88974,229,3,82,5,130,171,293
0.891488,12.1028,745.237,6,13,2.11795,209,3,66,5,129,171,307
0.834708,18.1455,1208.44,6,13,17.7615,625,4,472,7,135,179,343
0.782477,19.4441,955.42,6,13,8.35385,380,4,228,5,136,185,330
0.923334,7.77094,726.466,6,13,1.49316,184,2,43,5,127,170,313
0.851834,7.69375,814.962,6,13,3.01282,262,4,88,6,156,170,319
0.890886,16.9089,790.545,6,13,4.16838,261,4,115,5,131,172,297
0.77488,32.0602,698.795,6,13,1.53504,183,3,41,5,129,169,289
0.641555,42.3439,739.32,6,13,1.80769,199,3,56,5,129,171,310
0.853978,16.5747,744.652,6,13,1.35385,216,3,45,6,152,167,299
0.750433,17.5672,796.477,6,13,2.42393,254,4,81,6,155,170,311
0.935474,7.91553,820.527,6,13,3.35385,274,5,97,6,159,173,314
0.798163,30.5028,842.61,6,13,3.41111,278,4,103,6,156,172,334
0.691797,52.1824,742.276,6,13,1.97179,201,3,58,5,129,169,313
0.726237,16.8712,736.675,6,13,1.29316,210,3,39,6,154,167,298
0.362955,102.968,542.418,6,13,0.305983,65,1,11,2,49,166,261
0.700902,33.5025,766.977,6,13,2.4359,226,4,81,5,131,171,310
0.629951,58.1873,764.87,6,13,1.83419,227,4,55,6,154,169,308
0.657735,42.4299,772.412,6,13,3.07778,226,4,81,5,130,172,313
0.665761,60.0632,706.32,6,13,1.65726,183,4,41,5,126,168,295
0.831681,18.4624,774.284,6,13,2.58547,226,3,81,5,131,170,319
0.937482,3.83605,778.232,6,13,2.56581,242,5,68,6,156,170,303
0.947369,4.9005,800.546,6,13,3.37265,273,4,100,6,157,171,294
0.849137,10.3676,782.077,6,13,2.18632,244,4,71,6,155,170,308
0.513546,79.1745,694.23,6,13,2.30598,169,3,55,4,102,168,298
0.384997,82.0165,546.769,6,13,0.305983,64,1,8,2,50,163,267
0.357953,77.3945,612.647,6,13,0.528205,100,1,16,3,75,161,294
0.871437,16.4673,761.049,6,13,2.68291,241,3,69,6,155,172,288
0.981062,1.00689,782.689,6,13,1.98034,229,4,57,6,153,169,325
0.919066,13.859,824.407,6,13,3.59316,274,5,97,6,156,173,318
0.930948,7.23002,874.101,6,13,5.40598,303,3,154,5,134,175,334
0.875578,20.8618,783.186,6,13,2.79915,246,4,73,6,154,169,305
0.892795,9.85706,830.089,6,13,4.0094,286,6,110,6,159,172,307
0.871171,8.17129,711.015,6,13,1.59231,189,3,47,5,127,169,295
0.968175,1.85451,704.147,6,13,1.56667,185,3,41,5,128,168,295
0.960492,2.50171,712.52,6,13,1.28889,207,3,37,6,154,168,276
0.940478,3.78901,741.444,6,13,1.27692,210,3,40,6,155,168,302
0.759794,42.7041,765.919,6,13,2.30085,209,3,67,5,129,168,328
0.859543,8.12758,744.766,6,13,1.34701,213,5,42,6,152,169,302
