Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.908671,3.43246,1030.11,6,13,20.1,630,0,490,0,132,129,226
0.869521,6.25478,1071.65,6,13,20.1,663,0,522,0,134,128,234
0.800054,8.06062,970.341,6,13,16.75,559,0,440,1,111,136,232
0.810712,7.83714,1102.11,6,13,20.1,693,0,551,0,133,127,236
0.941133,2.68983,1104.84,6,13,20.1,682,0,539,0,134,130,248
0.794066,8.52878,938.782,6,13,16.75,533,0,416,0,111,136,226
0.749872,11.6675,799.991,6,13,13.4,416,0,324,0,86,127,214
0.806888,7.63334,1053.21,6,13,20.1,648,0,507,1,134,128,231
0.93515,3.02782,1136.05,6,13,20.1,709,0,567,0,134,129,250
0.855103,6.40848,994.453,6,13,16.75,566,0,449,0,109,133,251
0.937461,2.80068,1075.03,6,13,20.1,668,0,526,0,133,126,234
0.901095,4.24457,1071.63,6,13,20.1,660,0,518,0,133,128,239
0.893718,5.10075,1091.3,6,13,20.1,675,0,535,0,133,128,241
0.932486,2.94121,874.18,6,13,16.75,484,0,369,0,109,134,211
0.85987,6.65149,954.347,6,13,16.75,543,0,426,1,110,134,233
0.906795,3.93234,1104.71,6,13,20.1,686,0,545,0,132,127,247
0.913017,3.51389,1138.06,6,13,20.1,713,0,571,0,134,128,247
0.807231,8.73575,1001.26,6,13,16.75,572,0,455,0,110,135,248
0.888713,4.2397,912.897,6,13,16.75,518,0,402,0,111,135,216
0.739083,11.2096,941.689,6,13,16.75,540,0,424,0,109,137,221
0.897638,4.14212,1180.63,6,13,20.1,748,0,606,1,133,128,256
0.790443,9.78949,1019.84,6,13,16.75,586,0,468,0,111,135,254
0.763252,10.3837,794.247,6,13,13.4,414,0,323,0,86,127,211
0.852951,6.4852,1105.76,6,13,20.1,690,0,544,1,134,129,242
0.909015,3.56762,896.845,6,13,16.75,506,0,390,0,110,134,214
0.739207,11.3073,672.608,6,13,10.05,307,0,239,0,63,125,200
0.911992,3.50048,954.435,6,13,16.75,543,0,425,0,110,135,232
0.93727,2.83101,1110.33,6,13,20.1,690,0,547,0,133,128,247
0.937985,2.75538,1175.62,6,13,20.1,745,0,602,0,134,129,254
0.934056,2.72147,1152.23,6,13,20.1,724,0,581,0,134,129,251
0.920041,3.65872,879.322,6,13,16.75,493,0,377,0,108,135,210
0.888808,4.4814,1117.45,6,13,20.1,697,0,554,0,134,128,246
0.914196,3.74761,775.468,6,13,13.4,398,0,307,0,87,134,203
0.938727,2.83047,1133.08,6,13,20.1,711,0,570,0,134,128,247
0.704564,13.1366,801.173,6,13,13.4,403,0,310,0,87,137,221
0.895855,4.47167,921.898,6,13,16.75,516,0,399,0,110,136,227
0.897777,4.78799,1114.84,6,13,20.1,701,0,556,0,133,127,243
0.889307,4.51016,1088.29,6,13,20.1,674,0,532,0,134,128,238
0.782289,9.78189,960.356,6,13,16.75,547,0,431,0,109,135,235
0.778275,8.72395,704.716,6,13,10.05,324,0,255,0,65,125,216
0.0316002,565.187,450.116,6,13,6.7,148,0,107,0,39,116,154
0.873796,5.72631,991.026,6,13,20.1,598,0,458,1,132,128,219
0.853811,6.83507,904.48,6,13,16.75,511,0,394,1,109,134,217
0.84742,6.79473,1103.39,6,13,20.1,688,0,547,0,134,128,243
0.882191,5.09191,1119.06,6,13,20.1,700,0,556,0,134,129,246
0.908532,3.79111,1032.16,6,13,20.1,628,0,489,0,132,130,228
0.88372,5.58638,1104.18,6,13,20.1,687,0,546,0,134,128,243
0.861571,5.58721,998.143,6,13,20.1,605,0,466,0,132,128,220
0.870885,5.90627,1083.35,6,13,20.1,676,0,534,1,134,129,233
0.914429,3.72879,1048.76,6,13,20.1,646,0,505,0,134,128,229
0.888224,5.43665,892.818,6,13,16.75,501,0,387,0,108,134,213
0.91757,3.63742,1030.5,6,13,20.1,629,0,488,0,133,128,226
0.806063,8.7055,941.236,6,13,16.75,544,0,426,0,111,136,217
0.691109,12.8321,1102.78,6,13,20.1,687,0,546,0,134,130,240
0.72723,12.6872,953.511,6,13,16.75,542,0,425,0,111,134,233
0.734465,12.2388,685.834,6,13,10.05,307,0,240,0,63,126,213
0.694031,11.6661,809.902,6,13,13.4,423,0,330,0,88,129,216
0.788847,8.67767,916.726,6,13,16.75,518,0,401,0,109,131,223
0.815458,8.0983,1032.99,6,13,20.1,634,0,493,1,133,128,228
0.762125,10.441,797.082,6,13,13.4,413,0,321,0,88,134,208
0.79029,9.90301,811.94,6,13,13.4,422,0,328,0,88,134,215
0.897499,4.45312,928.955,6,13,16.75,522,0,405,0,111,133,230
