Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.960057,5.33189,674.595,6,13,0.858974,163,0,28,5,127,165,286
0.96274,2.20587,714.446,6,13,0.588889,191,0,25,6,152,166,298
0.798875,10.5401,715.909,6,13,0.436752,189,0,23,6,153,165,301
0.929625,8.74887,730.331,6,13,1.32222,207,0,43,6,152,169,295
0.912876,5.3203,743.646,6,13,0.722222,198,0,32,6,154,167,321
0.98115,1.22,724.933,6,13,0.677778,196,0,30,6,150,168,303
0.966089,5.08038,757.228,6,13,1.86154,226,0,58,6,155,171,301
0.554785,42.534,615.285,6,13,0.97094,109,0,26,3,76,165,287
0.955847,5.72975,777.622,6,13,1.87265,235,0,66,6,156,167,314
0.796661,20.8054,750.531,6,13,1.30855,207,0,41,6,154,168,314
0.894324,18.0768,739.209,6,13,2.03333,196,0,56,5,128,172,313
0.917264,11.6932,762.469,6,13,1.72991,216,0,50,6,152,170,316
0.806502,28.1654,771.569,6,13,2.83419,246,0,79,6,156,171,295
0.89131,14.7993,731.901,6,13,1.25983,206,0,42,6,153,169,299
0.917755,10.709,826.524,6,13,3.21197,268,0,99,6,157,173,325
0.68942,25.7989,774.208,6,13,5.02051,210,0,129,3,76,174,337
0.893263,16.0473,769.511,6,13,3.33419,226,0,87,5,127,174,308
0.848269,22.3517,778.425,6,13,3.18632,255,0,87,7,156,172,290
0.964695,1.7711,719.545,6,13,1.18034,205,0,37,6,152,168,288
0.793111,33.0624,734.753,6,13,0.980342,200,0,34,6,154,168,309
0.876995,18.7456,713.541,6,13,0.836752,169,0,32,6,128,164,316
0.941935,3.38433,722.863,6,13,1,199,0,35,6,152,166,295
0.761212,24.0483,722.12,6,13,1.22906,183,0,45,5,128,167,312
0.852456,19.4305,748.609,6,13,1.00598,205,0,39,6,154,168,316
0.942796,8.91832,723.939,6,13,1.98803,195,0,56,5,128,170,303
0.820695,18.7712,1443.89,6,13,16.0094,728,0,576,5,139,193,463
0.935831,7.07995,859.588,6,13,5.42479,304,0,134,7,157,178,314
0.945022,4.97058,763.384,6,13,2.32564,236,0,67,7,155,171,295
0.945923,8.98355,770.924,6,13,1.7,223,0,56,6,154,169,320
0.64624,37.2833,726.71,6,13,1.62051,189,0,50,5,128,170,308
0.704116,26.6411,749.126,6,13,1.0265,207,0,41,6,155,169,312
0.97866,3.60018,765.089,6,13,1.24103,210,0,44,6,155,167,329
0.969434,2.24441,757.152,6,13,1.62991,218,0,50,7,153,169,310
0.727744,14.9907,684.863,6,13,0.782051,132,0,24,4,100,168,331
0.955195,3.2972,714.295,6,13,0.64188,191,0,27,6,153,165,296
0.945689,4.55703,782.238,6,13,2.35385,239,0,71,6,156,169,312
0.589276,75.1754,784.641,6,13,5.66154,236,0,152,3,77,175,319
0,129.246,635.942,6,13,2.34359,78,0,51,1,24,171,339
0.917325,13.206,806.108,6,13,3.65983,260,0,94,6,155,175,309
0.970427,3.59384,749.39,6,13,1.38889,207,0,45,6,152,166,312
0.385541,69.0337,629.747,6,13,2.40256,145,0,64,3,76,172,263
0.840657,17.5544,761.355,6,13,1.96496,218,0,53,6,153,169,314
0.891942,9.70241,722.437,6,13,1.72991,192,0,53,5,128,168,302
0.908159,9.42007,766.997,6,13,2.6812,228,0,87,5,130,172,313
0.966019,1.7693,756.434,6,13,1.47949,216,0,50,6,153,170,308
0.953863,7.21817,676.094,6,13,1.05726,167,0,31,5,126,166,285
0.893778,15.2088,735.645,6,13,1.03675,200,0,37,6,154,167,306
0.870247,15.4702,711.479,6,13,1.21111,179,0,40,5,127,168,310
0.961039,4.48082,727.293,6,13,1.53761,212,0,48,6,153,171,285
0.924808,5.34217,756.767,6,13,1.88889,221,0,53,6,154,171,306
0.958146,5.17735,726.056,6,13,1.2265,202,0,38,6,153,169,295
0.962179,5.74941,767.899,6,13,1.44017,219,0,53,6,154,167,321
0.740172,44.2504,838.685,6,13,5.47521,256,0,141,4,106,176,353
0.843581,9.72668,690.966,6,13,1.93504,159,0,50,4,102,171,305
0.963294,5.97713,794.551,6,13,1.9547,235,0,66,6,156,170,330
0.676009,36.5829,728.911,6,13,1.31966,181,0,41,6,128,169,323
0.45522,86.1313,709.91,6,13,0.737607,166,0,29,5,126,167,321
0.868559,16.3438,847.583,6,13,3.06154,271,0,126,5,132,171,348
0.946984,9.52915,803.776,6,13,2.91197,251,0,82,6,154,172,319
0.924878,8.26354,762.738,6,13,1.94444,231,0,63,6,154,171,301
0.911309,5.52402,715.962,6,13,0.874359,202,0,33,6,155,165,290
0.962366,3.50876,717.948,6,13,0.922222,201,0,35,6,154,169,289
0.943158,3.96751,720.261,6,13,1.03333,201,0,34,6,153,168,293
0.608442,63.9265,645.803,6,13,0.951282,137,0,28,4,100,168,285
0.916455,11.2256,730.244,6,13,1.5,210,0,44,7,155,168,294
0.835906,19.8409,718.629,6,13,1.87009,167,0,58,4,100,168,325
