Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.709157,8.60069,427.072,6,13,0.842308,107,0,24,1,74,108,176
0.794914,9.58682,624.357,6,13,5.30256,261,0,131,0,118,112,207
0.737973,10.3244,519.77,6,13,1.83205,178,0,54,2,115,109,188
0.786953,8.60078,504.928,6,13,2.37308,164,0,59,0,97,111,187
0.44456,24.8249,409.671,6,13,0.80641,87,0,26,0,56,104,177
0.684805,12.8876,528.839,6,13,1.64231,177,0,50,2,115,109,199
0.0114606,1972.79,654.254,6,13,10.641,316,0,203,0,103,127,175
0.728126,10.4853,560.298,6,13,3.25513,217,0,91,0,116,109,187
0.436604,25.657,452.322,6,13,1.05,118,0,34,0,76,108,187
0.808631,8.38045,528.671,6,13,2.25513,173,0,65,0,98,110,204
0.554763,19.4015,552.163,6,13,2.1,192,0,65,0,117,112,203
0,41.8181,341.211,6,13,0.234615,28,0,7,1,19,101,172
0.483273,24.2687,420.017,6,13,1.3,98,0,37,0,56,107,174
0.86778,5.56968,535.169,6,13,2.88846,196,0,67,2,118,110,186
0.82199,8.26905,482.979,6,13,1.8641,152,0,47,1,94,108,178
0.750159,10.7767,555.995,6,13,3.52692,211,0,82,1,117,110,189
0.426137,22.5528,461.976,6,13,1.20641,120,0,38,1,74,108,193
0.750729,11.0122,534.325,6,13,2.16923,187,0,62,1,114,108,194
0.015126,1830.03,666.205,6,13,10.75,325,1,212,0,102,126,179
0.760967,10.0862,547.29,6,13,2.96282,207,0,80,0,116,108,188
0.412425,23.187,563.204,6,13,2.22692,198,0,72,0,116,110,210
0,45.5756,336.85,6,13,0.319231,30,0,9,0,19,100,171
0.660707,14.393,521.346,6,13,2.02051,185,0,58,0,115,108,186
0.817522,7.86259,542.783,6,13,3.58974,192,0,87,0,95,112,194
0.00945992,74.5768,414.438,6,13,1.82692,121,0,38,0,74,110,151
0.30714,24.5783,393.839,6,13,0.534615,79,0,17,0,56,104,174
0.687031,12.1599,583.37,6,13,3.01923,223,0,95,1,116,112,207
0.41721,26.0342,489.227,6,13,1.30769,146,0,43,0,94,107,193
0.763218,10.2724,555.59,6,13,2.62821,200,0,71,0,117,110,202
0.617573,15.4027,516.202,6,13,1.75513,158,0,55,1,96,108,205
0.755647,10.701,496.639,6,13,1.6859,152,0,47,1,97,110,192
0.442524,21.7756,509.024,6,13,1.07564,166,0,41,0,113,107,192
0.604655,14.9565,538.798,6,13,2.72821,199,0,73,0,115,110,186
0.565368,19.6606,482.794,6,13,1.25128,143,0,39,0,94,107,189
0.708077,10.6467,486.267,6,13,1.95769,154,0,50,1,96,108,182
0.729379,9.20167,488.581,6,13,2.1141,156,0,50,0,95,111,184
0.647515,16.048,528.48,6,13,1.93846,183,0,56,0,116,108,193
0.768827,9.14676,584.11,6,13,3.80897,226,1,97,1,117,111,200
0.635571,16.0046,540.336,6,13,3.69872,199,0,94,0,96,110,189
0.817119,7.39078,515.413,6,13,3.37564,181,0,75,0,97,109,183
0.00931115,4013.6,921.804,6,13,21.1872,548,1,428,5,107,137,200
0.380679,27.9315,400.263,6,13,1.82308,97,0,56,0,37,103,164
0.86977,5.83098,523.886,6,13,2.32692,188,0,60,0,114,108,186
0.44354,24.4123,483.288,6,13,1.03205,139,0,35,1,95,107,193
0.477142,22.0029,412.297,6,13,0.941026,91,0,30,1,54,108,175
0.676461,13.4694,447.06,6,13,0.976923,112,0,29,1,75,108,186
0.714889,13.2787,544.288,6,13,2.12821,195,0,64,0,117,110,200
0.792815,8.25519,453.411,6,13,1.55769,122,0,38,0,76,106,182
0.843156,6.95728,545.881,6,13,3.73846,198,0,90,1,98,114,191
0.137869,37.5193,367.138,6,13,0.737179,62,0,20,0,38,105,163
0.217035,29.7276,370.755,6,13,0.558974,55,0,15,1,36,107,172
0.860546,5.26138,474.709,6,13,1.88718,149,0,45,0,95,106,177
0.857767,6.17274,527.818,6,13,3.29359,185,0,78,0,97,111,190
0.275593,29.347,368.165,6,13,0.44359,55,0,14,0,38,106,168
0.390342,28.1841,399.211,6,13,0.437179,80,0,19,1,55,107,173
0.638252,12.7725,444.799,6,13,1.54615,119,0,38,2,75,108,179
0.522199,17.9433,481.202,6,13,0.905128,139,0,36,0,95,108,196
0.709768,11.7961,498.338,6,13,1.32821,145,0,41,1,95,109,204
0.84887,6.69168,498.763,6,13,2.47692,165,0,58,0,95,110,183
0.0132348,2116.9,703.73,6,13,11.9897,356,0,242,1,102,130,180
0.48984,23.4493,516.817,6,13,1.74103,161,0,57,0,96,109,205
0.427394,24.3331,429.492,6,13,0.660256,107,0,25,0,75,106,176
0.454575,22.4717,437.366,6,13,0.7,109,0,26,0,76,107,181
0.335648,31.5204,361.465,6,13,0.276923,54,0,12,1,36,101,168
0.507462,20.0053,493.018,6,13,1.18205,147,0,42,0,95,106,198
0.784722,8.34756,623.87,6,13,3.67051,251,0,121,1,118,112,219
0.340725,27.0269,379.193,6,13,1.08462,67,0,27,1,36,106,170
0.786236,8.45285,689.427,6,13,5.34744,301,0,169,0,119,114,231
0.86191,5.51112,526.601,6,13,2.59359,189,0,64,0,115,109,185
0.820837,7.03929,658.422,6,13,5.32564,282,0,150,0,120,115,217
0.696964,14.0622,576.617,6,13,3.86923,226,0,99,1,116,110,196
0.854374,6.63975,560.257,6,13,3.17949,197,0,91,0,95,109,208
0.739604,10.2405,579.309,6,13,4.00256,231,0,102,1,119,111,191
0.740634,11.3223,679.798,6,13,7.71795,315,0,184,0,120,114,206
0.719412,12.4629,555.209,6,13,3.20769,210,0,82,0,117,110,193
0.711968,11.4246,532.907,6,13,1.52564,175,0,49,0,114,109,205
0.377836,23.8058,525.604,6,13,1.92051,185,0,56,0,117,109,190
0.838067,6.56852,550.979,6,13,3.63077,213,0,85,0,116,112,184
