Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.630595,13.7878,440.338,6,13,0.933333,110,0,27,0,76,108,181
0.677277,15.266,551.253,6,13,2.25256,197,0,68,0,118,110,199
0.785263,8.58083,508.782,6,13,2.27949,166,0,57,1,98,111,190
0.79367,8.46724,511.082,6,13,1.88846,171,0,65,0,96,110,184
0.858224,6.32854,615.075,6,13,4.0141,246,0,115,0,120,113,211
0.833969,6.78247,554.236,6,13,2.48205,206,0,76,0,117,110,194
0.826784,8.30588,582.591,6,13,4.75641,230,0,120,1,100,119,191
0.58771,16.1253,432.016,6,13,0.641026,109,0,24,0,76,104,176
0.819453,8.32439,578.859,6,13,2.36538,211,0,79,2,118,111,212
0.619176,16.6185,590.57,6,13,3.17436,230,0,99,1,117,113,204
0.791158,9.20134,560.949,6,13,2.27308,202,0,72,3,117,112,202
0.745776,10.6364,526.582,6,13,2.06538,175,0,66,1,97,111,196
0.733036,12.668,528.723,6,13,2.11667,173,0,64,1,98,111,201
0.84232,7.5541,472.391,6,13,1.26538,141,0,37,1,94,108,180
0.864278,6.38624,487.382,6,13,1.72692,152,0,46,1,96,110,181
0.692988,13.2624,537.832,6,13,2.36923,196,0,66,0,118,111,185
0.890334,4.38982,590.479,6,13,2.61795,221,0,90,1,118,111,209
0.625169,16.8392,495.939,6,13,1.26667,149,0,44,0,95,113,191
0.813144,6.99838,478.338,6,13,1.14872,138,0,33,1,95,106,189
0.581811,17.8183,463.934,6,13,0.703846,131,0,27,0,97,108,183
0.809694,7.50467,691.373,6,13,6.79744,312,0,176,0,122,113,219
0.797127,9.35889,552.313,6,13,2.90513,190,0,83,0,97,112,204
0.832909,7.27578,490.226,6,13,1.53077,151,0,45,0,96,107,187
0.627268,16.2776,490.486,6,13,1.2641,149,0,43,0,96,108,188
0.832195,6.88936,495.343,6,13,2.07308,156,0,50,1,96,109,185
0.802502,8.97061,491.837,6,13,2.30769,157,0,52,1,95,108,185
0.707385,11.5333,500.115,6,13,0.894872,160,0,34,0,116,107,187
0.766353,10.4387,557.737,6,13,1.83205,193,0,63,1,118,110,209
0.908545,4.0192,611.964,6,13,3.35,240,0,107,0,120,112,213
0.725271,11.2037,518.223,6,13,1.57949,159,0,54,0,96,108,203
0.810437,8.61586,483.359,6,13,1.58718,148,0,42,1,96,108,183
0.585287,16.5246,479.707,6,13,0.775641,136,0,30,0,96,108,191
0.855528,6.14405,626.918,6,13,6.01667,270,0,139,0,120,114,199
0.879055,5.52944,582.838,6,13,2.56282,220,0,88,0,119,111,206
0.700474,13.227,505.695,6,13,2.21923,166,0,58,2,97,110,187
0.844947,6.61725,480.043,6,13,1.4,144,0,38,1,96,109,184
0.797198,9.39322,619.08,6,13,4.67564,260,0,124,0,120,113,201
0.759876,9.65248,612.357,6,13,4.19231,245,0,114,2,117,111,210
0.491965,22.5948,455.148,6,13,0.541026,125,0,22,0,94,105,179
0.609169,15.6748,664.544,6,13,5.92821,297,0,165,0,122,115,208
0.0316849,288.047,351.929,6,13,1.63205,70,0,28,0,37,104,146
0.688846,13.9465,447.455,6,13,0.885897,109,0,25,0,77,106,191
0.883872,6.03952,418.44,6,13,1.30128,94,0,32,0,55,110,178
0.888142,4.91375,611.23,6,13,3.42308,241,1,108,1,120,113,212
0.838964,6.85216,570.729,6,13,2.56538,205,0,76,0,119,111,207
0.802047,8.10121,569.902,6,13,3.05641,213,0,84,1,117,112,201
0.462063,25.5234,477.023,6,13,0.884615,137,0,31,0,97,108,188
0.737558,10.5761,496.004,6,13,1.61282,153,0,46,0,98,109,189
0.832907,7.55801,603.518,6,13,3.27308,231,0,102,1,119,113,213
0.79346,9.01516,506.046,6,13,2.14872,161,0,53,0,98,110,192
0.8822,5.55548,472.47,6,13,1.43205,141,0,36,0,95,108,179
0.878163,5.33604,516.141,6,13,2.3141,166,0,59,0,98,111,195
0.776859,9.93752,498.039,6,13,1.38718,152,0,48,0,95,109,191
0.620762,15.6035,419.412,6,13,0.520513,83,0,22,0,55,106,189
0.680805,14.6658,517.335,6,13,1.69231,167,0,60,1,96,108,197
0.822084,8.14282,487.287,6,13,1.65641,151,0,44,1,95,109,186
0.840965,5.97991,515.501,6,13,2.34359,169,0,61,0,98,110,193
0.860433,5.68347,553.959,6,13,2.24744,195,0,65,1,117,110,202
0.697329,13.1661,453.987,6,13,0.897436,112,0,27,0,77,107,192
0.812555,8.11001,483.508,6,13,1.34359,143,0,38,0,96,108,188
0.897967,4.74274,544.762,6,13,2.26538,196,0,68,0,117,110,193
0.71768,12.1611,489.821,6,13,1.38077,153,0,46,0,97,107,185
0.783994,9.01502,597.864,6,13,3.05256,224,0,94,0,119,113,214
0.772955,10.7842,495.971,6,13,1.55641,154,0,47,0,96,109,187
0.882991,4.80677,555.997,6,13,1.85641,191,0,62,1,116,109,206
0.849483,5.95515,633.205,6,13,4.76667,259,0,128,1,119,114,213
0.678859,13.149,479.312,6,13,2.27949,137,0,52,2,76,108,192
0.892039,4.32913,575.099,6,13,2.48205,213,0,80,0,119,110,207
0.845884,6.16652,483.7,6,13,1.10897,148,0,42,1,94,108,185
0.78344,8.71954,550.595,6,13,2.11282,194,0,66,1,118,110,200
0.749383,11.8814,508.389,6,13,1.56795,156,0,50,3,96,110,198
0.841064,7.24309,541.266,6,13,1.99231,173,0,65,1,99,110,214
0.713816,11.4348,512.806,6,13,1.80385,169,0,62,0,97,110,190
0.886019,5.02993,578.443,6,13,2.59744,212,0,83,1,117,110,207
0.729837,12.2057,542.673,6,13,2.60513,183,0,75,1,97,114,200
0.767838,9.29456,520.843,6,13,1.33333,176,0,46,1,117,107,191
0.845027,5.99413,551.102,6,13,4.27051,208,0,98,0,100,116,185
0.767074,9.68816,482.6,6,13,1.36923,146,0,37,1,96,107,185
0.835724,6.8124,618.305,6,13,3.2359,244,0,113,0,120,112,215
0.784852,9.25752,565.886,6,13,5.05769,225,0,114,1,100,115,184
0.806102,7.89375,483.687,6,13,1.54359,150,0,43,0,96,107,183
0.72456,13.1518,536.166,6,13,1.74744,185,0,57,1,115,111,195
0.791511,9.28954,546.865,6,13,2.54487,188,0,80,0,97,112,203
0.855077,5.87555,558.281,6,13,2.03846,199,0,71,0,117,110,203
0.848892,6.84566,489.548,6,13,1.66795,152,0,46,0,98,108,182
0.592725,18.7016,488.459,6,13,0.961538,138,0,32,0,97,108,197
0.687261,14.2544,572.689,6,13,2.02051,201,0,69,0,118,112,215
0.696265,12.0079,496.729,6,13,1.34359,147,0,41,2,95,107,197
0.701067,13.9978,519.024,6,13,1.78846,163,0,56,0,98,110,200
0.762586,10.2704,526.335,6,13,2.12821,174,0,65,1,98,109,200
0.733028,11.1132,492.904,6,13,1.44103,147,0,43,0,96,108,192
0.887882,5.19471,593.922,6,13,2.75256,223,0,92,0,119,113,212
0.777905,10.1811,627.618,6,13,4.3141,258,0,126,1,119,114,212
0.828424,6.71213,549.627,6,13,1.81667,192,0,64,2,115,108,204
0.567674,17.2579,542.245,6,13,2.58974,200,0,69,2,117,109,187
0.743851,11.9745,501.976,6,13,1.7,160,0,55,1,97,111,187
0.572609,17.3723,449.409,6,13,0.879487,94,0,31,1,57,106,208
0.472793,22.3294,485.76,6,13,1.17051,144,0,37,1,96,108,189
0.780433,9.49958,589.187,6,13,2.63333,219,1,89,0,118,112,212
0.686437,14.4542,478.414,6,13,1.07179,143,0,38,0,96,108,181
