Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.956624,5.7701,1297.36,6,13,20.0667,667,0,482,6,172,189,376
0.965215,2.03892,1184.48,6,13,16.7222,567,0,414,5,143,190,367
0.869371,6.77843,1248.42,6,13,20.0667,640,0,458,6,170,190,361
0.828981,21.1119,1134.44,6,13,16.7222,539,0,387,5,143,186,349
0.984735,0.920083,1222.7,6,13,20.0667,640,0,457,6,172,188,331
0.911083,5.7432,1190.23,6,13,16.7222,568,0,416,5,143,187,375
0.8157,27.347,973.473,6,13,13.3778,406,0,286,4,113,182,328
0.886948,10.7208,1264.81,6,13,20.0667,652,0,467,6,172,188,367
0.963092,4.76992,1199.9,6,13,20.0667,605,0,422,6,171,188,346
0.944074,5.71605,1247.09,6,13,20.0667,638,0,453,6,172,187,363
0.94301,9.72829,964.24,6,13,13.3778,412,0,291,4,113,185,315
0.939443,8.5187,1260.84,6,13,20.0667,644,0,460,6,172,189,367
0.782588,31.4432,1227.6,6,13,20.0667,621,0,435,6,170,188,361
0.924336,10.2344,1289.12,6,13,20.0667,665,0,479,6,174,188,374
0.969638,3.93812,1335.94,6,13,20.0667,695,0,509,6,174,188,390
0.94043,4.92856,1301.13,6,13,20.0667,674,0,489,6,173,187,377
0.957189,6.41432,1274.19,6,13,20.0667,655,0,471,6,172,187,372
0.890842,15.9849,1236.28,6,13,20.0667,625,0,442,6,171,187,364
0.908381,4.48875,1119.75,6,13,16.7222,527,0,375,5,143,190,344
0.868431,20.9035,1293.1,6,13,20.0667,665,0,482,6,171,189,379
0.943791,8.53488,1186.19,6,13,16.7222,572,0,421,5,143,187,368
0.942356,3.31519,1238.19,6,13,20.0667,635,0,455,6,171,189,356
0.829485,17.0388,962.94,6,13,13.3778,406,0,286,4,111,188,315
0.913388,11.3323,1256.08,6,13,20.0667,636,0,452,6,172,189,372
0.917252,12.8584,1249.37,6,13,20.0667,639,0,458,6,170,186,358
0.900649,10.3583,1124.7,6,13,16.7222,528,0,375,5,141,183,352
0.940989,6.45221,1256.12,6,13,20.0667,643,0,459,6,171,188,365
0.940886,5.32291,1162,6,13,16.7222,551,0,397,5,143,189,363
0.927897,11.9306,1150.71,6,13,16.7222,545,0,393,5,141,187,361
0.953054,4.92378,1299.55,6,13,20.0667,671,0,488,6,172,188,377
0.855932,12.86,1256.34,6,13,20.0667,644,0,460,6,170,187,364
0.901885,16.4449,1265.79,6,13,20.0667,649,0,466,6,170,187,370
0.945919,3.95133,1129.35,6,13,16.7222,541,0,388,5,141,190,337
0.960979,2.1175,1145.28,6,13,16.7222,541,0,391,5,142,187,356
0.946893,3.88896,1075.42,6,13,13.3778,470,0,348,4,114,183,364
0.934469,5.37838,1280.04,6,13,20.0667,657,0,471,6,172,189,373
0.964673,6.44318,1271.97,6,13,20.0667,648,0,463,6,171,187,374
0.872355,16.3952,1268.86,6,13,20.0667,650,0,467,6,171,190,369
0.945399,8.67054,1288.54,6,13,20.0667,666,0,485,6,171,187,374
0.79281,25.0186,1258.48,6,13,20.0667,646,0,462,6,170,187,364
0.787556,23.6862,961.74,6,13,13.3778,410,0,289,4,112,182,311
0.873605,13.8614,1226.54,6,13,20.0667,599,0,417,6,171,186,379
0.952872,4.21059,1173.1,6,13,16.7222,563,0,409,5,142,189,361
0.907261,9.40236,1266.91,6,13,20.0667,647,0,461,6,172,188,370
0.797807,10.4714,1234.99,6,13,20.0667,629,0,447,6,171,187,357
0.919065,12.547,1230.79,6,13,20.0667,628,0,444,6,173,188,354
0.959757,5.72772,1250.99,6,13,20.0667,640,0,459,6,171,187,361
0.934909,7.68801,1244.25,6,13,20.0667,638,0,454,6,173,187,359
