Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.615887,2236.43,1104.84,6,13,20.0667,560,0,387,6,160,185,305
0.653849,1789.8,1108.4,6,13,20.0667,564,0,390,6,161,186,305
0.722215,1162.79,1111.72,6,13,20.0667,565,0,394,6,162,187,304
0.651244,1873.86,1110.55,6,13,20.0667,564,0,390,6,161,190,304
0.722703,1483.42,1110.02,6,13,20.0667,563,0,387,6,162,185,306
0.653781,2001.86,1113.46,6,13,20.0667,565,0,391,6,163,185,309
0.657818,1562.26,1104.46,6,13,20.0667,563,0,388,6,162,186,303
0.756496,1099.78,1108.16,6,13,20.0667,563,0,391,6,161,186,304
0.651663,1880.61,1112,6,13,20.0667,566,0,393,6,162,186,304
0.747606,1266.55,1112.91,6,13,20.0667,565,0,392,6,161,186,306
0.658369,1948.78,1107.93,6,13,20.0667,563,0,390,6,162,186,302
0.741745,1414.04,1113.87,6,13,20.0667,568,0,394,6,161,186,304
0.819916,778.987,1114.54,6,13,20.0667,567,0,394,6,162,187,306
0.767342,1136.34,1109.85,6,13,20.0667,569,0,395,6,162,187,299
0.700706,1412.05,1109.91,6,13,20.0667,564,0,390,6,162,187,305
0.625956,1780.99,1111.4,6,13,20.0667,565,0,390,6,162,185,307
0.661202,1774.94,1115.29,6,13,20.0667,568,0,394,6,163,187,306
0.742558,1339.52,1116.64,6,13,20.0667,569,0,395,6,161,189,304
0.702453,1509.43,1115.71,6,13,20.0667,564,0,391,6,163,188,308
0.667033,1657.19,1108.79,6,13,20.0667,566,0,392,6,162,185,303
0.682371,1442.55,1112.63,6,13,20.0667,565,0,391,6,162,186,306
0.651967,1935.5,1109.98,6,13,20.0667,564,0,391,6,161,187,303
0.744286,1188.85,1111.66,6,13,20.0667,566,0,393,6,162,186,305
0.740825,1090.17,1112.67,6,13,20.0667,564,0,391,6,162,187,307
0.680856,1335.98,1108.11,6,13,20.0667,563,0,389,6,161,185,305
0.656989,1646.93,1108.62,6,13,20.0667,564,0,390,6,162,186,306
0.767987,1035.09,1111.91,6,13,20.0667,569,0,394,7,161,185,302
0.739052,1208.52,1119.06,6,13,20.0667,567,0,393,7,161,186,309
0.727263,1581.91,1109.67,6,13,20.0667,565,0,391,6,162,185,304
0.647236,1777.79,1110.26,6,13,20.0667,563,0,388,6,162,187,307
0.686927,1840.75,1110.73,6,13,20.0667,564,0,390,6,162,187,304
0.719768,1443.22,1111.59,6,13,20.0667,566,0,392,6,161,186,302
0.77163,1294.71,1112.25,6,13,20.0667,568,0,396,6,161,186,303
0.688506,1447.21,1112.96,6,13,20.0667,565,0,391,6,162,186,306
0.644823,1777.88,1105.59,6,13,20.0667,564,0,391,6,163,186,301
0.69602,1614.82,1111.6,6,13,20.0667,564,0,390,6,160,186,305
0.75251,1114.89,1111.04,6,13,20.0667,566,0,394,6,161,186,303
0.784683,981.572,1109.73,6,13,20.0667,564,0,392,6,161,186,303
0.652289,1755.2,1108.58,6,13,20.0667,565,0,392,6,161,185,304
0.675126,1661.54,1112.71,6,13,20.0667,568,0,395,6,162,188,302
0.714271,1578.85,1112.33,6,13,20.0667,565,0,392,6,162,187,306
0.80971,939.174,1111.8,6,13,20.0667,565,0,392,6,162,187,304
0.679828,1411.87,1112.08,6,13,20.0667,566,0,393,6,161,186,307
0.733523,1229.15,1113.14,6,13,20.0667,565,0,392,6,162,187,306
0.645326,1759.06,1109.82,6,13,20.0667,565,0,391,6,162,187,304
0.671831,1569.76,1115.48,6,13,20.0667,569,0,396,6,162,188,305
0.71079,1550.68,1112.51,6,13,20.0667,564,0,392,6,161,186,304
0.758734,1042.02,1110.33,6,13,20.0667,564,0,390,6,161,187,304
0.778816,969.893,1106.99,6,13,20.0667,567,0,393,6,161,187,300
0.708031,1219.09,1115.87,6,13,20.0667,563,0,391,6,161,187,309
0.721455,1238.43,1112.23,6,13,20.0667,567,0,394,6,161,186,304
0.65559,1670.18,1114.03,6,13,20.0667,566,0,391,6,162,188,306
0.67696,1443.94,1106.64,6,13,20.0667,563,0,390,6,162,186,301
0.684976,1819.27,1110.2,6,13,20.0667,565,0,393,6,162,187,303
0.648452,2048.29,1111.33,6,13,20.0667,563,0,389,6,161,186,307
0.770375,1060.42,1111.6,6,13,20.0667,567,0,394,7,162,187,302
0.663039,1667.71,1111.45,6,13,20.0667,568,0,393,6,163,186,305
0.665184,1818.21,1110.85,6,13,20.0667,563,0,389,6,163,186,304
0.668354,1647.3,1111,6,13,20.0667,564,0,389,6,164,186,305
0.762701,1279.92,1103.67,6,13,20.0667,564,0,392,6,162,187,296
0.730145,1520.35,1115.51,6,13,20.0667,564,0,391,6,161,190,306
0.757824,1181.68,1111.46,6,13,20.0667,564,0,391,6,162,186,306
0.825098,738.923,1111.52,6,13,20.0667,566,0,392,6,162,186,304
0.742895,1126.02,1112.73,6,13,20.0667,567,0,394,6,161,186,303
0.726867,1567.87,1110.85,6,13,20.0667,565,0,391,6,163,186,303
0.687214,1774.28,1112.64,6,13,20.0667,565,0,392,6,162,185,304
0.638549,2053.98,1103.87,6,13,20.0667,565,0,393,6,161,187,297
0.674502,1623.24,1121.57,6,13,20.0667,565,0,392,6,162,192,308
0.828152,1010.2,1111.04,6,13,20.0667,566,0,394,6,161,185,304
0.664738,1862.25,1111.73,6,13,20.0667,566,0,393,6,162,187,304
0.816523,1066.76,1102.93,6,13,20.0667,566,0,393,6,161,185,295
0.712789,1536.28,1117.43,6,13,20.0667,569,0,395,6,162,189,305
0.627782,2094.98,1109.49,6,13,20.0667,563,0,389,6,162,186,305
0.764029,991.818,1112.32,6,13,20.0667,568,0,393,6,163,185,302
0.783992,1064.31,1111.86,6,13,20.0667,566,0,392,6,162,186,305
0.687768,1458.66,1111.4,6,13,20.0667,562,0,389,6,161,187,308
0.70773,1639.12,1109.66,6,13,20.0667,566,0,393,6,162,185,303
0.649665,1981.82,1111.45,6,13,20.0667,564,0,393,6,161,187,306
0.594592,1864.71,1110.45,6,13,20.0667,566,0,390,6,164,187,304
0.683168,1375.84,1109.85,6,13,20.0667,564,0,390,6,162,188,302
0.670261,1471.27,1110.51,6,13,20.0667,566,0,389,6,163,187,303
0.662301,1560.92,1103.05,6,13,20.0667,561,0,389,6,162,188,299
0.734042,1227.27,1109.67,6,13,20.0667,563,0,389,7,162,187,305
0.767693,1015.87,1112.01,6,13,20.0667,565,0,392,6,162,187,305
0.722444,1246.02,1110.62,6,13,20.0667,564,0,391,6,163,188,304
0.613392,1725.54,1110.27,6,13,20.0667,563,0,391,6,162,188,304
0.707529,1246.97,1105.95,6,13,20.0667,558,0,386,6,160,185,306
0.756942,1244.52,1117.21,6,13,20.0667,567,0,393,6,161,188,307
0.703785,1387.33,1113.46,6,13,20.0667,565,0,393,6,161,188,305
0.669277,1517.88,1107.83,6,13,20.0667,563,0,390,6,161,187,305
0.653755,1644.34,1115.85,6,13,20.0667,568,0,394,6,162,189,304
0.761048,1025.43,1107.93,6,13,20.0667,563,0,389,6,162,187,302
0.66418,1581.47,1107.86,6,13,20.0667,564,0,391,6,161,188,305
0.764225,1023.16,1119.79,6,13,20.0667,573,0,397,6,162,189,305
0.625225,2196.41,1108.96,6,13,20.0667,564,0,392,6,162,187,305
0.709106,1598.48,1110.29,6,13,20.0667,569,0,394,6,162,185,301
0.669322,1472.95,1109.12,6,13,20.0667,565,0,394,6,162,186,302
0.778243,1008.29,1114.9,6,13,20.0667,569,0,395,6,162,186,303
0.655045,1921.17,1108.72,6,13,20.0667,564,0,392,6,163,186,302
0.651854,1859.8,1110.67,6,13,20.0667,563,0,390,6,161,187,308
