Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.759132,9.01651,778.965,6,13,13.4,404,0,312,0,87,128,206
0.728324,12.6943,1128.35,6,13,20.1,708,0,565,0,134,128,247
0.689407,12.3098,1058.44,6,13,20.1,651,0,510,0,134,129,234
0.770841,9.32493,1034.87,6,13,20.1,630,0,489,0,133,128,231
0.851465,6.551,915.717,6,13,16.75,518,0,402,0,109,125,226
0.70618,11.8928,947.188,6,13,16.75,550,0,433,1,110,126,229
0.839493,7.7111,658.13,6,13,10.05,298,0,230,0,64,127,194
0.813155,7.24959,984.946,6,13,20.1,595,0,456,0,131,126,217
0.454552,24.9262,822.533,6,13,13.4,430,0,337,0,88,132,219
0.736086,11.5075,1040.54,6,13,20.1,641,0,500,0,134,128,226
0.681842,13.6892,810.052,6,13,13.4,424,0,330,0,88,130,217
0.844572,6.49866,1046,6,13,20.1,642,0,502,0,133,128,232
0.806075,9.12382,1058.36,6,13,20.1,651,0,509,0,134,129,236
0.932062,3.31946,959.389,6,13,20.1,576,0,438,1,130,128,210
0.659884,15.8829,664.153,6,13,10.05,301,0,234,0,64,125,197
0.843027,6.74258,980.063,6,13,16.75,564,0,447,0,110,133,239
0.704015,11.7424,994.149,6,13,16.75,575,0,458,0,111,135,240
0.863231,6.09616,790.54,6,13,13.4,404,0,314,0,83,135,211
0.708528,11.406,653.61,6,13,10.05,300,0,232,0,64,126,190
0.899818,4.24173,1024.03,6,13,20.1,620,0,482,0,132,129,227
0.845853,6.07263,1068.54,6,13,20.1,659,0,516,0,134,128,238
0.885461,5.23619,1004.65,6,13,16.75,580,0,463,0,109,135,246
0.67567,14.03,683.42,6,13,10.05,312,0,245,0,63,124,206
0.615928,16.6474,1035.06,6,13,20.1,632,0,491,0,134,129,228
0.711154,12.3855,517.361,6,13,6.7,180,0,136,0,41,119,182
0.705818,13.83,897.991,6,13,16.75,496,0,382,0,108,128,232
0.66448,13.0916,803.204,6,13,13.4,414,0,321,0,88,130,220
0.737198,11.6178,1014.62,6,13,16.75,577,0,459,0,112,132,263
0.842658,6.85628,857.368,6,13,13.4,453,0,362,0,86,131,228
0.827176,6.98808,864.226,6,13,13.4,455,0,363,0,87,134,233
0.783344,10.1544,1003.2,6,13,20.1,613,0,474,0,131,127,220
0.779867,8.68846,816.315,6,13,13.4,432,0,340,0,86,132,211
0.82517,7.3945,636.211,6,13,10.05,286,0,218,0,64,128,184
0.86143,6.28307,1106.1,6,13,20.1,690,0,547,0,135,129,241
0.820764,8.55432,870.79,6,13,16.75,476,0,364,0,106,132,219
0.7419,11.0073,896.846,6,13,16.75,504,0,388,0,109,133,218
0.75516,11.2384,775.697,6,13,13.4,387,0,297,0,85,135,211
0.847399,5.99305,950.53,6,13,16.75,540,0,424,0,111,136,231
0.776331,9.87775,810.01,6,13,13.4,422,0,332,0,86,133,212
0.882223,4.59863,871.235,6,13,16.75,490,0,374,0,109,125,212
0.900087,5.68607,861.247,6,13,16.75,475,0,360,0,107,133,213
0.854616,6.9207,859.304,6,13,16.75,476,0,360,0,108,132,207
0.855602,7.63568,840.787,6,13,16.75,461,0,347,0,106,130,206
0.882105,5.18254,1046.01,6,13,20.1,641,0,501,1,132,126,233
0.794916,8.60721,940.679,6,13,16.75,527,0,410,0,109,134,237
0.815447,7.48989,912.444,6,13,16.75,507,0,394,0,108,133,227
0.809389,8.86555,1041.36,6,13,20.1,637,0,495,0,133,128,231
0.81917,7.30089,916.693,6,13,16.75,519,0,403,0,110,134,218
0.78996,9.40617,931.95,6,13,16.75,526,0,410,0,109,134,226
0.707595,12.5973,903.948,6,13,16.75,506,0,391,0,108,133,217
0.852085,6.98651,865.507,6,13,16.75,487,0,371,0,109,135,200
0.847651,6.63838,1016.33,6,13,20.1,616,0,476,0,134,128,227
0.5623,19.3507,934.976,6,13,16.75,533,0,417,0,111,133,226
0.836674,6.66258,810.259,6,13,13.4,418,0,327,0,84,136,213
0.809019,8.68563,950.403,6,13,16.75,538,0,422,0,111,133,237
0.605077,19.3294,775.164,6,13,13.4,399,0,307,1,84,129,209
0.849342,5.6183,936.869,6,13,16.75,526,0,411,0,109,134,234
0.633581,14.791,823.333,6,13,13.4,421,0,329,0,85,133,230
0.766826,10.0762,773.391,6,13,13.4,394,0,303,0,86,132,205
0.711741,12.2374,876.711,6,13,16.75,489,0,374,0,107,131,214
0.792261,9.43208,1048.35,6,13,20.1,642,0,499,0,133,128,235
0.878255,5.19494,913.077,6,13,16.75,504,0,389,0,110,133,234
0.750954,10.2987,965.719,6,13,16.75,552,0,435,0,110,131,239
0.878813,5.7242,1020.56,6,13,20.1,623,0,483,0,132,128,224
0.843821,6.3474,971.952,6,13,16.75,550,0,434,1,111,137,241
0.769079,9.05205,843.625,6,13,13.4,443,0,350,0,88,134,225
0.872319,5.43626,658.145,6,13,10.05,294,0,228,0,63,128,198
0.765027,9.33581,864.752,6,13,13.4,458,0,366,0,88,134,230
0.750826,9.90948,922.451,6,13,16.75,513,0,398,2,110,133,231
0.77928,8.71735,899.508,6,13,16.75,504,0,388,0,109,133,221
0.631777,17.3138,704.05,6,13,10.05,325,0,254,0,65,128,211
0.8993,4.58668,1096.35,6,13,20.1,674,0,534,1,134,128,246
0.898185,4.03618,1004.5,6,13,20.1,606,0,466,0,132,128,225
0.794697,8.9547,956.195,6,13,16.75,539,0,421,0,111,133,242
0.771384,10.2521,1018.38,6,13,16.75,591,0,475,0,108,133,250
0.916576,3.31443,1040.66,6,13,20.1,634,0,493,0,132,128,234
0.809443,7.16547,770.867,6,13,13.4,397,0,305,0,86,133,201
