Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.935043,2.44709,1005.42,6,13,20.1,613,0,475,1,130,124,223
0.914873,4.09871,1098.48,6,13,20.1,679,0,536,0,134,129,244
0.827004,7.01765,1079.52,6,13,20.1,673,0,532,0,133,129,232
0.86037,5.81659,1079.54,6,13,20.1,668,0,526,0,134,131,235
0.883518,5.36246,1141.8,6,13,20.1,715,0,572,0,134,129,251
0.859567,5.85848,963.865,6,13,16.75,548,0,431,0,111,136,237
0.927844,3.37457,1017.01,6,13,20.1,618,0,479,0,133,127,226
0.764297,9.37764,958.434,6,13,16.75,542,0,425,0,109,134,239
0.892626,5.04433,1128.67,6,13,20.1,712,0,568,0,134,128,243
0.877128,5.45669,1108.99,6,13,20.1,691,0,549,2,134,128,243
0.903557,4.34092,1174.15,6,13,20.1,742,0,599,0,134,128,254
0.947947,2.25377,1158.92,6,13,20.1,728,0,585,0,134,128,255
0.89753,4.94527,1121.6,6,13,20.1,705,0,562,1,134,128,242
0.913214,3.80675,1021.06,6,13,20.1,620,0,479,0,133,128,226
0.821231,8.53418,1008.46,6,13,16.75,579,0,462,0,110,135,249
0.878221,5.17579,1098.62,6,13,20.1,688,0,546,0,134,128,237
0.876258,5.02932,1006.42,6,13,16.75,572,0,455,0,109,134,254
0.79566,9.31761,1092.42,6,13,20.1,681,0,538,0,134,129,238
0.789237,8.08039,1017.72,6,13,20.1,627,0,486,0,133,128,219
0.873352,5.47097,1067.36,6,13,20.1,659,0,517,0,134,129,232
0.936928,2.57489,1167.2,6,13,20.1,734,0,594,1,134,129,255
0.922127,3.66051,1132.6,6,13,20.1,703,0,560,0,134,129,254
0.880557,5.25598,936.178,6,13,16.75,531,0,412,0,111,136,226
0.913237,3.84879,956.064,6,13,16.75,546,0,428,0,111,136,228
0.7869,8.39193,674.263,6,13,10.05,304,0,236,0,65,126,204
0.776144,9.76577,792.878,6,13,13.4,411,0,317,0,88,132,210
0.79594,8.15176,1052.62,6,13,20.1,651,0,507,2,134,129,230
0.897683,4.63571,1109.27,6,13,20.1,691,0,548,0,134,128,246
0.818785,8.11052,1025,6,13,16.75,591,0,473,0,111,136,253
0.880507,4.96868,1175.21,6,13,20.1,744,0,602,1,133,126,257
0.827562,7.90203,822.129,6,13,13.4,438,0,344,0,88,129,212
0.878067,4.94377,864.298,6,13,13.4,455,0,363,0,88,135,230
0.908769,4.02535,904.814,6,13,16.75,512,0,396,0,110,134,215
0.886893,5.26087,1133.1,6,13,20.1,712,0,571,0,133,127,245
0.878831,5.42119,1001.79,6,13,20.1,608,0,467,0,133,128,222
0.794563,8.83312,801.509,6,13,13.4,417,0,325,0,88,134,210
0.932679,3.17116,1093.93,6,13,20.1,678,0,537,1,133,127,241
0.891325,4.45341,990.317,6,13,16.75,566,0,448,0,111,131,249
0.727233,12.3296,1067.69,6,13,20.1,662,0,520,0,133,128,232
0.762234,9.39424,679.183,6,13,10.05,309,0,241,0,64,135,194
0.992052,3.69313,874.11,6,13,16.75,487,0,371,0,108,132,219
0.879259,5.49318,967.683,6,13,20.1,583,0,445,0,131,127,212
0.909004,4.28353,897.766,6,13,16.75,508,0,392,0,110,135,214
0.898007,4.55475,1122.59,6,13,20.1,696,0,552,0,134,130,252
0.93609,2.78119,1143.5,6,13,20.1,715,0,572,0,134,129,254
0.844885,6.46709,1039.93,6,13,20.1,637,0,497,0,134,128,227
0.890904,5.26295,1115.33,6,13,20.1,695,0,550,0,136,129,245
0.812061,7.62921,942.421,6,13,16.75,538,0,421,0,110,135,227
0.927623,3.32632,1146.95,6,13,20.1,717,0,575,0,133,129,253
0.913474,3.78647,1000.11,6,13,20.1,607,0,467,0,132,126,220
0.940086,2.90806,1002.26,6,13,20.1,613,0,470,1,133,128,219
0.949925,2.21884,1060.17,6,13,20.1,656,0,512,0,134,129,232
0.668225,14.9726,835.907,6,13,13.4,437,0,344,0,88,137,218
0.831654,7.03563,1106.25,6,13,20.1,695,0,550,1,135,128,238
0.675968,15.1695,927.619,6,13,16.75,528,0,412,0,110,135,221
0.740832,12.0198,789.802,6,13,13.4,411,0,318,0,88,132,206
0.846221,5.89834,1040.87,6,13,20.1,640,0,499,0,133,128,227
0.789255,8.70196,1076.42,6,13,20.1,664,0,522,0,134,128,239
0.812777,8.27933,955.504,6,13,16.75,544,0,429,0,109,134,233
0.847319,6.74704,667.845,6,13,10.05,301,0,233,0,64,130,198
0.89235,5.10889,1127.21,6,13,20.1,709,0,566,1,134,129,245
0.787391,9.27,1050.33,6,13,20.1,646,0,504,0,134,128,231
0.879173,5.14196,1153.31,6,13,20.1,721,0,578,0,134,128,258
0.873606,5.91188,1112.77,6,13,20.1,696,0,551,0,134,128,243
0.879925,5.02728,1009.94,6,13,16.75,577,0,459,0,111,135,254
0.926757,2.9515,1174.48,6,13,20.1,742,0,601,0,133,127,258
0.766629,9.03627,693.849,6,13,10.05,318,0,250,0,65,123,214
0.912073,3.58666,1153.82,6,13,20.1,726,0,584,0,133,128,253
0.804793,7.89727,925.375,6,13,16.75,526,0,408,0,111,134,223
0.872696,5.22276,976.44,6,13,16.75,562,0,443,0,110,135,238
0.924334,3.64314,1091.76,6,13,20.1,679,0,536,0,134,129,237
0.930812,3.2527,1145.64,6,13,20.1,717,0,574,0,134,128,254
0.838485,6.54396,1080.05,6,13,20.1,669,0,526,0,134,128,238
0.920068,3.60535,1152.06,6,13,20.1,725,0,583,1,133,128,251
0.849887,6.87242,1072.63,6,13,20.1,663,0,520,0,134,128,232
0.85738,5.79824,1075.12,6,13,20.1,667,0,527,1,134,129,230
0.74117,9.84894,1089.97,6,13,20.1,683,0,542,0,134,129,234
0.888257,4.69767,1064.13,6,13,20.1,658,0,515,1,134,129,232
0.915895,3.61203,1147.92,6,13,20.1,719,0,578,0,134,129,251
0.748264,10.4622,670.938,6,13,10.05,303,0,235,0,65,126,203
0.844575,6.4465,941.35,6,13,16.75,535,0,419,0,110,135,228
0.87837,5.89186,908.641,6,13,13.4,477,0,382,0,88,137,251
0.924231,3.44018,1110.98,6,13,20.1,696,0,555,0,132,126,241
0.909,3.75411,1140.99,6,13,20.1,717,0,575,0,134,129,250
0.910229,4.15033,988.487,6,13,20.1,596,0,457,1,132,127,219
0.914092,4.01187,1097.97,6,13,20.1,682,0,540,0,134,129,242
0.733737,12.4789,714.084,6,13,10.05,326,0,259,0,65,129,216
0.885436,4.59631,1085.29,6,13,20.1,671,0,530,0,134,128,238
0.907761,4.39542,1106.12,6,13,20.1,686,0,544,0,134,129,244
0.944362,2.48168,1135.99,6,13,20.1,707,0,563,0,134,131,252
0.829835,7.22381,991.438,6,13,16.75,563,0,447,1,109,132,252
0.939139,2.86618,1175.93,6,13,20.1,740,0,597,0,134,128,260
0.916699,3.87909,1172.84,6,13,20.1,739,0,596,1,134,128,257
0.932499,2.73091,1155.1,6,13,20.1,723,0,580,0,134,128,256
0.795777,8.22389,946.035,6,13,16.75,537,0,418,0,111,137,226
0.830721,8.05537,1105.17,6,13,20.1,694,0,550,0,134,127,238
0.908976,3.82487,1145.08,6,13,20.1,720,0,577,1,133,128,249
0.908638,3.97897,1081.4,6,13,20.1,664,0,523,2,134,128,241
0.904468,4.25677,1130.71,6,13,20.1,707,0,563,1,135,129,248
0.862463,6.4188,974.028,6,13,16.75,559,0,440,2,111,137,235
