Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.92595,9.84805,682.839,6,13,0.166667,154,0,21,5,126,164,302
0.846129,9.02329,708.975,6,13,0.2,187,0,24,6,151,162,296
0.925064,3.89008,695.569,6,13,0.2,185,0,23,6,152,164,285
0.954769,5.5857,720.041,6,13,0.2,184,0,21,6,151,165,310
0.982936,1.02948,659.595,6,13,0.166667,151,0,17,5,125,165,284
0.892439,6.94215,671.793,6,13,0.166667,151,0,18,5,125,164,293
0.960392,5.88116,692.876,6,13,0.2,182,0,20,6,151,164,284
0.819766,17.0972,710.218,6,13,0.2,183,0,21,6,150,166,299
0.978261,2.80438,711.087,6,13,0.2,183,0,21,6,152,164,300
0.521411,48.8775,684.289,6,13,0.166667,157,0,22,5,126,163,304
0,170.574,574.509,6,13,0.0333333,29,0,3,1,24,162,335
0.77466,31.6676,802.897,6,13,0.2,190,0,27,6,151,166,387
0.787328,30.7677,725.561,6,13,0.2,181,0,20,6,152,166,317
0.689379,42.0309,704.355,6,13,0.2,185,0,23,6,151,166,293
0.606518,51.0245,640.229,6,13,0.133333,123,0,17,4,99,162,296
0.916069,6.94117,723.283,6,13,0.2,182,0,19,6,152,164,314
0.609944,58.3694,664.691,6,13,0.166667,150,0,15,5,124,165,293
0.69588,44.5464,726.515,6,13,0.2,181,0,21,6,149,165,322
0.959777,1.97266,690.667,6,13,0.2,179,0,18,6,151,166,282
0.793456,32.824,727.108,6,13,0.2,184,0,22,6,152,166,318
0.877559,18.5896,722.172,6,13,0.2,185,0,22,6,151,166,306
0.983162,0.969435,690.662,6,13,0.2,184,0,21,6,153,164,283
0.840338,15.9615,688.52,6,13,0.166667,153,0,19,5,127,164,314
0.878593,15.8894,716.817,6,13,0.2,183,0,21,6,151,165,310
0.961523,5.97809,729.583,6,13,0.2,185,0,21,6,153,164,315
0.624722,39.1213,636.846,6,13,0.133333,121,0,14,4,99,162,293
0.881946,12.914,680.234,6,13,0.166667,150,0,15,5,126,164,309
0.600177,35.9914,682.214,6,13,0.166667,153,0,20,5,125,163,304
0.545635,75.0878,669.424,6,13,0.166667,153,0,19,5,126,164,294
0.970834,3.05598,702.179,6,13,0.2,183,0,21,6,151,165,295
0.919838,7.15867,716.733,6,13,0.2,183,0,20,6,152,164,307
0.91487,14.2736,712.84,6,13,0.2,181,0,19,6,152,165,305
0.975647,1.7793,692.894,6,13,0.2,185,0,23,6,151,164,281
0,54.3078,567.829,6,13,0.0333333,29,0,3,1,24,163,326
0.891532,7.94245,712.048,6,13,0.2,184,0,21,6,152,165,298
0.958313,3.42502,706.23,6,13,0.2,184,0,20,6,152,164,298
0.834015,30.2724,699.996,6,13,0.166667,153,0,18,5,125,163,321
0.87514,16.0415,621.061,6,13,0.133333,121,0,13,4,99,162,282
0.444615,88.2168,624.934,6,13,0.133333,119,0,12,4,99,164,288
0.891002,13.165,656.529,6,13,0.166667,151,0,16,5,126,164,282
0.847127,17.0516,673.671,6,13,0.166667,153,0,20,5,123,161,297
0.967178,3.59595,730.029,6,13,0.2,186,0,23,6,152,166,314
0.860088,12.482,672.986,6,13,0.166667,153,0,19,5,125,163,295
0.841588,16.0739,658.778,6,13,0.166667,149,0,14,5,126,165,284
0.967878,1.663,729.652,6,13,0.2,185,0,25,6,149,164,315
0.964451,5.51549,704.845,6,13,0.2,183,0,22,6,151,166,294
0.96868,4.45879,710.061,6,13,0.2,183,0,21,6,152,164,302
0.936035,7.55863,713.27,6,13,0.2,182,0,20,6,151,164,305
0.960865,4.42601,702.174,6,13,0.2,184,0,22,6,152,165,292
0.957167,3.01535,696.341,6,13,0.2,182,0,21,6,152,165,287
0.851724,18.1935,671.629,6,13,0.166667,154,0,20,5,124,163,293
0.48249,78.2022,633.779,6,13,0.133333,121,0,14,4,101,165,291
0.929379,11.9582,653.604,6,13,0.166667,149,0,16,5,124,165,278
0.879575,7.41984,706.084,6,13,0.2,184,0,22,6,150,165,294
0.958228,6.75322,721.383,6,13,0.2,182,0,24,6,151,164,310
0.886389,12.7279,713.701,6,13,0.2,181,0,22,6,151,164,306
0.653659,54.4483,669.014,6,13,0.166667,155,0,21,6,124,164,292
0.929369,8.73652,728.6,6,13,0.2,184,0,23,6,151,164,317
0.949493,9.05773,736.163,6,13,0.2,184,0,20,6,153,164,325
0.950218,5.44622,705.646,6,13,0.166667,152,0,18,5,125,164,328
0.961731,2.35515,686.104,6,13,0.2,187,0,24,6,152,166,277
0.876156,11.4664,685.655,6,13,0.166667,150,0,15,5,126,164,314
0.984673,1.05427,683.873,6,13,0.2,180,0,19,6,151,164,274
0.865944,21.7839,716.928,6,13,0.2,186,0,25,6,151,165,304
0.637201,48.3912,674.877,6,13,0.166667,155,0,22,5,125,164,297
0.781425,26.3175,729.129,6,13,0.2,186,0,23,6,152,164,316
0.866291,17.0751,654.51,6,13,0.166667,150,0,16,5,126,163,281
0.814486,9.85805,703.348,6,13,0.2,184,0,23,6,149,164,295
0.90201,16.7819,659.967,6,13,0.166667,151,0,16,5,127,163,286
0.612728,40.4744,681.775,6,13,0.166667,153,0,19,5,125,163,304
0.602666,66.6448,661.179,6,13,0.133333,116,0,13,4,97,165,322
0.940545,5.44726,722.402,6,13,0.2,186,0,25,6,152,165,309
0.986871,0.834033,686.367,6,13,0.2,184,0,19,6,153,164,277
0.940035,3.50314,673.642,6,13,0.2,180,0,19,6,151,164,270
0.981464,1.17045,685.014,6,13,0.2,182,0,20,6,152,164,275
0.953027,2.9909,722.844,6,13,0.2,182,0,20,6,151,168,313
0.969678,5.38041,680.18,6,13,0.166667,151,0,17,5,125,164,302
0.752394,14.3277,664.99,6,13,0.1,85,0,10,3,72,170,356
0.795462,24.7115,732.735,6,13,0.2,185,0,22,6,153,164,318
0.961977,6.63784,703.635,6,13,0.2,183,0,21,6,149,164,298
0.87148,7.61582,703.548,6,13,0.2,182,0,21,6,150,164,296
0.82413,23.4992,684.751,6,13,0.166667,151,0,16,5,127,164,311
0.866749,6.80366,681.454,6,13,0.166667,151,0,15,5,126,164,304
0.902702,8.79504,670.303,6,13,0.166667,151,0,18,5,125,163,298
0.943306,9.96092,768.189,6,13,0.2,187,0,26,6,150,164,355
0.898483,16.0805,724.769,6,13,0.2,184,0,21,6,152,165,314
0.976316,4.00609,723.848,6,13,0.2,185,0,23,6,150,165,313
0.845423,21.518,745.524,6,13,0.2,184,0,24,6,150,164,333
0.954656,3.59454,742.484,6,13,0.2,184,0,22,6,152,165,330
0.979686,1.54518,611.495,6,13,0.133333,119,0,13,4,101,164,270
0.954875,4.14424,718.332,6,13,0.2,182,0,19,6,151,164,311
0.813126,22.2537,708.731,6,13,0.166667,152,0,18,6,125,164,335
0.892569,5.58265,700.186,6,13,0.2,185,0,22,6,150,164,291
0.81659,20.6532,704.825,6,13,0.2,184,0,23,6,151,163,295
0.683053,41.334,663.788,6,13,0.133333,121,0,14,4,98,166,322
0.884371,19.8679,685.27,6,13,0.166667,148,0,15,5,124,165,310
0.974158,1.63987,687.776,6,13,0.2,185,0,22,6,152,163,275
0.825821,19.4681,686.649,6,13,0.166667,153,0,18,5,126,165,309
0.975367,2.5394,748.364,6,13,0.2,186,0,23,6,152,165,333
0.970819,2.01538,688.268,6,13,0.2,182,0,19,6,152,166,281
