Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.767332,8.68417,3148.75,6,13,100,2727,0,2583,0,144,136,239
0.828217,8.12595,2770.36,6,13,83.3333,2328,0,2207,0,120,144,254
0.664282,13.4152,2861.36,6,13,83.3333,2416,0,2295,0,120,143,256
0.783444,8.88687,2941.06,6,13,83.3333,2487,0,2367,0,118,142,266
0.862713,6.12817,3756.36,6,13,100,3312,0,3168,0,144,134,265
0.827537,7.0452,2761.02,6,13,83.3333,2313,0,2192,0,120,144,260
0.849023,7.23953,2660.31,6,13,83.3333,2228,0,2106,0,120,141,247
0.771192,8.94905,2906.49,6,13,83.3333,2460,0,2339,0,120,141,258
0.931333,3.16601,3581.61,6,13,100,3141,0,2996,0,144,136,259
0.864836,5.89835,2701.38,6,13,83.3333,2259,0,2138,0,120,145,254
0.915511,3.72251,3478.25,6,13,100,3045,0,2898,0,144,135,251
0.894804,4.40126,3064.8,6,13,83.3333,2595,0,2473,0,120,143,283
0.859382,6.67257,2444.62,6,13,66.6667,1989,0,1893,0,96,144,265
0.918677,3.89602,2404.41,6,13,83.3333,1974,0,1853,0,120,146,243
0.902591,4.58348,2605.94,6,13,83.3333,2177,0,2056,0,120,147,239
0.857224,6.16766,3546.63,6,13,100,3104,0,2958,0,144,138,261
0.894303,4.23092,2910.25,6,13,83.3333,2453,0,2333,0,120,144,268
0.589647,18.435,2370.73,6,13,66.6667,1927,0,1830,0,96,151,250
0.764001,8.83893,3145.89,6,13,100,2735,0,2590,0,143,135,230
0.776531,9.52161,3270.45,6,13,100,2848,0,2703,0,144,135,240
0.860878,5.48625,3260.44,6,13,83.3333,2783,0,2661,0,119,141,291
0.890481,5.05228,3581.45,6,13,100,3139,0,2994,0,144,137,262
0.588041,17.9383,1811.57,6,13,50,1391,0,1318,0,72,142,235
0.891451,4.74044,3425.86,6,13,100,2990,0,2844,0,144,136,253
0.88349,4.78341,2163.75,6,13,66.6667,1724,0,1628,0,96,143,254
0.912542,3.97246,2632.37,6,13,83.3333,2197,0,2075,0,119,143,250
0.775043,8.86661,2796.98,6,13,83.3333,2351,0,2229,0,120,146,260
