Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.840222,6.01926,445.75,6,13,0.166667,119,0,17,0,94,100,185
0.834476,7.9697,469.857,6,13,0.166667,118,0,18,1,95,105,201
0.598415,16.2905,394.472,6,13,0.1,71,0,11,0,57,100,181
0.713236,11.9458,436.101,6,13,0.133333,95,0,14,0,76,104,191
0.712997,13.2128,452.742,6,13,0.133333,93,0,12,0,77,107,209
0.793994,8.59397,455.616,6,13,0.166667,118,0,17,1,95,105,188
0.663183,15.7522,419.168,6,13,0.133333,91,0,11,0,75,104,181
0.608566,15.5735,394.358,6,13,0.1,71,0,10,0,58,104,180
0.79751,9.51282,477.423,6,13,0.166667,120,0,19,0,96,103,207
0.629407,16.4579,458.788,6,13,0.166667,118,0,16,1,94,104,192
0.776794,10.0466,499.837,6,13,0.2,144,0,22,0,115,106,203
0.784134,9.34658,451.195,6,13,0.133333,95,0,14,0,76,105,208
0.868086,6.36625,462.052,6,13,0.166667,120,0,18,0,94,104,192
0.608543,17.1707,451.039,6,13,0.166667,117,0,15,0,95,107,186
0.583149,19.8999,420.728,6,13,0.133333,94,0,13,0,75,104,181
0.790964,8.88431,469.319,6,13,0.166667,120,0,20,1,95,105,199
0.739519,10.5869,467.85,6,13,0.166667,122,0,21,1,95,105,198
0.607378,17.903,403.899,6,13,0.1,71,0,10,0,56,105,186
0.608632,15.0046,412.912,6,13,0.133333,94,0,12,0,75,104,175
0.568856,18.6247,392.157,6,13,0.1,70,0,12,0,56,106,178
0.916321,3.41617,474.539,6,13,0.166667,119,0,19,1,94,105,203
0.839667,7.53661,470.452,6,13,0.166667,119,0,18,0,94,106,201
0.761394,10.4996,448.65,6,13,0.166667,117,0,18,0,94,105,181
0.862627,6.09378,495.431,6,13,0.2,144,0,23,0,115,105,199
0.59788,15.8356,391.744,6,13,0.1,70,0,10,0,56,102,179
0.765469,10.2315,411.123,6,13,0.133333,92,0,12,0,74,105,175
0.821509,7.13034,492.148,6,13,0.2,144,0,22,1,114,104,197
0.867417,6.007,468.289,6,13,0.166667,120,0,18,0,97,105,200
0.687684,13.9781,457.017,6,13,0.133333,96,0,16,0,75,105,211
0.867617,5.50465,477.119,6,13,0.166667,119,0,20,0,94,106,204
0.495143,23.1353,392.086,6,13,0.1,70,0,10,0,56,105,176
0.774184,9.15572,475.917,6,13,0.166667,124,0,23,0,94,102,204
0.30814,30.5267,350.81,6,13,0.0666667,46,0,6,0,38,102,166
0.844948,7.21186,492.91,6,13,0.2,145,0,21,1,115,103,197
0.600501,17.8739,388.907,6,13,0.1,69,0,9,0,57,104,178
0.785071,9.24124,395.773,6,13,0.1,70,0,10,0,57,102,183
0.647567,16.6015,402.808,6,13,0.1,70,0,10,0,56,104,186
0.717192,11.5892,451.411,6,13,0.133333,94,0,15,0,75,106,206
0.843555,7.07163,482.536,6,13,0.2,142,0,19,0,115,106,188
0.887404,4.44871,482.47,6,13,0.2,141,0,21,0,113,105,191
0.0350612,448.359,322.572,6,13,0.0666667,45,0,5,0,37,99,145
0.86704,6.04905,452.967,6,13,0.166667,117,0,16,0,95,103,188
0.799572,9.43485,424.226,6,13,0.133333,92,0,12,1,75,104,185
0.807745,8.58559,463.985,6,13,0.166667,120,0,16,0,96,105,196
0.718451,12.2522,501.488,6,13,0.2,149,0,25,0,113,105,202
0.604215,16.5011,413.704,6,13,0.1,71,0,10,0,57,104,197
0.743356,12.3809,468.16,6,13,0.166667,118,0,18,0,95,105,199
0.504956,20.0959,392.144,6,13,0.1,70,0,9,1,57,105,175
0.762686,10.9065,513.831,6,13,0.2,146,0,26,0,115,106,213
0,43.7611,334.844,6,13,0.0333333,24,0,3,0,19,101,172
0.794761,9.96178,410.835,6,13,0.133333,91,0,11,0,76,103,178
0.602792,17.6004,395.448,6,13,0.1,69,0,9,0,57,103,183
0.588145,18.5865,425.45,6,13,0.133333,95,0,15,1,76,105,185
0.656828,14.342,402.309,6,13,0.1,72,0,10,0,56,105,188
0.7446,11.9565,460.286,6,13,0.166667,119,0,17,1,94,105,193
0.598625,18.6151,387.27,6,13,0.1,69,0,8,0,57,103,176
0.696582,11.6379,462.749,6,13,0.166667,120,0,18,1,95,104,194
0.61905,15.7299,461.573,6,13,0.166667,118,0,17,0,96,106,194
0.456787,24.0219,406.379,6,13,0.1,72,0,11,1,56,104,190
0.588969,18.1636,389.786,6,13,0.1,70,0,10,0,57,104,171
0.799518,9.51451,503.696,6,13,0.2,146,0,23,1,115,105,206
0.705222,12.8526,461.173,6,13,0.166667,119,0,18,1,95,106,193
0.918326,3.47576,511.359,6,13,0.2,146,0,23,1,116,107,213
0.501857,23.2998,440.392,6,13,0.133333,96,0,13,0,77,103,201
0.696637,12.7011,448.016,6,13,0.133333,94,0,14,1,76,105,206
0.906272,3.77695,504.58,6,13,0.2,143,0,20,0,114,106,211
0.823287,6.84241,378.123,6,13,0.1,68,0,8,0,57,102,168
0.721039,11.3793,477.391,6,13,0.166667,123,0,20,0,94,104,206
