Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.868598,17.5052,777.51,6,13,2.54872,239,0,71,6,156,169,309
0.935419,3.80918,795.099,6,13,3.15214,236,0,96,5,130,171,325
0.841324,8.28377,694.014,6,13,1.17009,178,0,41,5,126,168,288
0.975525,3.03485,740.145,6,13,1.45556,214,0,48,6,155,167,296
0.96416,2.17762,737.849,6,13,0.811111,197,0,32,7,152,166,306
0.893191,6.8987,676.393,6,13,0.759829,166,0,28,5,128,167,282
0.888143,16.6786,673.324,6,13,1.06752,169,0,31,5,129,168,283
0.943283,5.40305,710.944,6,13,1.40171,184,0,45,5,128,166,302
0.925104,9.69591,785.071,6,13,2.55983,219,0,79,5,128,173,332
0.922155,7.94629,839.082,6,13,3.51709,290,0,120,6,158,172,316
0.967182,5.60201,871.637,6,13,4.16154,308,0,136,7,158,175,329
0.858304,19.9799,757.257,6,13,1.14957,203,0,38,6,153,169,322
0.790674,30.3971,686.938,6,13,0.804274,163,0,27,5,127,165,299
0.962712,5.06515,764.187,6,13,2.6188,243,0,74,6,155,170,290
0.859241,18.2907,727.363,6,13,0.9,200,0,34,6,154,167,297
0.912886,7.21934,1009.73,6,13,9.88718,400,0,282,4,108,182,371
0.645893,53.1191,805.596,6,13,3.95385,246,0,105,6,130,175,328
0.759744,35.3112,939.225,6,13,6.63761,356,0,214,6,131,170,352
0.866155,6.66183,770.146,6,13,3.30171,246,0,80,6,153,173,290
0.963468,5.82521,726.521,6,13,1.27778,206,0,42,6,154,169,290
0.838891,24.5056,692.503,6,13,0.888889,167,0,30,5,127,164,303
0.464249,31.0774,550.537,6,13,0.293162,63,0,8,2,50,163,275
0.966468,3.36749,740.486,6,13,1.82222,219,0,54,7,154,169,291
0.955185,5.88734,820.826,6,13,3.20256,272,0,100,6,160,171,316
0.81054,29.4839,842.432,6,13,3.82991,287,0,116,6,158,173,318
0.861644,14.4519,777.512,6,13,2.66068,243,0,76,6,156,170,300
0.90211,10.7557,730.743,6,13,0.982906,199,0,31,6,155,167,305
0.799325,18.1029,802.226,6,13,5.52564,261,0,146,4,105,175,310
0.977774,3.6845,775.714,6,13,3.27436,249,0,81,6,155,172,293
0.940161,6.29106,721.543,6,13,1.09658,176,0,38,6,127,166,320
0.889773,9.89389,717.646,6,13,1.09316,198,0,33,6,153,166,291
