Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.709648,10.913,377.92,6,13,0.1,67,0,9,0,55,100,170
0.779853,10.217,486.164,6,13,0.2,143,0,22,0,113,105,193
0.466831,21.0929,448.667,6,13,0.166667,119,0,17,0,94,105,181
0.549482,18.2996,423.324,6,13,0.133333,94,0,14,0,75,105,183
0.64421,15.7904,464.171,6,13,0.166667,118,0,17,0,95,105,196
0.481111,21.1053,455.298,6,13,0.166667,120,0,18,0,94,105,189
0.221328,37.4954,351.801,6,13,0.0666667,46,0,5,0,38,103,164
0.485675,19.918,419.221,6,13,0.133333,94,0,14,0,76,102,179
0.637422,16.5214,494.974,6,13,0.2,144,0,23,0,114,106,200
0.640356,15.698,431.357,6,13,0.133333,94,0,14,0,76,105,190
0.589962,17.7466,458.415,6,13,0.166667,117,0,17,0,94,105,194
0.885199,4.79845,489.065,6,13,0.2,141,0,20,0,114,106,197
0.856658,6.72683,463.634,6,13,0.166667,119,0,17,1,93,105,194
0.117613,43.5042,379.5,6,13,0.0666667,45,0,5,0,37,101,195
0.722953,12.9159,455.64,6,13,0.166667,120,0,20,0,93,104,185
0.569552,18.4642,403.647,6,13,0.1,69,0,10,0,56,107,186
0.577366,16.7313,458.087,6,13,0.166667,116,0,18,0,94,107,186
0.502636,22.1286,427.905,6,13,0.133333,95,0,15,1,74,103,187
0.661432,13.2941,442.33,6,13,0.166667,115,0,15,0,95,105,179
0.825859,7.36079,482.672,6,13,0.2,141,0,20,0,113,104,189
0.92363,3.00681,505.168,6,13,0.2,145,0,24,1,113,106,208
0.895985,4.74251,499.826,6,13,0.2,144,0,23,1,113,107,204
0.695565,13.1491,450.692,6,13,0.166667,119,0,18,0,95,105,185
0.694055,13.2355,462.383,6,13,0.166667,120,0,18,1,94,105,195
