Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.211305,4592.04,681.578,6,13,0.887179,196,0,37,6,147,169,262
0.556312,2294.14,709.999,6,13,1.1547,213,0,53,6,148,169,271
0.365604,2655.56,729.848,6,13,2.20855,229,0,67,6,146,171,272
0.491228,2733.63,734.124,6,13,2.22564,231,0,70,6,149,173,274
0.512261,2609.21,752.036,6,13,2.87009,243,0,82,6,148,174,277
0.4763,3028.08,735.987,6,13,2.17692,227,0,66,6,149,173,280
0.225693,3535.18,732.158,6,13,2.93162,238,0,80,6,148,174,265
0.451566,2477,704.509,6,13,1.28889,206,0,48,6,148,168,271
0.509294,2649.24,721.583,6,13,1.69402,219,0,58,6,148,171,274
0.233651,3845.67,724.466,6,13,2.20598,234,0,73,6,147,173,262
0.21712,4465.83,709.977,6,13,1.54017,216,0,57,6,148,171,266
0.47297,2885.7,720.719,6,13,1.5359,220,0,59,6,147,172,272
0.499954,2163.06,725.507,6,13,2.29573,223,0,64,6,146,174,272
0.502747,2428.68,735.184,6,13,2.46667,233,0,73,6,147,172,271
0.549931,2123.4,729.4,6,13,2.3735,228,0,67,6,149,173,271
0.489171,2432.29,730.232,6,13,2.06239,228,0,68,6,149,173,273
0.508196,2576.53,742.197,6,13,2.60171,233,0,74,6,149,176,275
0.489638,2655.52,731.96,6,13,1.95556,226,0,66,6,147,172,277
0.466865,2704.56,740.711,6,13,2.40598,236,0,77,6,148,171,273
0.23067,3829,725.597,6,13,2.57521,231,0,73,6,149,174,263
0.481311,2355.69,715.92,6,13,1.45556,214,0,56,6,146,171,273
0.501939,2769.86,739.242,6,13,2.31795,231,0,70,6,147,173,280
0.515592,2252.09,732.233,6,13,2.30855,230,0,71,6,149,173,272
0.51744,2029.8,722.056,6,13,2.11453,223,0,63,6,146,173,269
0.24274,3170.02,706.347,6,13,2.00855,217,0,56,6,149,172,262
0.452401,2629.25,711.597,6,13,1.20171,210,0,50,7,149,172,272
0.462899,2396.22,727.055,6,13,2.25299,227,0,68,6,148,171,271
0.512842,2256.16,731.639,6,13,2.31368,230,0,70,6,148,173,272
0.21959,4526.49,728.829,6,13,2.54701,235,0,75,6,148,174,263
0.47331,2654.32,716.772,6,13,1.4547,214,0,54,6,146,171,273
0.505824,2905.58,736.053,6,13,2.16923,230,0,69,6,147,172,278
0.501702,2566.29,736.337,6,13,2.30513,230,0,70,6,147,174,276
0.517247,2736.91,737.501,6,13,2.33248,232,0,72,6,148,173,277
0.450383,2553.55,738.547,6,13,2.50769,234,0,75,6,148,173,273
0.470618,2649.89,741.105,6,13,2.55897,235,0,72,6,151,176,273
0.464012,2847.31,738.023,6,13,2.09573,234,0,72,6,148,171,275
0.481041,2337.81,735.716,6,13,2.36325,233,0,73,6,149,174,272
0.524823,2166.21,733.652,6,13,2.52308,230,0,71,6,148,174,272
0.417149,2942.18,744.957,6,13,2.66068,244,0,83,6,148,172,271
0.339192,3379.66,732.111,6,13,2.24615,229,0,68,6,149,173,272
0.222232,4297.72,714.76,6,13,1.67949,222,0,62,6,147,171,266
0.428297,2821.65,718.886,6,13,1.56838,218,0,58,6,148,171,272
0.484436,2273.5,727.012,6,13,2.48547,227,0,68,6,147,174,270
0.482379,2387.58,728.311,6,13,1.97949,224,0,62,6,149,172,275
0.506552,2447.34,740.322,6,13,2.39573,234,0,76,6,148,174,275
0.33969,3158.53,723.087,6,13,1.92479,222,0,63,6,148,172,272
0.494987,2707.79,740.59,6,13,2.56239,233,0,73,6,149,174,276
0.352845,2795.05,715.893,6,13,2.16154,221,0,61,6,145,172,265
0.446949,2425.15,722.545,6,13,1.94957,222,0,61,6,148,173,269
0.428359,2386.85,718.283,6,13,2.1,218,0,60,6,147,171,271
0.524037,2116.17,716.719,6,13,1.90171,216,0,56,6,147,172,272
0.490891,2468.89,731.256,6,13,1.98376,226,0,67,6,147,173,275
0.45193,2449.8,722.288,6,13,2.16752,221,0,62,6,147,172,271
0.507137,2846.31,733.293,6,13,2.29316,227,0,67,6,149,173,275
0.215235,4572.42,739.229,6,13,2.59658,238,0,78,6,148,174,269
0.538722,2130.21,720.038,6,13,1.59231,220,0,60,6,148,170,272
0.302948,3449.9,742.479,6,13,3.07778,251,0,90,6,148,174,261
0.469747,2879.54,736.086,6,13,2.21368,232,0,73,6,147,172,274
0.496754,2499.65,741.376,6,13,2.44701,235,0,74,6,148,173,276
0.520224,2587.78,740.26,6,13,2.33248,231,0,71,6,147,172,279
0.491525,2864.73,744.959,6,13,2.5453,236,0,78,6,149,173,277
0.524104,2322.11,743.882,6,13,2.68376,236,0,75,6,147,174,276
0.228052,3261.33,711.819,6,13,2.21709,223,0,65,6,146,174,261
0.411684,2576.61,703.341,6,13,1.15128,208,0,46,6,146,171,270
