Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.811821,25.4051,680.623,6,13,0.166667,148,0,14,5,123,163,313
0.87308,7.66871,710.281,6,13,0.2,181,0,21,6,152,166,304
0.904944,5.07893,734.888,6,13,0.2,181,0,19,6,152,165,331
0.948536,6.49383,673.373,6,13,0.166667,150,0,14,5,127,166,303
0.97936,1.28836,752.167,6,13,0.2,183,0,18,6,153,165,344
0.972604,1.80116,772.345,6,13,0.2,187,0,25,6,150,164,363
0.662914,51.9207,680.783,6,13,0.166667,150,0,16,5,124,167,313
0.968616,3.0419,765.623,6,13,0.2,186,0,24,6,150,164,360
0.623945,49.4167,635.135,6,13,0.133333,121,0,15,4,99,166,292
0.833742,17.2493,710.29,6,13,0.2,179,0,18,6,150,166,307
0.837873,28.032,706.668,6,13,0.2,182,0,22,6,151,165,298
0.886082,16.2912,753.193,6,13,0.2,184,0,20,6,152,165,346
0.913381,12.7798,690.433,6,13,0.2,180,0,16,6,150,165,282
0.868147,18.3029,666.418,6,13,0.166667,152,0,17,5,127,165,294
0.851053,19.6276,778.579,6,13,0.2,186,0,24,6,153,167,366
0.963621,3.06153,725.881,6,13,0.2,183,0,20,6,152,165,318
0.707297,44.5122,715.052,6,13,0.2,181,0,20,6,151,165,310
0.952264,7.1142,774.86,6,13,0.2,183,0,21,6,151,166,368
0.797222,10.5458,717.976,6,13,0.2,184,0,21,6,151,166,308
0.973546,4.27587,780.596,6,13,0.2,184,0,22,6,151,166,374
0.722549,42.752,676.706,6,13,0.133333,122,0,15,4,99,166,334
0.975948,1.43451,725.446,6,13,0.2,186,0,23,6,152,164,316
0.928102,7.39764,676.548,6,13,0.2,181,0,20,6,151,166,271
0.822705,23.648,724.883,6,13,0.2,184,0,21,6,152,164,317
0.411506,92.7353,683.793,6,13,0.166667,153,0,20,5,124,164,306
0.809898,20.1637,677.404,6,13,0.166667,149,0,17,5,125,164,306
0.876151,14.0997,707.273,6,13,0.2,182,0,20,6,151,165,299
0.941353,5.3744,740.186,6,13,0.2,183,0,21,6,150,165,331
0.749061,42.1433,696.045,6,13,0.2,182,0,18,6,152,167,292
0.715522,30.3927,674.618,6,13,0.166667,153,0,18,5,125,165,297
0.917479,7.56402,691.243,6,13,0.2,179,0,19,6,151,166,285
0.841248,27.4116,703.19,6,13,0.166667,153,0,18,5,127,164,331
0.978291,1.61938,705.529,6,13,0.2,183,0,19,6,152,166,296
0.957303,2.45997,727.202,6,13,0.2,185,0,24,6,151,164,319
0.949349,3.78585,739.552,6,13,0.2,186,0,22,7,152,165,329
0.955858,3.82731,680.953,6,13,0.2,181,0,20,6,152,165,271
0.879732,22.2375,714.128,6,13,0.2,185,0,22,7,152,166,303
0.759425,31.4792,691.164,6,13,0.166667,153,0,17,5,127,165,319
0.910257,14.5006,763.695,6,13,0.2,181,0,19,6,153,166,357
0.864039,16.7341,641.146,6,13,0.133333,120,0,13,4,101,165,303
0.90174,11.3401,681.406,6,13,0.2,183,0,18,6,153,166,276
0.876532,13.7863,687.646,6,13,0.166667,150,0,16,5,123,164,316
0.882547,10.7047,726.866,6,13,0.2,180,0,21,6,150,165,321
0.978688,2.2605,715.729,6,13,0.2,182,0,20,6,151,165,310
0.917006,4.40097,637.603,6,13,0.133333,121,0,14,4,99,164,300
0.985199,2.37922,754.881,6,13,0.2,185,0,22,6,151,166,345
0.790859,30.2983,710.972,6,13,0.2,183,0,20,6,152,165,305
0.948131,6.37627,698.851,6,13,0.2,183,0,21,6,151,166,293
0.935464,7.61331,699.269,6,13,0.2,178,0,17,6,150,164,297
0.889208,8.14504,644.007,6,13,0.166667,151,0,18,5,126,164,275
0.897338,13.0803,690.941,6,13,0.2,180,0,18,6,151,165,289
0.950977,7.54856,722.337,6,13,0.166667,154,0,17,5,125,166,348
0.956105,7.59008,681.475,6,13,0.2,181,0,18,6,152,167,275
0.922486,4.91412,698.372,6,13,0.2,180,0,19,6,152,165,291
0.888876,18.5762,620.633,6,13,0.133333,120,0,12,4,100,166,284
0.837449,18.8992,674.982,6,13,0.2,180,0,19,6,153,165,270
0.988449,1.84753,784.361,6,13,0.2,183,0,23,6,150,165,377
0.294699,88.7978,543.44,6,13,0.0666667,59,0,7,2,49,161,275
0.436608,102.136,646.377,6,13,0.133333,118,0,11,4,99,164,310
0.817685,20.3241,716.518,6,13,0.2,183,0,20,6,152,165,311
0.969349,1.95666,628.746,6,13,0.166667,150,0,15,6,125,164,258
0.660918,32.0753,626.328,6,13,0.133333,122,0,15,4,100,165,287
0.863572,9.87205,725.423,6,13,0.2,187,0,25,7,151,165,313
0.787299,35.112,704.31,6,13,0.2,182,0,19,6,152,165,300
0.896788,14.2514,688.992,6,13,0.2,183,0,19,6,154,164,281
0.829725,20.8502,718.175,6,13,0.2,187,0,26,6,152,166,304
0.89115,14.1578,709.606,6,13,0.2,181,0,18,7,152,165,303
0.90461,5.21562,708.326,6,13,0.2,181,0,19,6,152,166,302
0.890091,19.1992,677.501,6,13,0.166667,148,0,14,5,125,164,310
0.857315,15.174,673.857,6,13,0.1,92,0,12,3,73,170,360
0.736497,45.7124,695.228,6,13,0.166667,151,0,16,5,125,164,322
0.969345,2.87803,676.539,6,13,0.2,181,0,19,6,151,164,271
0.953034,3.15173,661.438,6,13,0.166667,151,0,17,6,125,164,290
0.985561,0.877162,693.178,6,13,0.2,183,0,22,6,151,164,288
0.818695,11.7573,742.193,6,13,0.166667,159,0,24,5,126,164,360
0.92607,4.86091,675.722,6,13,0.2,182,0,19,6,151,166,270
0.668569,59.4734,683.507,6,13,0.166667,150,0,15,5,126,163,313
0.953189,2.79702,689.73,6,13,0.2,180,0,19,6,151,165,287
0.826314,21.3174,699.252,6,13,0.166667,156,0,21,5,127,165,322
0.916844,15.0167,717.104,6,13,0.2,180,0,20,6,150,166,313
0.857343,8.61416,704.138,6,13,0.2,179,0,18,6,150,165,300
0.943081,7.765,695.187,6,13,0.2,178,0,18,6,150,164,296
0.967768,1.74961,689.601,6,13,0.2,179,0,20,6,152,166,283
0.898821,9.56012,706.467,6,13,0.2,183,0,22,6,151,165,300
0.980164,3.53896,713.446,6,13,0.2,180,0,19,6,150,164,310
0.794389,33.7273,649.995,6,13,0.166667,151,0,15,5,127,165,279
0.972595,4.79518,752.484,6,13,0.2,183,0,22,6,150,165,343
0.0671275,131.47,560.729,6,13,0.0666667,56,0,5,2,48,166,289
0.864549,10.995,659.813,6,13,0.166667,151,0,17,5,126,166,282
0.929925,5.60706,683.035,6,13,0.2,181,0,18,6,152,165,278
0.791988,19.5198,721.045,6,13,0.2,183,0,20,6,153,166,312
0.919942,9.71956,898.384,6,13,0.2,190,0,25,7,153,172,477
0.878992,6.43077,730.952,6,13,0.2,179,0,17,6,150,164,300
0.949815,5.8429,683.79,6,13,0.2,180,0,18,6,152,165,280
0.901651,13.1283,683.992,6,13,0.2,181,0,18,6,152,167,280
0.844152,27.2574,727.423,6,13,0.2,182,0,19,6,152,165,323
0.986555,0.902071,751.657,6,13,0.2,183,0,22,6,153,164,344
0.866818,15.3645,645.219,6,13,0.166667,151,0,15,6,125,165,274
0.954548,4.76685,735.723,6,13,0.2,182,0,22,6,150,164,328
0.925512,5.44707,687.141,6,13,0.2,183,0,22,6,151,164,278
