Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.912699,11.6301,875.718,6,13,3.66838,282,4,107,6,156,172,360
0.982084,1.05674,775.754,6,13,3.16496,255,4,78,6,156,170,291
0.803091,10.2798,759.317,6,13,1.62308,218,4,47,6,153,170,310
0.88105,14.7493,759.849,6,13,2.53675,224,3,78,5,131,170,307
0.825056,10.6294,820.368,6,13,3.33932,262,5,88,6,158,172,324
0.394061,39.1369,1279.45,6,13,26.259,707,4,580,7,110,189,327
0.944892,8.21699,854.298,6,13,6.28376,327,5,151,6,159,174,291
0.944415,5.29517,771.41,6,13,2.2,237,4,63,6,158,169,302
0.65093,45.19,786.496,6,13,2.56752,226,4,82,5,128,171,329
0.91114,9.07065,806.957,6,13,3.18376,266,4,90,6,157,171,308
0.466628,91.0467,758.628,6,13,1.96752,225,4,55,6,154,169,302
0.783212,30.5682,776.735,6,13,2.15128,235,3,63,6,155,167,311
0.749179,36.4227,799.368,6,13,3.05128,257,4,83,7,157,170,312
0.849016,20.5095,804.926,6,13,3.20085,267,4,91,6,157,171,305
0.917348,10.74,929.397,6,13,7.02991,356,5,175,6,161,177,333
0.851085,12.3409,770.385,6,13,3.00513,230,4,83,5,130,172,310
0.964256,5.36193,789.602,6,13,2.99658,254,4,81,6,155,172,301
0.833835,24.4219,820.851,6,13,2.9188,268,4,92,7,157,172,319
0.950128,2.48228,689.194,6,13,1.63504,185,2,42,6,128,171,275
0.81964,28.7589,708.398,6,13,1.29145,177,3,36,5,128,167,304
0.932776,10.2252,863.92,6,13,4.76752,306,4,128,6,159,174,322
0.95589,2.5587,734.872,6,13,1.63932,219,4,46,7,152,169,285
0.511004,49.1087,779.348,6,13,7.36154,262,3,171,3,81,179,286
0.882647,15.4166,824.917,6,13,3.47692,272,4,98,6,155,174,319
0.800349,31.0698,1029.74,6,13,10.6248,457,6,271,6,164,182,327
0.708907,30.4059,700.701,6,13,2.01966,169,2,56,4,103,167,308
0.851474,16.3194,777.75,6,13,1.86154,228,4,55,7,154,169,322
0.931443,6.18451,867.711,6,13,4.64103,310,5,135,6,158,173,319
0.759851,39.8097,802.228,6,13,3.67436,270,5,95,6,157,174,300
0.380963,65.0811,563.455,6,13,0.353846,65,1,10,2,49,161,283
0.803571,17.6313,756.485,6,13,1.99658,227,4,54,7,153,168,302
0.872653,21.4264,754.972,6,13,2.26838,229,4,59,6,155,170,293
0.845611,11.3079,892.802,6,13,4.31624,324,5,146,6,161,174,332
0.815895,10.0679,860.901,6,13,5.83932,247,2,187,2,54,172,389
0.877193,9.01321,825.56,6,13,4.11368,250,4,104,5,130,175,338
0.894152,8.80279,774.324,6,13,3.08718,250,5,75,6,158,171,292
0.878881,22.1267,1317.51,6,13,24.5538,723,4,593,7,113,187,352
0.741579,33.3188,838.61,6,13,6.79573,308,5,160,5,133,178,293
0.84533,24.651,870.242,6,13,3.81795,298,4,121,6,158,172,340
0.767876,28.1385,728.129,6,13,2.64957,209,4,67,5,128,170,291
0.863616,15.2771,803.548,6,13,3.03932,264,4,88,6,158,171,308
0.800404,21.937,764.536,6,13,3.0547,233,4,86,5,131,171,302
0.892492,9.62643,865.919,6,13,4.93162,318,6,142,6,160,174,307
0.949737,5.12608,782.964,6,13,3.10855,252,4,78,7,154,170,301
0.88614,5.91089,771.871,6,13,1.99145,228,4,57,6,155,169,310
0.945401,8.5018,767.455,6,13,2.12821,234,4,62,6,156,171,305
0.884833,16.4513,2088.97,6,13,41.7162,1409,6,1209,11,173,190,430
0.908204,10.8959,1016.9,6,13,10.2709,449,6,267,6,164,184,325
0.851446,16.9779,845.124,6,13,7.21368,223,2,163,3,54,175,397
0.88816,7.91566,830.118,6,13,4.51795,279,4,105,6,156,175,312
0.82725,21.2851,1113.31,6,13,20.6308,564,4,434,7,113,186,310
