Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.378196,3620.33,656.419,6,13,0.2,173,0,18,6,142,163,265
0.41034,3048.89,664.852,6,13,0.2,174,0,19,6,146,167,269
0.414303,2451.7,658.597,6,13,0.2,174,0,18,6,144,165,264
0.38548,3301.8,660.737,6,13,0.2,174,0,20,6,144,166,264
0.402305,3197.41,659.593,6,13,0.2,172,0,18,6,144,166,263
0.37477,3615.12,661.23,6,13,0.2,173,0,18,6,144,167,266
0.417122,2661.18,660.178,6,13,0.2,174,0,18,6,145,167,266
0.40952,2666.89,660.542,6,13,0.2,174,0,19,6,142,166,264
0.395862,3261.63,660.559,6,13,0.2,174,0,18,6,145,165,266
0.388445,3068.88,662.773,6,13,0.2,176,0,20,6,145,166,267
0.409353,3369.25,660.479,6,13,0.2,175,0,19,6,145,166,265
0.384398,3370.65,665.438,6,13,0.2,176,0,22,6,142,166,266
0.405329,2572.36,662.457,6,13,0.2,175,0,19,6,146,167,266
0.380907,3023.76,661.313,6,13,0.2,173,0,19,6,145,165,266
0.431272,2683.22,663.643,6,13,0.2,175,0,19,6,145,166,267
0.450256,2617.58,662.635,6,13,0.2,173,0,19,6,143,165,267
0.412589,3077.4,662.561,6,13,0.2,175,0,18,6,145,165,267
0.392475,3161.07,661.553,6,13,0.2,174,0,19,6,143,165,265
0.382435,3132.85,663.931,6,13,0.2,175,0,19,6,144,166,265
0.415266,2910.24,660.482,6,13,0.2,172,0,19,6,143,167,265
0.409119,2683.55,662.374,6,13,0.2,174,0,18,6,145,167,265
0.392162,3380.35,664.601,6,13,0.2,175,0,18,6,146,166,266
0.402238,2779.07,662.755,6,13,0.2,174,0,19,6,142,166,268
0.415172,2459.96,663.597,6,13,0.2,173,0,18,6,146,167,265
0.418752,2433.19,665.146,6,13,0.2,174,0,19,6,144,166,268
0.390789,2925.06,662.998,6,13,0.2,174,0,19,6,145,166,268
0.402341,2666.38,657.817,6,13,0.2,172,0,18,6,141,166,264
0.420257,2684.94,660.359,6,13,0.2,174,0,19,6,144,166,265
0.388812,3544.97,664.629,6,13,0.2,174,0,18,6,144,168,267
0.40013,3023.11,661.119,6,13,0.2,173,0,18,6,145,166,266
0.390653,3582.73,662.741,6,13,0.2,174,0,18,6,145,169,266
0.38935,3144.9,660.34,6,13,0.2,174,0,18,6,144,165,265
0.391705,3448.64,663.837,6,13,0.2,173,0,18,6,144,166,267
0.442236,2591.39,668.495,6,13,0.2,176,0,19,6,146,167,270
0.393358,3036.61,661.561,6,13,0.2,174,0,18,6,143,167,266
0.390875,3235.82,666.119,6,13,0.2,176,0,19,6,144,167,269
0.402617,2691.09,662.223,6,13,0.2,172,0,18,6,143,168,265
0.397662,2745.9,663.248,6,13,0.2,175,0,18,6,145,167,267
0.416179,2947.06,663.36,6,13,0.2,175,0,19,6,147,166,264
0.41027,3016.12,664.902,6,13,0.2,173,0,19,6,145,166,269
0.382944,3409.66,661.399,6,13,0.2,175,0,18,6,144,166,265
0.396906,2976.57,662.037,6,13,0.2,175,0,18,6,147,166,265
0.408192,2609.71,665.836,6,13,0.2,173,0,18,6,144,165,269
0.411964,2712.37,659.532,6,13,0.2,174,0,18,6,146,166,265
0.419321,2879.96,662.455,6,13,0.2,175,0,19,6,145,166,267
0.411134,2816.77,660.064,6,13,0.2,172,0,18,6,142,167,264
0.385717,3293.66,660.861,6,13,0.2,173,0,18,6,143,166,267
0.407306,2559.82,663.276,6,13,0.2,174,0,17,6,147,167,269
0.417636,2553.67,659.458,6,13,0.2,174,0,17,6,145,166,265
0.416128,2437.91,661.737,6,13,0.2,174,0,19,6,145,168,266
0.407034,2636.37,663.699,6,13,0.2,173,0,18,6,145,167,266
0.396213,2928.01,664.572,6,13,0.2,175,0,19,6,144,168,266
0.399954,2682.12,660.9,6,13,0.2,173,0,18,6,145,166,266
0.38281,3564.29,662.803,6,13,0.2,174,0,18,6,145,166,265
0.377976,3624.21,662.155,6,13,0.2,173,0,21,6,143,167,265
0.399649,2772.44,667.705,6,13,0.2,176,0,18,6,146,167,271
0.382948,3053.95,660.794,6,13,0.2,175,0,18,6,144,166,266
0.394947,3285.73,660.82,6,13,0.2,173,0,18,6,145,165,267
0.386141,3049.06,663.328,6,13,0.2,175,0,18,6,145,169,264
0.417703,3140.74,662.988,6,13,0.2,175,0,21,6,143,165,266
0.390117,3436.05,663.12,6,13,0.2,173,0,18,6,145,167,266
0.417549,2842.02,666.507,6,13,0.2,175,0,18,6,145,165,270
0.41902,2454.52,659.385,6,13,0.2,174,0,19,6,143,165,264
0.414961,2562.25,661.442,6,13,0.2,172,0,18,6,145,167,266
0.385547,3527.15,660.857,6,13,0.2,174,0,18,6,145,168,264
0.379187,3521.56,661.221,6,13,0.2,174,0,18,6,145,167,265
0.383633,3502.56,661.305,6,13,0.2,174,0,18,6,145,167,265
0.40806,2951.97,661.56,6,13,0.2,174,0,19,6,144,166,266
0.390446,3583.25,661.982,6,13,0.2,174,0,18,6,146,166,266
0.384631,3418.13,663.159,6,13,0.2,176,0,19,6,145,166,265
0.384671,3577.59,661.396,6,13,0.2,173,0,20,6,146,165,267
0.387205,3277.83,661.575,6,13,0.2,173,0,19,6,143,167,265
0.396665,3395.79,661.872,6,13,0.2,173,0,19,6,144,167,263
0.421598,2431.11,663.988,6,13,0.2,176,0,19,6,147,168,265
0.413613,2889.22,661.154,6,13,0.2,175,0,19,6,145,166,267
0.40841,2763.74,660.511,6,13,0.2,173,0,18,6,145,168,264
0.407385,3323.52,663.334,6,13,0.2,177,0,19,6,145,168,265
0.392737,3435.24,662.526,6,13,0.2,176,0,19,6,146,166,265
0.407557,2724.99,665.517,6,13,0.2,175,0,20,6,145,166,265
0.406501,2577.26,663.214,6,13,0.2,175,0,18,6,145,168,266
0.425578,2563.04,662.653,6,13,0.2,174,0,18,6,143,167,267
0.407251,2739.83,660.055,6,13,0.2,173,0,20,6,145,166,266
0.406305,2739.63,663.384,6,13,0.2,174,0,19,6,144,168,268
0.394095,2649.59,666.035,6,13,0.2,174,0,18,6,143,165,271
0.420845,2599.98,667.021,6,13,0.2,175,0,18,6,145,167,269
0.42883,2549.29,663.228,6,13,0.2,172,0,18,6,144,167,268
0.419149,2476.5,662.344,6,13,0.2,173,0,18,6,146,166,267
0.414175,2999.58,661.637,6,13,0.2,174,0,19,6,144,165,268
0.400804,2806.34,661.599,6,13,0.2,172,0,19,6,144,167,264
0.414633,2686.59,663.037,6,13,0.2,173,0,18,6,145,166,267
0.410712,2798.57,665.245,6,13,0.2,174,0,20,6,145,169,266
0.412191,2522.5,661.046,6,13,0.2,173,0,18,6,144,165,267
0.413137,2763.69,661.076,6,13,0.2,172,0,17,6,145,168,266
0.411112,2555.51,664.253,6,13,0.2,175,0,19,6,145,165,268
0.40718,3474.29,660.921,6,13,0.2,174,0,18,6,145,166,266
0.386984,3368.57,659.955,6,13,0.2,174,0,18,6,144,167,264
0.407376,2639.74,667.751,6,13,0.2,175,0,19,6,145,167,268
0.416898,2651.25,675.526,6,13,0.2,174,0,18,6,145,167,276
0.388833,3403.79,661.289,6,13,0.2,173,0,18,6,142,166,266
0.413541,3132.87,662.905,6,13,0.2,175,0,18,6,146,167,265
