Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.860543,18.9209,1130.34,6,13,16.7222,527,0,376,5,141,191,355
0.920524,4.88099,1308.37,6,13,20.0667,679,0,496,6,171,188,382
0.798879,10.8431,1012.6,6,13,13.3778,424,0,305,4,111,184,351
0.896543,13.2131,1105.35,6,13,16.7222,518,0,366,5,143,191,340
0.885443,7.21777,706.183,6,13,6.68889,197,0,139,2,55,177,281
0.912909,5.77071,1297.79,6,13,20.0667,670,0,485,6,172,188,382
0.929014,10.9969,1137.79,6,13,16.7222,528,0,377,5,141,190,366
0.929397,6.89019,1132.9,6,13,16.7222,522,0,372,5,141,184,373
0.926458,9.71772,1317,6,13,20.0667,660,0,482,6,169,189,406
0.809531,19.8836,1140,6,13,16.7222,538,0,385,5,141,189,357
0.880205,20.8124,1256.4,6,13,20.0667,636,0,455,6,169,188,375
0.965691,4.93262,1260.97,6,13,20.0667,638,0,457,6,170,187,380
0.865908,19.9994,1060.5,6,13,16.7222,500,0,350,5,140,187,318
0.957042,6.02951,1200.39,6,13,20.0667,612,0,431,6,169,186,346
0.810004,25.1723,1137.66,6,13,16.7222,542,0,387,5,141,187,353
0.798289,17.0689,1079.92,6,13,16.7222,505,0,354,5,140,189,331
0.962456,5.73891,1211.73,6,13,20.0667,619,0,438,6,169,188,348
0.931357,10.2859,1129.31,6,13,16.7222,528,0,377,5,142,189,356
0.935931,3.39628,1182.81,6,13,20.0667,600,0,420,6,170,189,336
0.977177,3.70961,1140.93,6,13,16.7222,532,0,381,5,141,189,363
0.950697,7.63579,1094.92,6,13,16.7222,514,0,364,5,141,188,337
0.866958,8.01226,935.242,6,13,13.3778,390,0,271,4,113,186,306
0.97379,2.732,1321.77,6,13,20.0667,683,0,499,6,174,189,391
0.972581,3.68542,1254.82,6,13,20.0667,646,0,461,6,171,189,364
0.855447,22.8871,1250.53,6,13,20.0667,631,0,451,6,170,188,371
0.962449,4.00667,1015.48,6,13,13.3778,438,0,317,4,113,183,343
0.903957,11.046,1216.17,6,13,20.0667,616,0,432,6,171,188,353
0.957815,3.88773,1263.97,6,13,20.0667,643,0,461,6,170,188,373
0.883896,19.5946,1228.87,6,13,20.0667,622,0,440,6,171,188,361
0.949865,5.38929,1139.03,6,13,16.7222,539,0,386,5,142,188,355
0.959962,3.72368,1235.48,6,13,20.0667,634,0,451,6,169,188,358
0.94468,9.63873,1101.61,6,13,16.7222,521,0,370,5,140,189,337
0.947794,3.92213,1278.53,6,13,20.0667,657,0,474,6,171,189,373
0.383091,35.9592,681.709,6,13,6.68889,185,0,129,2,53,176,272
0.954744,3.40618,1223.74,6,13,20.0667,632,0,450,6,171,190,343
0.792869,18.1333,880.258,6,13,10.0333,315,0,227,3,82,182,328
0.93716,11.6726,948.276,6,13,13.3778,394,0,274,4,112,183,320
0.837373,21.3998,1128.26,6,13,16.7222,534,0,384,5,140,189,350
0.788594,34.3807,1111.05,6,13,16.7222,518,0,368,5,142,192,346
0.911008,11.0164,1280.43,6,13,20.0667,654,0,471,6,171,188,380
0.977736,2.59863,1079.48,6,13,16.7222,506,0,355,5,141,188,331
0.870404,14.5568,724.411,6,13,6.68889,202,0,143,2,55,176,296
0.945658,4.98545,1197.53,6,13,20.0667,604,0,421,6,170,189,347
0.775191,24.0206,1138.88,6,13,16.7222,537,0,385,5,143,190,357
0.804776,10.4358,1118.79,6,13,16.7222,524,0,371,5,140,190,347
0.949162,8.21594,1233.06,6,13,20.0667,618,0,436,6,170,188,369
0.382169,89.9923,1007.55,6,13,13.3778,417,0,300,4,110,184,353
0.870396,16.0828,1212.64,6,13,20.0667,616,0,432,6,170,187,354
0.747921,30.1169,1013.19,6,13,13.3778,429,0,308,4,112,184,344
0.853555,10.918,1112.51,6,13,16.7222,518,0,367,5,141,188,350
0.906413,12.0373,1056.13,6,13,16.7222,497,0,348,5,141,189,315
0.951286,7.57926,1184.11,6,13,20.0667,601,0,419,6,169,188,339
0.968622,5.48161,1140.09,6,13,16.7222,538,0,385,5,141,188,358
0.966355,2.16398,1180.52,6,13,20.0667,607,0,426,6,171,188,329
0.970589,4.95768,1295.34,6,13,20.0667,660,0,479,6,169,188,388
0.954724,5.32361,1268.61,6,13,20.0667,646,0,464,6,170,188,375
0.971162,4.64415,1199.66,6,13,20.0667,614,0,434,6,168,187,341
0.663566,42.5962,1021.09,6,13,13.3778,433,0,313,4,111,185,350
0.946553,9.73544,1307.18,6,13,20.0667,661,0,482,6,169,188,400
