Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.445566,3228.08,773.645,6,13,3.81795,283,3,114,6,150,172,265
0.698203,1560.47,852.167,6,13,5.33504,352,3,185,6,150,170,274
0.649428,1467.47,779.642,6,13,4.64786,287,3,120,7,148,173,267
0.311944,3696.91,792.717,6,13,4.82564,299,3,131,6,149,175,266
0.450227,2941.05,811.302,6,13,4.18291,306,3,139,6,149,171,279
0.732253,1548.13,786.408,6,13,4.60855,296,3,128,6,150,170,265
0.295308,3217.32,799.189,6,13,4.7547,307,2,141,6,150,172,267
0.639476,1628.29,799.46,6,13,4.14274,303,3,137,6,148,170,273
0.477339,2821.74,762.049,6,13,3.99573,274,4,108,7,147,173,262
0.603728,1988.55,806.447,6,13,4.00427,309,2,142,6,148,173,273
0.63861,2061.49,830.597,6,13,5.66923,337,3,169,6,151,173,268
0.270844,3992.4,803.24,6,13,5.04701,304,3,138,6,148,175,271
0.600124,1729.74,721.88,6,13,2.54017,242,2,77,7,148,169,259
0.322449,3309.26,753.434,6,13,2.9641,261,3,95,6,149,172,270
0.669489,1559.32,776.031,6,13,3.33761,276,3,111,6,150,174,273
0.613357,1840.97,793.219,6,13,3.99231,295,3,130,6,150,170,273
0.562104,2294.1,800.582,6,13,4.86154,306,3,136,7,152,172,268
0.447427,2875.14,795.097,6,13,4.25556,300,3,135,6,151,172,269
0.488994,2592.28,817.766,6,13,4.56838,321,4,151,6,152,171,274
0.752248,1233.07,712.498,6,13,2.38889,235,2,70,6,147,168,256
0.373237,2846.5,794.422,6,13,3.52735,291,3,124,6,150,172,277
0.594998,2252.32,771.476,6,13,4.14103,281,3,115,6,148,172,263
0.440003,2603.5,785.974,6,13,4.36496,292,2,125,6,150,174,267
0.622203,1589.12,822.254,6,13,4.64872,322,2,155,7,148,172,276
0.470877,2214.98,831.757,6,13,5.64274,329,4,161,6,149,175,272
0.501212,2394.87,826.895,6,13,4.45812,325,3,158,6,150,170,274
0.661358,1510.8,774.28,6,13,4.29915,282,3,118,6,149,171,265
0.685477,1456.63,769.277,6,13,3.75983,280,3,113,6,149,173,263
0.44993,3190.47,785.145,6,13,4,290,3,123,6,148,173,267
0.565736,2188.51,836.062,6,13,4.82821,337,2,168,6,151,168,275
0.294208,4149.79,763.206,6,13,3.66752,273,2,109,6,149,170,266
0.658905,1756.67,716.556,6,13,2.18462,232,2,68,6,148,169,262
0.527363,2679.54,798.376,6,13,4.4359,298,4,134,6,148,174,273
0.641214,1666.92,764.108,6,13,3.90855,274,4,106,6,149,171,265
0.405061,2978.02,789.238,6,13,4.38974,294,4,128,6,151,173,266
0.660404,1804.02,787.862,6,13,3.68462,291,4,123,6,149,170,272
0.563466,1966.49,789.086,6,13,4.15726,294,3,126,6,150,170,273
0.675911,1477.43,831.729,6,13,4.91453,331,3,163,6,149,170,276
0.621742,1909.4,819.4,6,13,5.39231,324,4,159,6,148,175,269
0.396046,3088.86,798.99,6,13,4.98291,304,3,137,6,150,174,267
0.613762,2134.23,755.711,6,13,3.41795,265,3,99,6,149,168,270
0.545283,2244.25,814.402,6,13,4.0265,313,2,147,6,148,172,277
0.693583,1351.21,829.575,6,13,5.59145,335,3,169,6,149,173,268
0.621115,1747.63,775.221,6,13,4.38547,287,3,120,6,149,172,264
0.347111,3238.1,780.85,6,13,4.16239,292,2,124,7,151,174,263
0.629722,1771.18,841.828,6,13,4.72051,342,3,175,6,151,171,274
0.467533,2854.98,815.221,6,13,4.96496,319,3,151,6,151,171,270
0.406336,2564.01,787.022,6,13,4.18462,293,4,126,6,147,172,270
0.542628,2005.58,806.653,6,13,4.52308,309,3,141,6,150,171,270
0.598322,1677.17,788.216,6,13,3.9265,292,3,123,6,149,169,274
0.539627,2046.84,784.329,6,13,4.80342,292,3,126,6,149,173,264
0.496194,2443.15,839.961,6,13,4.65385,338,3,168,6,151,172,277
0.707943,1305.45,768.012,6,13,4.43761,279,4,114,6,147,173,261
0.594231,2343.32,796.884,6,13,4.74957,303,4,134,7,151,174,269
0.663439,1960.96,817.057,6,13,4.59829,318,4,152,6,150,172,274
0.715466,1313.98,821.466,6,13,5.11966,329,3,162,7,150,171,268
0.589848,2029.94,774.825,6,13,4.13162,283,3,117,6,149,169,268
0.488966,2775.15,809.851,6,13,4.97692,313,3,146,6,150,173,270
0.664672,1665.58,841.59,6,13,5.07778,344,4,176,6,151,170,272
0.66171,1824.63,829.961,6,13,5.49231,332,3,165,6,151,173,273
0.568342,2431.93,767.496,6,13,3.7812,277,4,109,6,150,174,264
0.652773,1694.26,827.731,6,13,4.65812,326,3,159,6,150,174,273
0.536432,1958.47,798.613,6,13,4.75385,300,3,133,6,150,174,271
0.59084,1791.96,786.835,6,13,3.73932,287,4,122,6,149,171,271
0.406739,3405.5,764.993,6,13,3.77692,274,4,108,6,148,171,267
0.682899,1798.75,862.147,6,13,5.73077,357,3,189,6,152,174,275
0.202982,4529.13,786.243,6,13,4.74359,292,3,126,6,148,175,264
0.687762,1557.11,765.779,6,13,3.65556,275,3,108,6,150,171,267
0.463587,3153.29,776.133,6,13,3.76923,283,3,116,6,149,172,266
0.651992,1933.04,812.609,6,13,4.51538,311,3,146,6,148,174,272
0.0458913,5547.28,695.365,6,13,3.04872,220,2,83,5,123,172,254
0.679068,1716.65,855.763,6,13,5.2641,350,4,182,6,150,175,275
0.610586,2191.76,792.703,6,13,4.72735,300,4,133,6,150,172,267
0.266154,3084.45,694.766,6,13,2.77692,215,2,79,5,122,172,256
0.543344,2250.01,838.112,6,13,4.54957,332,2,163,6,151,173,278
0.606264,1839.42,759.91,6,13,3.69145,273,4,107,6,149,171,263
0.681817,1784.44,861.031,6,13,5.66325,359,3,190,6,151,173,274
0.693186,1735.62,779.703,6,13,4.70342,289,3,122,6,149,172,262
0.677253,1484.5,828.788,6,13,4.98462,328,3,160,7,150,171,276
0.55896,1915.2,768.425,6,13,3.76068,278,4,112,6,149,170,265
0.366476,2826.74,764.021,6,13,2.98034,269,4,105,6,148,170,270
0.586469,1911.43,809.474,6,13,4.67179,307,3,137,7,149,174,276
0.360894,2949.18,775.272,6,13,3.94786,284,2,117,7,149,173,266
0.765302,1026.32,728.789,6,13,2.86154,246,3,81,6,147,168,262
0.571329,1924.42,785.523,6,13,3.70769,286,3,119,6,150,172,272
0.454008,2436.91,793.426,6,13,4.31453,297,3,130,6,150,171,268
0.560224,1875.01,770.873,6,13,3.47436,278,2,113,6,148,169,271
0.565866,2222.88,753.584,6,13,3.75641,271,3,103,6,149,170,260
