Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.801499,7.47806,521.027,6,13,1.52949,177,0,48,1,116,109,191
0.90566,4.54233,564.998,6,13,2.44231,205,0,75,1,119,111,201
0.587891,16.7174,405.629,6,13,0.325641,75,0,13,0,56,104,183
0.842953,6.54216,547.397,6,13,2.12949,200,0,69,1,119,110,192
0.869838,5.99226,566.33,6,13,2.04872,199,1,69,0,118,113,208
0.870148,5.41703,542.082,6,13,1.94615,186,0,58,0,117,111,200
0.89515,4.90364,587.366,6,13,3.94487,232,0,102,1,118,112,198
0.601783,15.8434,410.043,6,13,0.330769,76,0,14,0,57,105,187
0.862004,6.48294,546.368,6,13,1.92179,173,0,66,0,98,109,216
0.834614,7.34472,496.537,6,13,1.48205,157,0,50,2,95,111,187
0.818675,8.16151,528.045,6,13,1.75897,165,0,56,2,97,111,208
0.921593,3.39488,607.362,6,13,2.78974,231,1,100,1,119,111,217
0.892441,5.1909,586.206,6,13,2.39103,217,0,86,0,119,113,212
0.618576,16.7306,480.332,6,13,2.41282,143,0,58,2,77,111,184
0.584378,19.8412,469.511,6,13,0.557692,131,0,25,0,97,107,187
0.850223,6.36574,507.971,6,13,1.46795,148,0,43,0,97,112,204
0.820808,7.28301,567.414,6,13,1.90769,200,0,70,0,118,110,212
0.790207,9.56626,502.849,6,13,1.3641,154,0,49,2,96,108,196
0.817134,7.01087,508.199,6,13,2.32821,167,0,59,3,98,109,189
0.83401,7.17049,492.838,6,13,1.22821,146,0,38,1,96,108,194
0.846383,6.27139,583.946,6,13,2.42179,214,0,83,0,118,111,212
0.79091,9.82848,586.258,6,13,2.57308,214,0,85,0,118,113,211
0.817404,8.03495,563.521,6,13,2.69231,204,0,74,1,117,110,201
0.836483,7.25356,570.263,6,13,2.14872,206,0,77,0,118,111,204
0.444236,21.8861,489.743,6,13,2.37692,145,0,61,0,76,112,191
0.88588,4.97849,489.802,6,13,1.66795,152,0,44,0,97,108,188
0.921235,3.14649,595.774,6,13,3.46923,231,0,100,1,120,111,208
0.853172,6.6524,509.968,6,13,1.65897,157,0,50,1,97,111,199
0.843035,7.02519,606.133,6,13,2.94103,228,0,96,0,120,113,216
0.692929,12.7684,445.021,6,13,0.866667,99,0,36,1,58,110,195
0.765137,10.7627,593.496,6,13,4.31538,238,0,106,1,120,111,198
0.915225,3.4372,587.741,6,13,2.63333,222,0,92,1,118,111,208
0.913376,3.82206,536.368,6,13,2.96154,203,0,71,1,119,111,179
0.87688,5.7266,554.619,6,13,1.38718,190,0,64,0,116,109,208
0.862394,6.15659,618.482,6,13,5.31923,262,0,130,1,118,114,198
0.887206,4.84977,478.083,6,13,1.20128,142,0,37,1,96,106,186
0.753263,11.6226,485.46,6,13,1.06026,143,0,36,1,96,108,192
0.900993,4.05721,558.954,6,13,2.14231,196,0,67,0,118,110,206
0.605952,17.8118,560.999,6,13,3.05513,205,0,75,0,118,114,195
0.75397,9.72077,471.792,6,13,1.37179,123,0,37,0,78,110,197
0,464.65,304.996,6,13,0.370513,27,0,7,0,18,102,144
0.845556,7.0265,527.862,6,13,2.08205,185,0,57,0,117,108,189
