Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.858084,5.33754,809.801,6,13,13.4,425,0,330,0,88,130,214
0.875647,5.97385,983.441,6,13,16.75,562,0,442,0,111,135,241
0.837418,6.57411,840.22,6,13,13.4,445,0,352,2,88,129,223
0.930374,2.89154,1106.73,6,13,20.1,688,0,546,0,134,129,243
0.921254,3.61137,1103.78,6,13,20.1,690,0,548,0,134,129,240
0.842929,6.52605,972.08,6,13,16.75,561,0,444,0,111,137,231
0.766273,10.9227,783.623,6,13,13.4,408,0,317,0,86,129,206
0.835239,6.53298,992.613,6,13,16.75,576,0,458,0,111,132,241
0.900916,4.64108,1089.78,6,13,20.1,674,0,531,0,133,127,242
0.884168,5.1353,1155.9,6,13,20.1,729,0,585,0,134,128,254
0.919802,3.59977,1120.49,6,13,20.1,702,0,558,0,134,128,244
0.942629,2.47262,1138.72,6,13,20.1,713,0,568,0,134,128,252
0.830265,8.16846,1001.92,6,13,16.75,579,0,460,0,111,133,244
0.897759,4.47327,902.262,6,13,16.75,513,0,397,1,108,132,214
0.858279,6.7461,1118.51,6,13,20.1,700,0,558,0,134,128,244
0.915403,3.58072,1124.16,6,13,20.1,702,0,560,0,134,128,248
0.896865,4.17923,1142.37,6,13,20.1,720,0,575,0,134,128,248
0.918644,3.69821,1119.87,6,13,20.1,701,0,559,0,134,129,243
0.703829,11.3203,796.408,6,13,13.4,415,0,324,0,88,130,210
0.733828,11.4654,1054,6,13,20.1,651,0,511,0,134,128,229
0.913169,3.52824,1158.66,6,13,20.1,730,0,586,0,134,129,251
0.930536,3.25542,1154.12,6,13,20.1,723,0,581,0,134,128,255
0.814213,8.16307,915.533,6,13,16.75,513,0,397,0,111,134,224
0.839125,7.1168,860.283,6,13,13.4,447,0,355,0,87,133,236
0.897526,4.03207,1001.71,6,13,20.1,605,0,464,0,130,125,227
0.894705,4.58231,1007.75,6,13,20.1,611,0,469,1,132,128,227
0.872596,5.07572,987.023,6,13,16.75,569,0,452,0,111,133,240
0.853613,6.61679,1029.58,6,13,20.1,633,0,490,0,133,127,223
0.926551,3.27455,1170.91,6,13,20.1,740,0,598,0,134,129,254
0.899754,4.15191,1144.86,6,13,20.1,721,0,577,0,134,129,248
0.777361,10.1964,949.068,6,13,16.75,548,0,429,0,111,132,228
0.934189,2.66093,1097.2,6,13,20.1,684,0,540,0,133,128,240
0.848627,6.67117,750.264,6,13,13.4,381,0,289,0,85,129,201
0.911534,4.10028,1150.49,6,13,20.1,722,0,579,0,134,128,252
0.755519,10.9046,679.788,6,13,10.05,308,0,240,0,65,126,204
