Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.851385,5.48523,481.768,6,13,0.8,151,0,29,1,112,107,180
0.85573,6.72173,493.707,6,13,1.61154,151,0,47,0,97,110,190
0.322736,26.6573,369.975,6,13,0.45,56,0,15,0,39,104,170
0.66041,13.6937,482.164,6,13,1.43718,143,0,40,0,96,108,187
0.377222,27.7639,419.738,6,13,0.858974,88,0,26,0,57,111,182
0.439478,22.8952,452.27,6,13,0.883333,112,0,31,0,76,107,192
0.809072,9.4432,445.925,6,13,1.68846,118,0,37,0,75,107,180
0.322154,26.1231,368.196,6,13,0.316667,54,0,14,0,38,104,169
0.734548,11.979,440.489,6,13,0.885897,111,0,31,1,74,109,180
0.457975,23.7243,480.538,6,13,0.933333,136,0,33,0,96,107,193
0.768383,10.0796,542.756,6,13,2.06282,189,0,65,0,117,110,199
0.578523,17.6063,540.062,6,13,1.60513,179,0,55,1,116,111,208
0.660044,15.9125,533.631,6,13,2.08718,172,0,67,1,95,111,209
0.711793,12.8446,462.29,6,13,1.41667,123,0,42,1,76,108,189
0.738843,12.1195,503.121,6,13,1.21667,164,0,42,1,114,108,186
0.769964,9.92248,556.486,6,13,2.25256,196,0,72,0,118,111,202
0.801286,7.80484,520.663,6,13,1.4,172,0,48,0,117,108,192
0.322121,29.9835,363.044,6,13,0.371795,55,0,14,0,38,102,166
0.475723,25.8058,423.553,6,13,0.6,102,0,20,1,76,106,176
0.323922,28.4995,360.761,6,13,0.316667,54,0,14,0,36,104,165
0.418013,22.9387,424.324,6,13,0.537179,82,0,22,0,55,105,195
0.286724,32.26,366.252,6,13,0.370513,54,0,14,2,36,101,172
0.851618,6.39086,427.575,6,13,0.552564,102,0,21,0,75,106,179
0.864661,5.81389,516.736,6,13,1.44103,172,0,50,0,115,110,192
0.846654,6.59227,488.249,6,13,1.90128,148,0,46,0,95,109,189
0.894398,4.67416,473.968,6,13,1.4,142,0,40,1,96,107,182
0.643201,13.8492,488.92,6,13,1.1,141,0,40,0,96,107,196
0.823364,7.8652,505.938,6,13,1.23846,164,0,39,0,114,108,189
