Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.528859,2743.14,647.966,6,13,0.2,171,0,16,6,143,165,256
0.510855,2529.18,655.282,6,13,0.2,174,0,21,6,143,167,256
0.503873,2076.77,656.403,6,13,0.2,173,0,19,6,144,168,256
0.505902,2654.79,653.54,6,13,0.2,174,0,17,6,146,167,255
0.486553,2746.74,655.988,6,13,0.2,173,0,17,6,145,165,260
0.484758,2979.17,654.038,6,13,0.2,173,0,18,6,143,164,258
0.490409,2326.59,654.498,6,13,0.2,174,0,17,6,147,166,258
0.472234,2383.65,654.94,6,13,0.2,173,0,17,6,146,167,258
0.508807,2651.87,654.276,6,13,0.2,174,0,17,6,146,167,255
0.480647,2606.2,652.236,6,13,0.2,173,0,18,6,145,166,256
0.51852,2746.53,653.84,6,13,0.2,174,0,19,6,144,167,257
0.513322,2664.76,654.236,6,13,0.2,173,0,18,6,144,167,256
0.495261,2183.35,654.284,6,13,0.2,173,0,18,6,144,168,257
0.484117,2519.67,655.144,6,13,0.2,174,0,18,6,145,167,259
0.511123,2306.49,656.656,6,13,0.2,174,0,18,7,144,166,260
0.511027,2328.23,655.077,6,13,0.2,173,0,16,6,144,167,259
0.518171,2524.27,649.876,6,13,0.2,173,0,17,6,145,165,258
0.475351,2729.86,653.194,6,13,0.2,175,0,17,6,145,166,256
0.497795,2547.65,654.502,6,13,0.2,173,0,17,6,145,167,257
0.51248,2426.42,655.707,6,13,0.2,175,0,17,6,146,167,258
0.501221,2265.27,654.466,6,13,0.2,173,0,18,6,144,168,258
0.51424,2701.45,653.468,6,13,0.2,173,0,18,6,144,167,258
0.497108,2338.02,653.953,6,13,0.2,174,0,18,6,145,168,257
0.518595,2024.94,655.791,6,13,0.2,174,0,18,6,146,166,258
0.510876,2047.55,653.625,6,13,0.2,174,0,19,6,145,165,257
0.49784,2411.07,654.219,6,13,0.2,173,0,17,7,143,165,260
0.469965,2364.69,655.202,6,13,0.2,171,0,17,6,144,168,259
0.514043,2250.6,654.317,6,13,0.2,172,0,16,6,143,167,259
0.52485,2755.94,651.975,6,13,0.2,173,0,16,6,146,167,256
0.499521,2522.23,654.288,6,13,0.2,173,0,19,6,145,165,256
0.515861,2846.57,652.415,6,13,0.2,173,0,17,6,144,165,258
0.486974,2642.15,652.141,6,13,0.2,172,0,18,6,146,166,257
0.503879,2812.7,654.626,6,13,0.2,172,0,18,6,144,165,259
0.508068,2285.54,656.05,6,13,0.2,174,0,16,6,146,169,257
0.500407,2500.78,654.885,6,13,0.2,174,0,19,6,145,167,257
0.495147,2681.91,652.058,6,13,0.2,174,0,17,6,145,166,256
0.480035,2342.34,654.448,6,13,0.2,174,0,18,6,145,166,257
0.491929,2316.17,654.805,6,13,0.2,174,0,17,6,147,166,257
0.500077,2523.56,652.304,6,13,0.2,173,0,18,6,145,166,256
0.524045,2434.24,655.784,6,13,0.2,174,0,18,6,146,165,259
0.504627,2737.29,650.227,6,13,0.2,174,0,17,6,143,165,258
0.476216,2585.14,652.926,6,13,0.2,172,0,18,6,144,166,258
0.462299,2371.12,653.765,6,13,0.2,173,0,16,6,145,166,257
0.488605,2358.86,654.369,6,13,0.2,173,0,18,6,144,168,258
0.519024,2385.48,654.564,6,13,0.2,173,0,17,6,146,166,259
0.485437,2461.36,654.555,6,13,0.2,174,0,18,6,146,166,258
0.506646,2645.28,653.168,6,13,0.2,174,0,18,6,145,168,256
0.4596,2333.98,654.023,6,13,0.2,173,0,18,6,145,166,257
0.486775,2250.51,659.651,6,13,0.2,174,0,18,6,145,167,262
0.487873,2138.35,654.747,6,13,0.2,173,0,17,6,145,168,258
0.482478,2300.95,654.833,6,13,0.2,174,0,18,6,144,166,257
0.485672,2494.2,656.092,6,13,0.2,175,0,19,6,145,166,257
0.494607,2259.04,652.761,6,13,0.2,173,0,17,6,145,166,256
0.501552,2878.56,654.511,6,13,0.2,173,0,17,6,145,167,259
0.503295,2894.05,654.671,6,13,0.2,173,0,17,6,145,167,259
0.492866,2341.97,658.54,6,13,0.2,174,0,18,6,143,167,260
0.488485,2531.63,650.948,6,13,0.2,172,0,18,6,144,166,256
0.498698,2722.32,653.12,6,13,0.2,173,0,17,6,144,168,256
