Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.781684,8.21099,423.917,6,13,0.133333,94,0,13,0,76,101,186
0.798087,9.69979,470.969,6,13,0.166667,120,0,19,0,95,104,201
0.571953,17.3083,396.398,6,13,0.1,70,0,10,0,56,105,181
0.790641,8.69454,460.696,6,13,0.166667,120,0,17,0,95,105,192
0.835455,7.54621,440.514,6,13,0.133333,95,0,14,0,77,106,197
0.572294,17.7705,428.149,6,13,0.133333,95,0,15,1,75,106,188
0.721598,13.0104,440.477,6,13,0.166667,115,0,15,0,94,105,179
0.593781,16.107,450.918,6,13,0.166667,119,0,16,1,95,104,186
0.878045,5.71238,496.854,6,13,0.2,144,0,21,0,114,108,200
0.691106,13.6945,466.071,6,13,0.166667,120,0,16,0,95,105,199
0.739648,11.6862,446.068,6,13,0.133333,95,0,15,0,76,108,202
0.787861,9.14289,475.826,6,13,0.166667,120,0,17,0,94,104,207
0.885524,5.50913,502.412,6,13,0.2,144,0,21,0,116,107,205
0.875468,5.44855,443.539,6,13,0.166667,117,0,15,0,96,105,180
0.555153,21.1752,396.294,6,13,0.1,72,0,12,0,57,103,182
0.810697,8.0126,492.751,6,13,0.2,144,0,24,0,115,105,197
0.746647,10.2663,476.2,6,13,0.166667,121,0,20,0,96,105,205
0.769139,10.4942,456.827,6,13,0.166667,119,0,17,0,95,105,189
0.632971,14.0286,392.574,6,13,0.1,69,0,9,0,57,106,178
0.876641,5.3137,444.294,6,13,0.166667,115,0,15,0,94,105,179
0.875896,5.04278,506.255,6,13,0.2,146,0,23,0,116,104,208
0.887001,5.29565,496.34,6,13,0.2,142,0,22,0,114,106,201
0.630234,16.2467,420.322,6,13,0.133333,93,0,14,0,75,103,180
0.877815,5.40526,496.884,6,13,0.2,144,0,22,0,115,107,200
0.601005,15.6994,389.556,6,13,0.1,67,0,7,0,57,103,181
0.633132,15.9656,386.429,6,13,0.1,68,0,9,0,56,104,173
0.713081,11.4307,441.011,6,13,0.133333,96,0,15,0,74,104,197
0.511468,22.082,457.016,6,13,0.166667,117,0,17,0,93,106,192
0.790202,9.35332,477.624,6,13,0.166667,121,0,20,0,94,105,205
0.872769,5.26955,506.16,6,13,0.2,145,0,24,1,115,105,205
0.878391,5.56941,451.883,6,13,0.166667,116,0,15,0,96,105,187
0.808633,7.73757,472.459,6,13,0.166667,122,0,19,0,97,105,201
0.298983,30.8945,359.109,6,13,0.0666667,47,0,6,1,38,101,173
0.807098,8.94078,504.766,6,13,0.2,145,0,25,0,113,105,207
0.623246,16.8044,384.439,6,13,0.1,67,0,8,0,57,103,173
0.887965,4.8134,437.717,6,13,0.166667,117,0,16,0,96,105,172
0.638168,16.9983,433.011,6,13,0.133333,94,0,14,0,76,105,192
0.701422,12.2044,443.536,6,13,0.133333,96,0,15,0,76,105,200
0.573037,19.2387,395.944,6,13,0.1,72,0,11,0,58,103,181
0.541145,18.1085,392.01,6,13,0.1,70,0,9,0,57,103,179
0.0464459,512.271,326.075,6,13,0.0666667,45,0,5,0,38,100,147
0.859355,6.39586,480.068,6,13,0.2,141,0,18,1,113,104,190
0.727691,12.7866,386.969,6,13,0.1,71,0,9,0,57,105,174
0.874794,5.58822,464.948,6,13,0.166667,117,0,17,0,94,105,200
0.72918,11.7453,463.234,6,13,0.166667,120,0,19,0,94,105,193
0.734649,11.0295,453.775,6,13,0.166667,117,0,15,1,95,106,187
0.707321,14.0927,440.863,6,13,0.133333,95,0,14,0,76,104,200
0.804802,7.90534,430.345,6,13,0.133333,94,0,13,0,75,105,191
0.717509,12.9559,473.882,6,13,0.166667,125,0,23,0,96,105,201
0.542036,20.0043,391.032,6,13,0.1,70,0,11,0,56,103,177
0.850469,7.31523,412.904,6,13,0.133333,93,0,12,1,75,106,175
0.587148,18.2597,388.871,6,13,0.1,69,0,9,0,55,104,177
0.59051,18.427,394.771,6,13,0.1,71,0,11,0,57,102,179
0.804948,8.1267,458.276,6,13,0.166667,119,0,18,1,95,104,189
0.894342,4.92639,486.055,6,13,0.2,144,0,19,0,116,106,191
0.618404,17.6544,388.662,6,13,0.1,68,0,9,0,56,103,176
0.74971,9.56873,460.785,6,13,0.166667,120,0,18,0,96,106,191
0.74762,10.3883,442.225,6,13,0.133333,94,0,12,0,75,106,203
0.867929,5.80205,467.312,6,13,0.166667,123,0,20,0,96,105,196
0.622589,16.6308,387.494,6,13,0.1,69,0,10,0,55,104,175
0.767307,11.0148,476.763,6,13,0.166667,119,0,18,1,95,106,206
0.848013,6.61216,471.279,6,13,0.166667,118,0,17,0,93,107,202
0.764483,9.99245,508.122,6,13,0.2,146,0,21,1,115,106,210
0.83926,7.48917,459.345,6,13,0.166667,117,0,17,0,95,106,192
0.692561,12.841,446.827,6,13,0.133333,94,0,14,1,76,105,203
0.751375,9.98635,472.951,6,13,0.166667,118,0,16,0,95,105,206
0.750301,9.65429,369.052,6,13,0.1,70,0,9,0,56,104,158
0.743178,10.4497,498.257,6,13,0.2,144,0,22,1,113,105,204
0.603231,16.0286,420.461,6,13,0.133333,93,0,13,0,75,105,180
0.882532,4.80772,493.678,6,13,0.2,142,0,19,0,114,106,200
0.79015,10.0829,464.829,6,13,0.166667,119,0,18,0,95,105,194
0.732877,12.5056,455.755,6,13,0.133333,97,0,15,0,77,106,210
0.828428,6.93025,485.362,6,13,0.2,144,0,23,0,116,106,192
0.753182,11.0923,476.301,6,13,0.166667,121,0,21,0,94,106,204
0.685299,14.3677,439.901,6,13,0.133333,96,0,15,0,76,104,197
0.775913,9.08476,486.671,6,13,0.2,144,0,24,0,112,106,191
0.545946,17.259,394.253,6,13,0.1,69,0,9,0,57,106,179
0.777772,9.32366,454.876,6,13,0.166667,116,0,15,0,93,105,190
0.816367,7.85385,477.672,6,13,0.166667,119,0,18,0,95,107,207
0.751614,10.2889,469.905,6,13,0.2,140,0,18,0,115,105,180
0.699414,12.4296,419.87,6,13,0.133333,96,0,14,1,76,104,179
0.517717,23.3032,457.093,6,13,0.166667,117,0,15,0,95,105,190
0.706199,13.3096,480.579,6,13,0.166667,117,0,15,0,94,106,212
0.770089,9.45897,469.681,6,13,0.166667,121,0,20,0,94,105,200
0.641969,16.5254,388.803,6,13,0.1,68,0,8,0,55,102,177
0.826413,8.07865,463.49,6,13,0.166667,119,0,20,0,95,105,195
0.839793,7.47364,470.838,6,13,0.166667,121,0,19,1,95,105,200
0.649524,14.025,447.938,6,13,0.166667,117,0,15,0,94,105,183
0.797485,9.62907,474.055,6,13,0.166667,120,0,19,1,95,106,206
0.710655,12.8599,447.866,6,13,0.133333,95,0,14,0,75,105,204
0.915928,3.55654,453.647,6,13,0.166667,117,0,17,0,95,105,188
0.791885,9.76904,474.605,6,13,0.166667,122,0,21,1,94,106,203
0.706821,13.6215,475.142,6,13,0.166667,119,0,18,0,95,106,207
0.763206,9.53736,479.695,6,13,0.166667,121,0,19,0,95,106,208
0.856786,5.76021,427.503,6,13,0.133333,94,0,14,0,75,104,186
0.743708,12.1622,464.781,6,13,0.166667,120,0,18,0,96,106,197
0.748948,10.5139,481.512,6,13,0.166667,121,0,21,0,94,105,210
0.666004,14.3755,462.572,6,13,0.166667,122,0,19,2,94,105,193
0.729664,11.9962,447.585,6,13,0.133333,94,0,14,0,77,106,205
0.602419,18.5104,451.456,6,13,0.166667,119,0,19,0,95,105,184
