Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.424785,3349.08,3057.18,6,13,100,2462,0,2282,0,179,203,339
0.413278,3033.7,3056.54,6,13,100,2455,0,2273,0,177,205,341
0.423645,2412.6,3045.71,6,13,100,2447,0,2268,0,176,202,341
0.447837,2966.76,3039.8,6,13,100,2443,0,2264,0,175,203,339
0.414882,3130.14,3045.18,6,13,100,2446,0,2263,0,178,202,341
0.430014,3295.7,3051.41,6,13,100,2453,0,2273,0,176,201,339
0.473612,2403.27,3030.53,6,13,100,2435,0,2255,0,177,202,338
0.444681,2508.09,3048.98,6,13,100,2439,0,2260,0,174,201,355
0.413123,3168.44,3051.21,6,13,100,2454,0,2272,0,178,204,340
0.445065,2784.75,3049.82,6,13,100,2451,0,2271,0,174,201,342
0.497688,2865.36,3044.33,6,13,100,2452,0,2271,0,175,203,335
0.406435,3249.99,3053.43,6,13,100,2456,0,2277,0,174,202,338
0.451482,2372.72,3033.79,6,13,100,2441,0,2259,0,178,202,334
0.424292,2811.86,3046.52,6,13,100,2453,0,2273,0,174,203,336
0.38662,2893.88,3024.65,6,13,100,2426,0,2246,0,174,203,340
0.419162,2765.63,3025.98,6,13,100,2431,0,2251,0,174,204,337
0.406035,3111.74,3041.38,6,13,100,2444,0,2264,0,174,202,340
0.466854,2774.07,3048.74,6,13,100,2453,0,2272,0,177,200,340
0.424371,2920.12,3042.29,6,13,100,2448,0,2267,0,175,202,338
0.43465,2813.77,3028.76,6,13,100,2434,0,2252,0,176,202,340
0.444841,2521.32,3029.33,6,13,100,2431,0,2251,0,175,203,340
0.394536,3367.14,3046.72,6,13,100,2451,0,2269,0,176,204,338
0.516901,2245.99,3032.91,6,13,100,2435,0,2255,0,175,203,342
