Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.749293,1459.7,1111.11,6,13,20.0667,562,0,390,6,163,187,304
0.629701,1914.67,1112.62,6,13,20.0667,566,0,392,6,163,187,304
0.643874,1490.74,1112.61,6,13,20.0667,565,0,390,6,163,187,304
0.717066,1520.2,1107.73,6,13,20.0667,563,0,388,7,163,187,302
0.779983,1177,1109.74,6,13,20.0667,565,0,391,6,163,186,303
0.622528,2182.57,1111.6,6,13,20.0667,563,0,390,6,163,188,303
0.787078,972.118,1111.38,6,13,20.0667,561,0,388,6,163,189,305
0.749205,1132.72,1114.16,6,13,20.0667,566,0,392,6,163,186,304
0.66973,1783.08,1109.87,6,13,20.0667,563,0,389,6,161,186,303
0.734318,1333.24,1111.61,6,13,20.0667,567,0,392,6,163,188,302
0.647416,2011.26,1108.92,6,13,20.0667,559,0,387,6,162,186,303
0.705783,1610.96,1109.43,6,13,20.0667,563,0,390,6,162,188,302
0.792713,896.666,1110.83,6,13,20.0667,561,0,389,6,161,188,303
0.758361,1180.21,1110.08,6,13,20.0667,563,0,388,6,162,187,304
0.631315,1739.44,1109.38,6,13,20.0667,566,0,391,6,163,186,302
0.638825,1719.72,1112.83,6,13,20.0667,565,0,391,6,161,187,306
0.783869,1132.3,1110.82,6,13,20.0667,564,0,391,6,162,187,302
0.789858,1093.41,1110.91,6,13,20.0667,565,0,390,6,164,187,301
0.788005,1075.44,1109.83,6,13,20.0667,566,0,391,6,162,186,299
0.768221,1153.58,1110,6,13,20.0667,567,0,391,7,163,188,301
0.77431,1025,1107.98,6,13,20.0667,561,0,386,6,163,186,303
0.646025,1968.56,1111.76,6,13,20.0667,565,0,390,6,161,186,304
0.711653,1340.57,1110.33,6,13,20.0667,564,0,390,6,162,189,301
0.766371,982.718,1109.6,6,13,20.0667,567,0,393,6,163,187,297
0.798472,843.632,1115.69,6,13,20.0667,566,0,392,6,162,188,306
0.622775,1811.21,1110.05,6,13,20.0667,563,0,388,6,163,187,302
0.767011,1039.45,1110.3,6,13,20.0667,567,0,391,6,163,186,300
0.75396,1139.48,1109.04,6,13,20.0667,563,0,388,6,163,187,303
0.775959,1299.47,1111.19,6,13,20.0667,566,0,391,6,162,188,302
0.763135,1193.71,1115.43,6,13,20.0667,565,0,392,6,162,189,305
0.752343,1456.14,1114.92,6,13,20.0667,569,0,394,6,162,188,303
0.784806,1108.27,1113.96,6,13,20.0667,565,0,390,7,162,188,304
0.661118,1921.25,1113.79,6,13,20.0667,565,0,389,6,163,187,306
0.709435,1349.98,1114.29,6,13,20.0667,565,0,392,6,162,187,304
0.802928,986.469,1115.16,6,13,20.0667,568,0,393,7,163,188,304
0.76461,1250.46,1118.31,6,13,20.0667,567,0,392,6,163,189,307
0.784652,970.102,1111.15,6,13,20.0667,565,0,390,6,163,188,301
0.79922,915.309,1113.01,6,13,20.0667,567,0,391,6,164,187,303
0.816422,926.682,1108.63,6,13,20.0667,562,0,388,7,163,188,302
0.766669,1193.35,1112.81,6,13,20.0667,563,0,390,6,163,187,304
0.643187,1971.64,1111.41,6,13,20.0667,564,0,391,6,162,189,300
0.745892,1254.15,1113.09,6,13,20.0667,569,0,394,6,161,186,301
0.771068,1009.53,1107.8,6,13,20.0667,563,0,388,6,162,187,302
0.765099,1083.51,1121.99,6,13,20.0667,566,0,391,6,162,187,313
0.618596,1891.64,1110.69,6,13,20.0667,563,0,387,6,162,187,306
0.757179,1161.51,1114.38,6,13,20.0667,565,0,391,6,162,186,305
0.653019,1860.45,1102.99,6,13,20.0667,565,0,391,6,161,186,294
0.785785,925.192,1117.48,6,13,20.0667,568,0,394,6,162,189,303
0.760935,1048.31,1108.98,6,13,20.0667,561,0,386,6,161,185,305
0.650064,1461.14,1116.56,6,13,20.0667,569,0,394,6,164,188,303
0.787568,944.491,1109.2,6,13,20.0667,564,0,389,6,163,187,302
0.757661,1175.2,1115.11,6,13,20.0667,566,0,392,6,164,186,307
0.817948,813.75,1106.78,6,13,20.0667,561,0,387,6,163,186,300
0.619893,2195.14,1110.8,6,13,20.0667,567,0,392,6,163,186,301
0.771322,1332.39,1102.26,6,13,20.0667,565,0,390,6,162,188,294
0.799163,927.474,1114.86,6,13,20.0667,563,0,390,6,162,190,304
0.761033,1182.72,1110.46,6,13,20.0667,564,0,389,6,162,186,304
0.761786,1293.62,1127.31,6,13,20.0667,572,0,389,7,170,189,310
0.732821,1327.09,1113.25,6,13,20.0667,564,0,392,6,162,186,306
0.670578,1776.81,1112.54,6,13,20.0667,566,0,393,6,162,187,303
0.737109,1481.12,1111.69,6,13,20.0667,564,0,389,6,163,185,303
0.657098,1673.17,1111.36,6,13,20.0667,565,0,391,6,162,186,306
0.745727,1074.26,1113.36,6,13,20.0667,562,0,388,6,161,185,307
0.779403,966.136,1110.83,6,13,20.0667,563,0,388,7,163,187,304
0.784687,1235.97,1107.43,6,13,20.0667,562,0,387,6,162,187,303
0.69574,1725.92,1107.33,6,13,20.0667,563,0,387,6,162,188,303
0.66594,1898.34,1109.85,6,13,20.0667,569,0,394,6,164,187,297
0.783368,1080.34,1111.34,6,13,20.0667,567,0,394,6,161,185,302
0.821905,1046.93,1113.99,6,13,20.0667,565,0,390,6,161,186,304
0.725722,1523.51,1110.61,6,13,20.0667,561,0,388,6,161,186,306
0.769146,1342.22,1114.69,6,13,20.0667,564,0,391,6,164,190,304
0.785504,1147.34,1111.06,6,13,20.0667,568,0,392,6,163,187,299
0.669831,1858.32,1113.23,6,13,20.0667,565,0,390,6,163,188,302
0.643209,1499.65,1109.3,6,13,20.0667,564,0,391,6,162,187,303
0.794801,1011.05,1114.33,6,13,20.0667,567,0,393,6,162,187,303
0.739653,1216.27,1111.84,6,13,20.0667,563,0,390,6,162,188,304
0.792614,1163.07,1112.15,6,13,20.0667,565,0,389,6,162,187,304
0.754018,1391.51,1109.55,6,13,20.0667,564,0,389,6,163,186,302
0.731943,1232.96,1114.72,6,13,20.0667,564,0,391,6,161,189,305
0.813434,810.165,1113.52,6,13,20.0667,564,0,389,6,162,187,305
0.623506,1679.91,1106.81,6,13,20.0667,563,0,388,6,162,186,304
0.659844,1572.29,1111.75,6,13,20.0667,562,0,386,7,163,188,305
0.779659,1016.78,1106.83,6,13,20.0667,562,0,389,6,162,186,301
0.778962,966.593,1110.13,6,13,20.0667,564,0,390,6,162,188,303
0.782099,978.22,1107.27,6,13,20.0667,560,0,386,6,161,187,303
0.701707,1331.37,1110.42,6,13,20.0667,565,0,391,6,162,186,302
0.782783,926.124,1110.74,6,13,20.0667,565,0,390,6,162,187,302
0.636306,1862.22,1111.1,6,13,20.0667,564,0,389,6,162,187,305
0.740342,1216.12,1112.24,6,13,20.0667,563,0,389,6,163,187,305
0.769666,1057.14,1110.55,6,13,20.0667,564,0,389,6,163,186,305
0.624156,1784.92,1110.71,6,13,20.0667,564,0,390,6,161,186,303
0.637705,1554.75,1111.65,6,13,20.0667,565,0,391,6,163,187,304
0.662988,1587.09,1106.89,6,13,20.0667,564,0,390,6,163,185,300
0.727561,1182.27,1110.46,6,13,20.0667,566,0,389,6,163,186,302
0.610937,2280.16,1110.79,6,13,20.0667,563,0,390,6,163,186,305
0.790053,1153.68,1114.29,6,13,20.0667,569,0,394,6,161,187,302
0.78343,964.681,1112.97,6,13,20.0667,560,0,386,6,162,187,308
0.810117,863.363,1110.6,6,13,20.0667,566,0,393,6,160,186,302
0.599445,2230.84,1109.94,6,13,20.0667,563,0,389,6,163,185,302
0.735647,1412.18,1111.74,6,13,20.0667,564,0,389,6,162,187,304
