Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.639225,2100.55,686.455,6,13,1.59915,204,0,45,6,146,170,255
0.591238,2113.54,684.107,6,13,0.995726,197,0,40,6,145,170,259
0.429889,2386.46,706.674,6,13,1.3094,214,0,54,6,148,171,265
0.486813,2757.35,684.112,6,13,1.45043,203,0,43,6,147,170,254
0.541127,2454.78,683.203,6,13,1.02308,199,0,40,6,148,170,258
0.467017,3081.74,684.229,6,13,1.21453,201,0,43,6,146,168,256
0.459941,2465.68,725.703,6,13,1.8453,226,0,65,6,148,173,272
0.437034,2542.62,696.993,6,13,1.84786,208,0,48,6,147,173,259
0.448053,2979.86,734.693,6,13,1.9188,234,0,74,6,149,172,273
0.34317,3296.08,741.149,6,13,2.66239,234,0,74,6,148,174,277
0.511821,2784.74,695.783,6,13,2.10855,209,0,51,6,147,173,256
0.323348,3704.93,728.923,6,13,1.63932,231,0,71,6,149,171,272
0.437231,2434.37,692.611,6,13,1.78632,208,0,49,6,145,170,258
0.307523,3382.18,726.015,6,13,1.62821,223,0,64,6,148,170,276
0.476759,2468.62,745.487,6,13,2.38376,239,0,78,6,147,173,276
0.419889,2762.17,695.439,6,13,1.89744,209,0,52,6,147,174,257
0.737867,1373.29,673.075,6,13,0.851282,192,0,36,6,146,168,256
0.477173,2720.37,726.424,6,13,1.70513,226,0,68,6,149,171,271
0.437427,2853.89,695.592,6,13,1.83761,209,0,50,6,146,172,259
0.479031,2592.88,682.252,6,13,1.18376,199,0,39,6,149,170,256
0.506581,2240.92,722.066,6,13,1.54017,225,0,64,6,148,173,270
0.25061,4167.56,748.2,6,13,2.74957,243,0,83,6,148,175,273
0.42484,2674,713.01,6,13,2.73333,221,0,63,6,147,174,260
0.508227,2068.54,728.771,6,13,1.84103,228,0,69,6,147,172,270
0.455391,2279.82,689.854,6,13,1.53675,202,0,46,6,145,170,259
0.665679,1605.2,670.697,6,13,0.847863,190,0,32,6,146,170,255
0.302435,3112.1,675.758,6,13,0.701709,189,0,31,6,147,169,263
0.404599,2757.46,685.965,6,13,1.10769,201,0,43,6,147,169,258
0.777166,1292.47,683.524,6,13,1.27949,198,0,40,6,145,171,259
0.748955,1265.17,670.81,6,13,0.912821,192,0,31,6,147,169,254
