Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.409604,3437.47,723.158,6,13,2.35812,235,3,71,6,147,170,259
0.556636,2292.46,740.822,6,13,2.44103,245,4,79,6,149,171,267
0.592267,1706.76,726.782,6,13,2.13932,233,3,69,6,148,171,265
0.484576,2769.37,727.474,6,13,2.29915,236,2,70,6,149,172,264
0.655808,1841.29,747.299,6,13,2.54274,247,3,80,6,150,170,270
0.314575,3963.18,746.557,6,13,3.06838,249,4,82,6,149,175,265
0.743405,1171.51,747.125,6,13,2.90085,251,5,85,6,149,173,265
0.374508,2825.03,728.29,6,13,2.16496,236,3,71,6,146,170,265
0.426117,3098.3,771.798,6,13,3.63504,278,4,110,6,149,173,264
0.48081,2605.38,722.137,6,13,2.05043,231,2,64,6,150,170,262
0.685194,1795.77,743.085,6,13,2.94188,252,3,85,6,148,171,263
0.349172,3563.54,724.332,6,13,2.27265,236,4,69,6,149,171,260
0.752328,1071.35,760.904,6,13,2.63846,263,4,96,6,149,170,269
0.466817,2604.17,739.81,6,13,2.89915,247,4,81,6,148,174,263
0.339116,3118.01,727.638,6,13,2.44359,237,3,70,6,149,172,261
0.51152,2325.88,783.936,6,13,3.48632,280,3,113,6,149,173,273
0.629099,1943.12,799.515,6,13,4.15128,300,4,132,6,151,174,269
0.624437,1954.13,719.442,6,13,2.38205,229,3,65,6,148,171,261
0.608773,1984.67,725.391,6,13,2.08547,234,2,67,6,147,171,264
0.491545,2530.61,735.106,6,13,2.9453,246,3,81,6,150,172,258
0.634805,1658.58,753.564,6,13,2.94615,261,3,94,6,150,172,265
0.226942,4299.19,725.204,6,13,2.38291,239,3,72,6,148,172,259
0.400418,2787.55,733.134,6,13,2.27265,244,3,78,6,149,172,260
0.691391,1298.1,733.812,6,13,2.47949,244,3,76,6,148,172,260
0.594313,1698.27,717.351,6,13,1.88376,231,3,65,6,148,171,259
0.539263,2212.18,746.772,6,13,3.24872,254,3,87,6,149,176,257
0.261842,3293.21,717.693,6,13,2.00684,230,4,66,6,148,171,260
0.6707,1525.08,823.614,6,13,3.95983,316,3,148,6,150,174,275
0.548569,2618.37,745.36,6,13,3.16154,253,3,88,6,148,171,264
0.66628,1681.82,757.459,6,13,3.73162,263,3,97,6,149,175,260
0.305827,4081.49,728.188,6,13,2.88547,243,4,76,6,147,172,255
0.416424,3005.48,725.232,6,13,2.0812,233,2,69,6,148,170,265
0.475349,2974.44,767.729,6,13,3.4188,275,3,104,6,151,176,262
0.278289,3353.1,737.624,6,13,2.62308,248,3,82,6,147,171,261
0.664726,1678.25,767.838,6,13,3.43932,266,2,101,6,148,173,271
0.492187,2697.64,741.462,6,13,3.07949,248,4,83,6,147,172,263
0.595528,1822.07,803.125,6,13,3.62308,295,3,128,6,151,173,276
0.534289,2123.06,763.158,6,13,3.86239,268,4,101,6,149,174,262
0.462443,2713.53,731.135,6,13,2.0265,233,4,67,6,149,172,269
0.443882,2844.23,771.684,6,13,3.03932,267,3,99,6,149,174,274
0.291191,3916.67,729.848,6,13,2.5735,242,3,74,7,149,172,260
0.460266,2663.86,803.058,6,13,3.72479,296,3,127,7,150,173,276
0.471279,2331.52,738.972,6,13,3.32906,253,3,86,6,148,173,258
0.539866,2122.41,725.688,6,13,2.09145,232,2,66,6,148,177,262
0.517303,2394.01,728.88,6,13,2.53675,238,3,73,6,148,172,261
0.417527,2786.2,732.247,6,13,2.50684,240,4,75,6,146,172,262
0.522113,2562.34,728.195,6,13,2.59231,241,3,74,6,149,172,258
0.412696,2536.55,736.628,6,13,2.58974,242,4,74,6,149,171,266
0.520775,2101.41,788.568,6,13,3.63761,281,4,113,6,150,174,278
0.616374,1601.8,774.479,6,13,4.1906,279,3,111,6,150,174,266
0.708573,1295.71,784.843,6,13,3.14957,280,3,113,6,150,173,274
0.320181,3296.73,734.078,6,13,2.71197,244,4,78,6,148,171,261
0.691614,1378.44,768.427,6,13,2.84188,266,4,97,6,151,173,275
0.363146,3677.86,738.819,6,13,2.67521,244,3,76,6,149,173,263
0.691215,1799.13,802.099,6,13,3.82906,298,4,128,6,151,174,274
0.614658,1779.53,771.661,6,13,3.92051,276,4,109,6,150,175,264
0.653775,1713.56,789.837,6,13,3.76154,290,3,120,6,151,174,268
0.444984,3014.01,755.335,6,13,3.52564,261,3,95,6,150,171,263
0.548456,2242.84,770.908,6,13,3.4641,265,3,98,6,148,174,276
0.296561,3794.15,723.469,6,13,2.26325,235,3,69,6,149,171,260
0.572884,2406.36,794.266,6,13,3.29316,287,4,119,6,149,173,275
0.682662,1548.43,784.973,6,13,4.75214,291,4,125,6,148,173,263
0.380054,2619.15,725.433,6,13,2.42906,238,4,71,6,148,172,258
0.309221,3025.36,731.846,6,13,2.10769,237,2,68,6,151,174,264
0.351768,3721.06,761.048,6,13,3.19573,264,3,98,6,149,174,264
0.458337,3072.59,742.407,6,13,2.56325,243,4,76,6,146,175,262
0.426835,3257.08,727.973,6,13,2.04957,236,3,69,6,148,170,265
0.472228,2631.98,734.784,6,13,2.50256,243,3,78,6,149,172,261
0.511384,2872.33,739.7,6,13,2.64615,246,3,77,7,150,173,264
0.586403,2297.38,712.919,6,13,2.02906,225,4,58,6,148,171,261
0.439038,3261.5,789.851,6,13,3.43761,291,4,121,6,149,171,271
0.535995,2481.96,724.418,6,13,2.58547,234,2,72,6,147,171,263
0.631935,2071.61,762.135,6,13,3.23162,273,3,105,6,150,172,260
0.388156,2571.68,724.574,6,13,2.19915,236,3,69,6,148,170,261
0.520722,2361.48,804.372,6,13,4.45214,301,4,132,6,151,175,270
0.494601,2361.09,850.217,6,13,5.01709,349,4,181,7,150,172,272
0.211108,4424.31,752.356,6,13,3.95214,264,4,97,6,147,175,257
0.524381,2690.55,752.228,6,13,2.54103,258,2,89,6,150,172,267
0.653138,1595.42,724.344,6,13,2.33932,236,4,71,6,146,170,260
0.276577,3141.46,728.043,6,13,2.36752,239,4,73,6,149,175,259
0.586654,1844.33,824.512,6,13,3.85043,316,3,147,6,150,173,278
0.719168,1298.08,805.948,6,13,4.05641,300,4,132,6,149,172,279
0.594857,1869.56,737.281,6,13,3.05726,249,3,82,6,148,171,259
0.517292,2110.87,713.688,6,13,2.00513,226,3,61,6,146,169,261
0.538376,2072.36,723.575,6,13,2.09573,233,3,67,6,147,172,262
0.441186,2494.15,730.705,6,13,2.27009,235,3,71,6,147,170,266
0.534895,1983.02,743.745,6,13,2.89487,246,4,81,6,146,172,270
0.440668,2863.94,775.415,6,13,4.47009,279,3,110,6,150,176,261
0.518976,2252.88,729.149,6,13,2.18718,237,4,68,7,149,174,260
0.27223,3340.17,738.093,6,13,2.94444,248,4,81,6,147,173,261
0.363283,3023.82,720.272,6,13,2.14615,233,3,66,7,148,171,261
0.621624,1623.76,810.766,6,13,3.81111,298,3,129,6,150,174,283
0.485382,2423.48,734.36,6,13,2.78291,244,3,78,6,148,171,264
0.44277,2418.14,729.774,6,13,2.8188,243,3,72,6,149,172,259
0.388795,3582.05,811.354,6,13,3.94444,306,4,137,7,151,175,274
0.437857,3089.03,716.075,6,13,2.58034,234,3,69,6,148,170,256
0.347412,2906.86,732.928,6,13,2.31026,235,2,69,6,146,170,270
0.339942,3001.16,724.47,6,13,2.27436,235,4,70,6,148,172,260
0.505856,2752.06,739.023,6,13,3.00256,251,3,83,6,150,174,258
0.576578,2261.93,754.501,6,13,3.13761,262,3,95,6,149,171,264
