Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.560799,2557.17,1105.68,6,13,20.0667,560,0,388,6,161,186,304
0.638558,1868.87,1110.1,6,13,20.0667,564,0,390,6,164,187,304
0.663821,1407.23,1108.68,6,13,20.0667,562,0,388,6,163,186,305
0.668102,1783.29,1109.55,6,13,20.0667,564,0,391,6,162,186,303
0.627768,1991.29,1117.11,6,13,20.0667,567,0,392,6,162,187,306
0.629955,2139.63,1106.62,6,13,20.0667,563,0,389,6,162,187,303
0.676396,1477.44,1110.24,6,13,20.0667,561,0,387,6,163,185,306
0.678106,1453.83,1102.86,6,13,20.0667,555,0,383,6,163,187,306
0.628285,2006.82,1112.72,6,13,20.0667,564,0,391,6,163,187,306
0.639207,1810.52,1105.04,6,13,20.0667,559,0,386,6,161,187,302
0.580304,2394.09,1105.1,6,13,20.0667,562,0,390,6,162,187,300
0.514631,2657.59,1108.52,6,13,20.0667,562,0,389,6,162,185,304
0.635615,1576.22,1115.77,6,13,20.0667,570,0,396,6,163,188,303
0.634533,1785.01,1109.07,6,13,20.0667,569,0,396,6,161,186,298
0.739215,1230.37,1110.95,6,13,20.0667,562,0,388,6,162,187,304
0.681682,1515.66,1112.07,6,13,20.0667,566,0,392,6,162,188,301
0.614354,2020.37,1108.4,6,13,20.0667,566,0,392,6,162,187,298
0.560786,2285.32,1123.11,6,13,20.0667,576,0,399,6,164,189,304
0.506558,2503.2,1123.92,6,13,20.0667,574,0,401,6,162,186,305
0.65376,1723.25,1111.36,6,13,20.0667,563,0,386,6,162,188,305
0.748343,1142.93,1110.06,6,13,20.0667,562,0,389,6,162,187,304
0.602919,2208.27,1124.77,6,13,20.0667,578,0,404,6,163,187,304
0.660328,1579.18,1109.75,6,13,20.0667,558,0,385,6,162,186,310
0.778148,933.179,1108.51,6,13,20.0667,559,0,386,6,161,186,306
0.671902,1373.47,1095.61,6,13,20.0667,550,0,378,6,161,186,303
0.646629,1696.67,1107.8,6,13,20.0667,559,0,386,6,162,188,304
0.651519,1554.71,1111.64,6,13,20.0667,563,0,390,6,162,186,306
0.603949,1834.22,1114.98,6,13,20.0667,565,0,390,6,164,187,306
0.572459,2479.8,1118.53,6,13,20.0667,568,0,394,6,161,186,308
0.641826,1805.06,1109.84,6,13,20.0667,563,0,389,7,163,187,303
0.670929,1934.82,1110.5,6,13,20.0667,560,0,388,6,163,186,306
0.703099,1529.07,1107.93,6,13,20.0667,562,0,389,6,164,188,301
0.646857,2002.09,1112.69,6,13,20.0667,567,0,392,6,163,187,304
0.610032,1811.81,1108.87,6,13,20.0667,560,0,385,6,161,186,307
0.645986,1772.06,1111.32,6,13,20.0667,563,0,391,6,162,186,307
0.689234,1650.87,1108.07,6,13,20.0667,562,0,388,6,163,187,301
0.591998,1837.97,1098.95,6,13,20.0667,555,0,383,6,162,187,303
0.70997,1322.18,1107.76,6,13,20.0667,564,0,389,6,162,187,300
0.649667,1768.44,1107.49,6,13,20.0667,562,0,388,6,163,187,305
0.746969,1294.11,1110.84,6,13,20.0667,563,0,388,6,163,185,306
0.632713,2029.52,1106.77,6,13,20.0667,565,0,389,6,163,186,302
0.708797,1437.23,1101.71,6,13,20.0667,553,0,380,6,163,187,305
0.648013,1552.17,1108.27,6,13,20.0667,559,0,385,6,162,186,305
0.654681,1592.82,1112.86,6,13,20.0667,563,0,389,6,161,186,308
0.745432,1262.57,1111.29,6,13,20.0667,565,0,390,6,163,187,305
0.640561,1719.34,1115.07,6,13,20.0667,566,0,392,6,162,189,305
0.597001,2160.81,1109.34,6,13,20.0667,560,0,387,6,163,187,305
0.647884,1520.78,1108.54,6,13,20.0667,561,0,388,6,163,186,304
0.675449,1423.17,1099.79,6,13,20.0667,553,0,380,6,162,186,303
0.713804,1194.99,1107.5,6,13,20.0667,558,0,386,6,163,186,305
0.686742,1392.77,1129.44,6,13,20.0667,581,0,407,6,162,187,306
0.74581,1232.67,1112.62,6,13,20.0667,563,0,391,6,162,187,305
0.731142,1201.76,1106.42,6,13,20.0667,560,0,389,6,162,187,304
0.624282,2169.78,1108.99,6,13,20.0667,564,0,392,6,162,188,301
0.631178,2148.93,1109.77,6,13,20.0667,565,0,392,6,163,188,301
0.622741,1742.2,1134.49,6,13,20.0667,582,0,408,6,163,189,309
0.644054,1761.67,1116.23,6,13,20.0667,565,0,392,7,162,188,306
0.669247,1796.15,1113.36,6,13,20.0667,565,0,389,6,163,186,306
0.649852,1739.2,1109.36,6,13,20.0667,566,0,391,6,163,187,302
0.695092,1644.59,1114.1,6,13,20.0667,560,0,387,6,161,187,310
0.528984,2653.69,1116.93,6,13,20.0667,563,0,388,7,162,187,310
0.717033,1380.72,1117.42,6,13,20.0667,562,0,387,6,161,190,310
0.717407,1193.9,1110.26,6,13,20.0667,563,0,389,6,162,186,304
0.668692,1451.01,1105.35,6,13,20.0667,563,0,391,6,162,186,302
0.612555,2224.06,1112.24,6,13,20.0667,564,0,389,6,164,187,303
0.630601,2095.42,1112.58,6,13,20.0667,564,0,392,6,162,190,299
0.689033,1767.1,1111.31,6,13,20.0667,559,0,386,6,162,187,308
0.723208,1380.35,1112.22,6,13,20.0667,564,0,390,6,163,186,306
0.627731,2188.38,1122.38,6,13,20.0667,574,0,399,6,163,187,307
0.627971,2066.48,1110.34,6,13,20.0667,565,0,390,7,164,188,304
0.69116,1795.63,1111.26,6,13,20.0667,560,0,387,6,163,188,305
0.686232,1678.34,1104.71,6,13,20.0667,558,0,385,6,161,186,306
0.675326,1827.39,1109.08,6,13,20.0667,564,0,390,6,163,188,302
0.70175,1253.59,1106.34,6,13,20.0667,559,0,386,6,162,188,303
0.63514,1797.73,1103.96,6,13,20.0667,560,0,387,6,162,184,303
0.697785,1411.87,1107.9,6,13,20.0667,561,0,386,6,162,188,304
0.693506,1718.89,1110.25,6,13,20.0667,563,0,389,6,162,188,304
0.746306,1435.13,1105.97,6,13,20.0667,560,0,389,6,162,186,303
0.699135,1383.86,1107.59,6,13,20.0667,558,0,386,6,163,187,306
0.633127,1593.15,1100.14,6,13,20.0667,557,0,383,6,163,187,302
