Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.627807,13.8967,401.459,6,13,0.516667,79,0,19,0,56,105,180
0.652732,16.3068,473.595,6,13,0.616667,128,0,26,1,95,109,194
0.846725,6.08891,461.425,6,13,0.8,128,0,27,0,96,107,181
0.78659,8.70427,511.866,6,13,0.960256,163,0,41,0,115,108,193
0.779753,9.74622,458.425,6,13,1.15513,119,0,36,0,77,110,189
0.596626,16.3098,504.69,6,13,1.32308,151,0,47,0,97,111,197
0.893746,5.08825,497.021,6,13,1.20513,162,0,37,1,115,110,181
0.864548,5.26753,498.642,6,13,1.08333,161,0,37,1,117,108,181
0.761683,10.9189,547.251,6,13,1.86795,186,0,59,0,118,112,204
0.728268,11.795,480.699,6,13,0.961538,137,0,34,2,94,107,193
0.861702,5.97565,570.365,6,13,2.58718,203,0,75,1,118,113,211
0.903776,4.01691,539.625,6,13,2.23718,185,0,60,0,117,114,196
0.835449,7.76395,543.629,6,13,1.89487,186,0,62,0,116,110,200
0.894973,5.2268,485.753,6,13,0.817949,155,0,30,0,116,108,179
0.710046,13.5673,491.741,6,13,1.23718,150,0,46,0,96,107,192
0.885383,4.93033,532.687,6,13,1.43718,177,0,52,0,116,110,201
0.584431,16.5273,485.248,6,13,0.880769,137,0,35,1,96,107,194
0.608191,17.5004,493.796,6,13,0.702564,153,0,30,0,116,106,187
0.724733,10.1304,452.191,6,13,0.866667,129,0,25,0,95,109,174
0.542443,19.4094,396.401,6,13,0.283333,77,0,16,1,56,105,175
0.710969,11.3737,544.382,6,13,1.59487,179,0,53,1,117,110,209
0.883481,5.34292,562.293,6,13,1.99744,192,0,65,2,117,111,214
0.59374,17.6109,402.615,6,13,0.344872,77,0,16,0,57,104,180
0.598909,17.4248,476.222,6,13,0.55,131,0,30,0,96,107,192
0.749629,10.6943,493.231,6,13,1.65,145,0,42,1,96,107,198
0.814037,8.62906,502.48,6,13,2.78333,165,0,60,0,97,109,184
0.48038,20.3441,484.234,6,13,0.333333,146,0,24,0,115,105,188
0.623918,16.6916,505.058,6,13,1.1,146,0,43,0,96,107,206
0.708207,12.7442,579.108,6,13,2.34744,206,0,79,2,117,113,213
0.65742,13.8862,461.998,6,13,0.764103,111,0,30,0,77,107,197
0.676242,15.2367,405.004,6,13,0.735897,84,0,22,0,57,105,177
0.779194,8.73579,467.659,6,13,1.41923,126,0,42,0,77,109,191
0,42.3638,340.222,6,13,0.629487,36,0,17,0,18,102,162
0.643945,16.184,520.302,6,13,1.09103,168,0,43,0,116,108,197
0.403407,28.0507,392.592,6,13,0.925641,87,0,28,1,55,104,163
0.656998,14.6326,393.007,6,13,0.416667,75,0,14,0,57,105,173
0.600913,18.3602,473.16,6,13,0.570513,134,0,32,1,95,106,189
0.831984,6.69477,529.387,6,13,1.46154,175,0,50,2,114,110,199
0.676706,14.3063,444.734,6,13,0.805128,111,0,29,0,77,110,185
0.853505,5.73771,470.617,6,13,1.06923,135,0,33,0,97,108,184
0.838116,9.13137,474.708,6,13,1.58462,143,0,39,1,96,110,181
0,45.0563,320.238,6,13,0.35,31,0,11,0,18,100,153
0.639862,18.8699,392.512,6,13,1.06667,91,0,27,0,58,105,159
0.788209,9.32334,514.595,6,13,1.39744,158,0,52,1,97,109,204
0.767792,9.69159,493.894,6,13,1.02692,143,0,40,2,95,109,198
0.54136,18.6646,411.121,6,13,0.514103,79,0,18,0,56,105,186
0.736725,12.2836,480.377,6,13,1.20513,142,0,39,0,96,108,186
0.715717,11.4627,471.642,6,13,0.980769,137,0,34,2,94,107,185
0.776332,10.04,537.588,6,13,1.34231,177,0,52,0,118,111,205
0.642129,15.4748,429.786,6,13,0.474359,101,0,18,1,76,107,180
0,47.2798,312.792,6,13,0.0833333,24,0,4,0,19,100,153
0.561123,19.154,390.839,6,13,0.183333,73,0,13,0,55,102,176
0.524906,21.0457,418.184,6,13,0.283333,97,0,15,0,75,106,176
0.847081,6.25274,514.347,6,13,1.11795,170,0,45,0,117,108,191
0.722944,12.6712,512.646,6,13,2.04744,162,0,58,1,98,111,196
0.678557,14.5825,454.062,6,13,0.630769,124,0,23,0,95,108,178
0.656261,12.8561,460.856,6,13,0.466667,124,0,22,0,95,104,187
0,40.4671,331.008,6,13,0.166667,26,0,6,0,19,101,164
0.872932,5.50617,472.04,6,13,0.966667,132,0,28,1,96,108,190
0.640598,15.3009,420.03,6,13,0.366667,98,0,18,0,76,106,176
0.802765,8.99328,578.419,6,13,3.54487,219,0,91,1,119,114,200
0.595559,17.3163,473.033,6,13,0.892308,135,0,31,0,96,108,187
0.770223,9.528,545.739,6,13,1.58077,183,0,56,0,117,110,206
0.855386,6.84231,510.917,6,13,1.33846,168,0,43,1,116,109,186
0.892549,4.38176,561.506,6,13,2.10128,196,0,69,0,118,111,207
0.815279,7.2644,598.33,6,13,2.60769,221,0,92,0,119,114,217
0.86508,5.62568,481.868,6,13,1.73718,150,0,46,1,97,111,180
0.656268,13.6889,544.61,6,13,1.67051,183,0,57,1,116,111,206
0.658979,13.585,464.741,6,13,0.712821,133,0,30,0,97,106,182
0.539902,18.1739,526.616,6,13,0.966667,169,0,45,0,116,108,205
0.882032,5.55841,503.303,6,13,0.883333,157,0,32,0,115,109,191
0.860013,6.36209,579.485,6,13,2.63077,208,0,81,0,118,112,213
0.449615,21.8716,419.964,6,13,0.910256,92,0,30,0,56,108,179
0.799637,8.73438,568.575,6,13,2.46282,207,0,80,0,119,111,205
0.805062,8.76665,528.319,6,13,2.12692,187,0,63,2,115,111,184
0.538941,18.3561,432.542,6,13,0.45,103,0,22,0,76,105,180
0.799409,7.56798,484.077,6,13,0.751282,150,0,28,0,114,107,182
0.690948,12.725,492.908,6,13,1.37949,149,0,45,2,96,107,192
0.909122,3.73182,536.977,6,13,1.75769,182,0,56,2,116,110,201
0.80831,8.45057,499.022,6,13,2.56795,160,0,57,0,96,110,184
0.634115,14.6438,418.556,6,13,0.25,96,0,15,0,76,105,177
0.884961,5.46989,541.462,6,13,1.61538,184,0,59,0,117,110,202
0.819722,7.97115,532.202,6,13,2.30256,174,0,70,1,97,111,201
0.662354,13.594,488.222,6,13,1.0641,141,0,37,1,96,110,192
0.122067,42.5575,362.506,6,13,0.201282,48,0,9,0,36,102,173
0.573469,19.4676,443.869,6,13,0.485897,102,0,21,0,77,106,191
0.913799,3.90562,580.955,6,13,2.48462,206,0,80,1,118,111,215
0.601991,15.4462,413.172,6,13,0.729487,85,0,26,0,56,107,178
0.781118,10.1789,504.627,6,13,1.21923,148,0,44,0,97,110,202
0.862547,5.89723,537.706,6,13,1.51795,182,0,55,0,117,109,202
0.777021,9.21037,507.98,6,13,1.39487,152,0,48,0,97,108,203
0.883797,5.35525,549.99,6,13,1.92436,188,0,63,1,116,111,204
0.861568,6.29824,503.716,6,13,1.69872,155,0,50,0,97,109,196
0.620467,14.711,510.948,6,13,1.79103,160,0,53,0,98,111,199
0.692527,12.197,399.118,6,13,0.382051,76,0,14,1,58,105,176
0.853898,6.78053,484.869,6,13,0.75,136,0,33,0,96,107,198
0.883627,4.70904,588.781,6,13,2.36795,205,0,79,0,117,114,222
0.83807,6.8059,511.834,6,13,1.20256,163,0,39,1,114,108,194
0.892565,4.61216,549.393,6,13,2.04872,188,0,61,2,118,112,204
0.543617,20.9299,456.082,6,13,0.587179,126,0,26,1,94,108,177
