Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.597658,15.2306,477.633,6,13,1.07308,138,0,32,0,96,108,191
0.90998,4.34586,566.946,6,13,2.35256,206,0,75,0,118,111,204
0.585179,16.8761,416.508,6,13,0.475641,84,0,21,0,56,106,187
0.848528,6.32647,574.097,6,13,2.38718,215,0,86,2,118,111,202
0.83018,7.84617,520.238,6,13,1.71795,166,0,58,1,97,110,200
0.826569,7.29163,464.395,6,13,0.952564,115,0,32,1,75,112,195
0.775149,10.555,535.258,6,13,2.84359,180,0,72,1,98,112,197
0.662325,13.4744,480.791,6,13,0.846154,135,0,29,0,97,107,193
0.89765,4.82316,589.21,6,13,2.4359,216,1,83,0,119,111,215
0.878834,5.39447,574.443,6,13,2.79487,213,0,81,0,120,114,203
0.868068,5.95578,571.671,6,13,2.07821,203,0,73,1,117,112,212
0.916486,3.62726,578.319,6,13,2.25256,206,0,77,0,116,111,214
0.766348,11.3113,565.269,6,13,2.55897,211,0,79,1,117,112,196
0.807319,8.47775,593.48,6,13,3.94872,240,0,108,2,119,114,195
0.704091,14.1645,534.008,6,13,1.91154,185,0,57,1,116,109,194
0.61618,16.3968,516.475,6,13,1.96795,167,0,57,0,100,111,196
0.817328,7.44622,578.913,6,13,1.93462,208,0,76,0,120,111,212
0.673929,14.9103,527.097,6,13,1.28077,176,0,48,0,117,110,193
0.801541,7.63172,553.354,6,13,2.89359,210,0,79,1,118,111,189
0.801254,8.60719,489.923,6,13,1.03333,142,0,36,0,97,108,195
0.900805,4.06639,539.595,6,13,1.7359,170,0,61,2,97,111,213
0.92934,3.33148,626.654,6,13,4.76667,257,0,125,1,120,114,208
0.88601,5.02487,530.587,6,13,1.52436,182,0,53,1,116,108,195
0.834036,7.385,552.925,6,13,2.8359,205,0,72,1,119,113,190
0.762896,9.35265,509.438,6,13,1.94744,164,0,56,0,97,109,191
0.849254,6.59289,529.138,6,13,2.92564,188,0,78,0,98,112,187
0.784018,8.67735,435.152,6,13,1.11538,93,0,30,1,56,108,194
0.875459,5.66542,563.24,6,13,2.33846,203,0,71,1,119,111,205
0.898163,4.57297,585.822,6,13,2.2859,212,1,80,1,118,111,212
0.903379,4.03295,630.86,6,13,3.45641,251,0,117,0,120,113,218
0.81137,8.64749,524.23,6,13,1.93205,183,0,56,2,116,110,186
0.888263,4.54388,568.659,6,13,1.90641,202,0,73,0,117,109,210
0.788881,9.35369,634.936,6,13,6.17692,283,0,149,1,120,113,196
0.845224,7.22239,575.027,6,13,2.18846,205,0,75,1,118,111,212
