Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.528171,2747.14,646.958,6,13,0.2,173,0,17,6,144,163,255
0.499543,2587.67,652.997,6,13,0.2,173,0,17,6,144,167,257
0.501834,2085.31,655.406,6,13,0.2,173,0,17,6,147,165,258
0.492144,2728.71,653.174,6,13,0.2,172,0,19,6,145,166,257
0.47972,2783.29,654.867,6,13,0.2,173,0,18,6,145,167,255
0.485842,2972.9,652.949,6,13,0.2,174,0,17,6,145,167,256
0.493941,2310.46,654.027,6,13,0.2,173,0,17,6,143,167,257
0.472727,2381.42,654.857,6,13,0.2,174,0,18,6,144,167,257
0.49398,2731.92,653.002,6,13,0.2,172,0,17,6,145,166,257
0.472717,2646,650.818,6,13,0.2,172,0,18,6,145,169,255
0.506292,2816.29,652.65,6,13,0.2,173,0,18,6,143,166,256
0.490469,2789.88,653.002,6,13,0.2,174,0,17,6,146,167,256
0.493795,2189.69,652.754,6,13,0.2,173,0,17,6,145,167,257
0.489613,2492.83,652.096,6,13,0.2,174,0,17,6,142,166,257
0.504901,2335.85,651.43,6,13,0.2,173,0,18,6,145,168,257
0.508537,2340.08,652.621,6,13,0.2,174,0,19,6,146,166,255
0.506946,2583.08,653.32,6,13,0.2,174,0,18,6,145,166,255
0.468006,2768.08,653.384,6,13,0.2,174,0,18,6,145,165,257
0.49469,2563.4,655.224,6,13,0.2,172,0,17,6,144,167,259
0.507813,2449.64,652.871,6,13,0.2,173,0,18,6,144,166,258
0.510072,2225.07,655.499,6,13,0.2,175,0,17,6,147,166,258
0.506555,2744.19,652.072,6,13,0.2,172,0,16,6,145,167,255
0.496748,2339.7,650.385,6,13,0.2,174,0,17,6,147,166,256
0.514925,2040.37,654.899,6,13,0.2,173,0,17,6,144,167,256
0.513256,2037.59,653.44,6,13,0.2,173,0,17,6,144,165,258
0.489149,2452.8,654.242,6,13,0.2,174,0,17,6,145,167,255
0.467815,2374.28,654.454,6,13,0.2,173,0,18,6,144,166,256
