Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.539585,2680.69,651.456,6,13,0.2,173,0,19,6,143,165,258
0.77919,1141.72,653.866,6,13,0.2,174,0,18,6,145,167,258
0.648119,1472.96,657.285,6,13,0.2,175,0,17,6,146,168,259
0.672254,1760.98,656.001,6,13,0.2,175,0,20,6,144,166,258
0.594041,2171.72,656.23,6,13,0.2,176,0,18,6,147,166,259
0.521544,2766.47,653.033,6,13,0.2,173,0,18,6,144,167,258
0.561178,2003.48,655.685,6,13,0.2,173,0,19,6,144,168,258
0.540967,2073.21,660.591,6,13,0.2,173,0,18,6,145,167,262
0.687921,1684.86,657.206,6,13,0.2,174,0,19,6,145,165,260
0.76171,1195.78,655.358,6,13,0.2,174,0,17,6,144,167,258
0.514619,2768.78,659.143,6,13,0.2,178,0,21,7,144,168,257
0.669529,1809.46,659.064,6,13,0.2,177,0,21,6,145,165,258
0.664612,1450.79,654.879,6,13,0.2,174,0,19,6,145,166,258
0.475669,2560.93,656.875,6,13,0.2,174,0,18,6,144,167,258
0.47734,2465.88,656.968,6,13,0.2,174,0,18,6,145,168,258
0.497061,2394.72,656.516,6,13,0.2,174,0,18,6,145,166,257
0.767994,1215.46,657.268,6,13,0.2,176,0,19,6,145,168,257
0.742416,1340.26,656.612,6,13,0.2,174,0,19,6,143,165,261
0.731762,1360.75,655.694,6,13,0.2,175,0,19,6,144,166,257
0.79874,1001.68,655.157,6,13,0.2,175,0,18,6,146,167,257
0.418315,2641.79,657.413,6,13,0.2,175,0,18,6,146,167,260
0.494459,2811.45,656.361,6,13,0.2,174,0,19,6,145,167,260
0.40811,2751.79,656.132,6,13,0.2,175,0,18,6,145,167,261
0.69118,1298.99,656.419,6,13,0.2,176,0,19,6,145,166,259
0.675598,1358,656.621,6,13,0.2,175,0,19,6,145,165,260
0.470757,2541.11,655.111,6,13,0.2,172,0,18,6,144,166,259
0.636777,1620.48,656.428,6,13,0.2,175,0,20,6,145,167,258
0.440367,2591.81,657.468,6,13,0.2,174,0,18,6,146,168,259
0.530022,2725.94,657.114,6,13,0.2,174,0,17,6,146,166,258
0.766316,1177.68,657.095,6,13,0.2,173,0,19,6,144,167,259
0.533089,2745.27,655.181,6,13,0.2,174,0,19,6,145,166,258
0.722371,1429.82,654.488,6,13,0.2,175,0,19,6,144,167,256
0.532091,2652.74,654.761,6,13,0.2,173,0,18,6,146,167,259
0.459917,2509.25,656.023,6,13,0.2,174,0,18,6,145,166,259
0.738943,1306.75,654.844,6,13,0.2,175,0,17,6,146,167,256
0.738204,1390.73,655.701,6,13,0.2,174,0,18,6,146,166,257
0.660696,1528.5,656.357,6,13,0.2,173,0,18,6,145,168,258
0.422028,2634.83,658.328,6,13,0.2,178,0,18,6,147,167,259
0.787874,1070.79,654.353,6,13,0.2,173,0,19,6,146,166,259
0.738683,1336.48,655.089,6,13,0.2,175,0,17,6,146,167,257
0.585544,2290.16,656.723,6,13,0.2,174,0,20,6,145,168,258
0.503869,2448.66,654.405,6,13,0.2,174,0,18,6,144,167,257
0.626332,1647.77,658.716,6,13,0.2,174,0,18,6,144,166,260
0.414739,2699.57,657.443,6,13,0.2,174,0,19,6,145,165,260
0.746135,1259.09,656.875,6,13,0.2,174,0,19,6,144,167,259
0.408833,2827.78,656.408,6,13,0.2,174,0,18,6,145,168,258
0.605395,2115.8,657.888,6,13,0.2,175,0,20,6,144,168,258
0.632891,1585.54,663.593,6,13,0.2,175,0,19,6,147,169,262
0.658844,1495.98,656.651,6,13,0.2,174,0,18,6,144,165,260
