Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.558236,16.723,413.534,6,13,0.580769,78,0,18,0,57,109,185
0.807105,9.31225,532.499,6,13,1.39231,174,0,52,1,115,108,199
0.585796,16.851,411.5,6,13,0.471795,79,0,18,0,56,106,186
0.788438,8.83625,478.363,6,13,0.864103,135,0,32,1,96,108,191
0.92187,3.60982,562.508,6,13,1.81667,196,0,70,0,116,110,208
0.91075,3.75236,520.314,6,13,1.38974,167,0,42,0,117,111,197
0.714053,13.423,392.234,6,13,0.333333,75,0,14,1,56,105,172
0.732621,10.6693,483.522,6,13,1.23333,141,0,35,0,97,110,190
0.864942,6.36452,577.089,6,13,2.43077,202,0,77,0,119,110,216
0.90191,4.36708,534.787,6,13,1.70769,178,0,52,0,116,112,199
0.797878,9.12434,506.096,6,13,1.08462,147,0,42,1,97,109,205
0.91715,3.59843,559.01,6,13,1.65128,190,0,64,0,116,111,211
0.918835,3.92929,552.357,6,13,1.60897,187,0,64,1,116,110,207
0.648487,15.4662,405.099,6,13,0.679487,83,0,22,1,57,108,176
0.842336,7.54703,439.19,6,13,0.601282,102,0,21,0,75,107,188
0.867746,5.64988,520.482,6,13,0.975641,163,0,40,0,116,109,203
0.816129,7.49506,544.287,6,13,1.59487,179,0,55,1,115,109,209
0.577037,19.341,414.448,6,13,0.498718,83,0,22,0,57,107,184
0.588366,15.8293,419.237,6,13,0.384615,79,0,19,1,57,104,194
0.791377,9.03493,496.569,6,13,0.9,155,0,32,0,115,108,186
0.878498,4.98081,570.204,6,13,1.83974,194,0,65,0,119,112,217
0.822144,8.38561,535.935,6,13,1.52949,175,0,50,1,117,111,204
0.897461,4.52008,508.952,6,13,1.16667,165,0,40,0,116,108,191
0.826289,7.72974,569.825,6,13,2.80128,201,0,75,0,118,111,209
0.79721,7.99914,481.63,6,13,1.39103,145,0,41,0,95,109,186
0.73252,11.6982,432.229,6,13,0.583333,103,0,22,0,75,106,182
0.8544,5.84966,483.274,6,13,0.683333,133,0,30,0,95,107,199
0.89242,4.89387,539.604,6,13,1.46026,179,0,53,1,117,110,204
0.928525,3.20958,575.729,6,13,1.74615,199,0,73,0,116,110,219
0.874903,5.22154,562.046,6,13,1.64872,190,0,63,1,117,111,213
0.618478,17.4904,445.744,6,13,1.05128,115,0,32,0,77,108,181
0.832199,6.82375,521.26,6,13,1.41923,161,0,56,1,97,109,205
0.755543,10.8307,421.188,6,13,0.657692,102,0,21,1,76,108,171
0.822936,8.2624,558.628,6,13,1.51923,188,0,63,0,117,110,216
0.666684,14.9421,417.388,6,13,0.538462,101,0,20,1,75,104,168
0.752175,10.7212,461.809,6,13,0.733333,127,0,26,0,94,106,185
0.682791,14.9839,495.48,6,13,1.64615,153,0,49,0,95,110,188
0.917924,3.37322,528.826,6,13,1.36667,169,0,43,2,116,109,204
0.82939,7.7337,465.349,6,13,0.583333,128,0,26,1,97,108,186
0.507608,19.4782,440.405,6,13,0.633333,104,0,22,0,76,107,185
0.0347576,325.202,330.509,6,13,0.283333,49,0,7,1,38,102,147
0.819668,8.2221,486.182,6,13,1.5859,148,0,43,1,97,109,186
0.936791,2.98255,515.782,6,13,1.7859,176,0,51,3,116,111,182
0.869798,5.82796,536.578,6,13,1.44231,176,0,51,0,117,110,207
0.534783,20.3055,437.501,6,13,0.789744,85,0,25,1,56,108,205
0.905203,3.96614,541.123,6,13,1.86667,187,0,60,2,116,108,198
0.86171,6.68824,494.678,6,13,1.07949,138,0,34,0,97,109,203
0.646516,14.3696,407.769,6,13,0.716667,81,0,21,0,57,105,179
0.707419,13.4833,548.179,6,13,1.71282,184,0,58,1,117,110,207
0.842104,6.91402,495.909,6,13,1.64231,152,0,47,1,96,108,190
0.351566,31.282,396.237,6,13,0.516667,77,0,15,0,57,104,176
0.59146,18.142,403.496,6,13,0.283333,74,0,13,0,57,104,185
0.730138,12.2085,478.35,6,13,1.08333,137,0,35,0,96,108,190
0.79125,8.75077,518.948,6,13,1.18205,172,0,47,1,118,107,191
0.910869,4.20059,523.219,6,13,1.19359,165,0,39,0,117,112,201
0.611409,18.068,391.814,6,13,0.333333,74,0,13,0,57,103,175
0.48557,19.8096,396.976,6,13,0.383333,77,0,16,2,57,103,176
0.826575,7.19626,526.662,6,13,1.68333,176,0,50,0,117,108,195
0.84651,6.80273,515.87,6,13,1.23333,166,0,43,2,114,107,195
0.77867,9.82038,489.837,6,13,1.43333,148,0,44,2,96,109,191
0.942007,2.75966,571.149,6,13,2.16538,202,0,75,0,118,111,212
0,43.906,350.057,6,13,0.346154,31,0,10,1,19,102,179
0.834518,7.06512,486.618,6,13,1.17949,143,0,41,0,95,108,188
0.845003,7.2929,488.558,6,13,1.18333,139,0,34,0,98,109,197
0.915008,3.56845,528.841,6,13,1.23333,168,0,40,1,117,110,204
0.834545,6.68997,513.297,6,13,1.21667,149,0,45,1,97,109,209
0.875428,4.82548,492.555,6,13,0.970513,157,0,31,1,116,109,184
0.919604,3.28823,604.411,6,13,2.63333,221,0,92,1,119,112,223
0.610552,15.7826,444.715,6,13,0.714103,110,0,29,2,74,107,184
0.859694,5.77195,525.285,6,13,1.18333,169,0,43,0,117,108,202
0.851475,7.16876,473.006,6,13,0.766667,132,0,30,0,97,107,189
0.916336,3.94987,554.285,6,13,1.63205,182,0,56,1,117,110,214
0.680681,12.9727,479.326,6,13,0.987179,136,0,36,0,94,108,190
0.814384,8.40061,493.927,6,13,0.853846,137,0,34,1,95,108,206
0.819694,8.27444,548.431,6,13,2.55641,196,0,71,0,118,111,196
0.887205,4.59892,514.888,6,13,1.10513,168,0,45,0,116,107,193
0.93194,2.59648,511.617,6,13,1.02051,164,0,42,1,116,109,195
0.683767,13.3306,483.788,6,13,1.40128,145,0,41,1,97,109,187
0.896093,4.4731,571.912,6,13,2.10769,198,0,72,0,118,112,214
