Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.604522,2302.59,769.77,6,13,3.69145,275,3,110,6,149,171,264
0.415818,3020.57,720.716,6,13,2.46325,232,4,69,6,146,172,259
0.659902,1423.64,772.808,6,13,3.02051,273,4,107,6,147,173,271
0.608174,2105.28,761.778,6,13,3.06496,269,4,103,6,149,171,266
0.691149,1652.22,798.121,6,13,3.71111,293,3,124,6,150,176,276
0.432615,3280.66,754.252,6,13,3.73846,266,3,99,7,148,174,258
0.563859,1991.24,814.473,6,13,3.80769,304,4,136,6,151,174,281
0.48867,2309.41,740.06,6,13,3.30513,250,4,84,6,147,172,262
0.663452,1816.96,753.638,6,13,3.03333,262,4,94,6,151,173,262
0.490484,2556.83,804.28,6,13,4.06838,294,3,128,6,149,175,278
0.422783,3292.64,779.502,6,13,3.54274,278,4,111,6,149,173,273
0.478183,2857.14,838.014,6,13,4.95726,335,4,169,6,151,175,272
0.533465,2018.09,825.505,6,13,5.15128,318,3,149,6,150,174,279
0.476553,2556.6,736.712,6,13,3.21538,250,3,82,6,150,174,257
0.596648,1902.99,710.684,6,13,1.80598,223,4,57,6,149,172,260
0.460579,2568.42,778.764,6,13,2.97436,280,2,112,6,148,170,273
0.564509,2281.5,793.989,6,13,3.79744,290,3,122,6,150,172,274
0.602461,2068.47,808.777,6,13,5.06239,306,3,139,6,150,177,270
0.376674,3162.08,766,6,13,3.41709,272,3,106,6,150,173,265
0.430537,2834.24,769.462,6,13,3.33077,279,4,110,7,147,173,264
0.510384,2223.64,745.738,6,13,2.9547,258,3,92,7,149,171,260
0.495821,2803.87,847.904,6,13,4.98632,349,3,178,7,152,174,270
0.369076,2933.25,763.04,6,13,3.95726,265,3,98,6,147,174,268
0.635986,1531.15,860.552,6,13,5.21538,351,2,180,6,151,179,275
0.543535,1910.83,801.469,6,13,4.17436,294,4,128,6,149,174,278
0.682123,1526.25,895.731,6,13,6.66496,387,3,217,6,150,176,275
0.549171,2011.31,820.127,6,13,4.75641,315,3,148,6,148,173,276
0.528942,2181.59,870.742,6,13,5.79829,361,3,193,6,150,174,281
0.423088,3346.16,808.75,6,13,4.39573,303,4,136,6,150,175,275
0.483763,2601.63,847.378,6,13,4.94103,338,2,172,6,150,175,277
0.528777,2770.61,856.901,6,13,6.13846,348,4,179,6,151,174,277
0.449797,2833.6,763.03,6,13,3.60342,263,3,97,6,148,173,268
0.559433,2497.73,764.374,6,13,2.82479,259,4,94,6,147,172,277
0.467047,2476.12,768.694,6,13,3.74103,277,3,109,6,150,174,263
0.635359,1825.25,864.456,6,13,5.28547,356,3,187,6,151,175,275
0.647108,1874.65,886.239,6,13,6.68718,380,4,210,6,150,175,276
0.51808,2170.95,888.422,6,13,6.34786,384,3,216,6,150,175,275
0.360404,2915.75,770.028,6,13,3.92137,267,3,104,6,148,174,272
0.336264,3350.46,829.97,6,13,4.84786,318,3,149,6,150,177,278
0.502687,2543.47,868.959,6,13,6.17607,367,4,198,6,150,176,273
0.48628,2838.66,848.851,6,13,6.10684,338,3,168,6,151,176,277
0.48647,2534.53,803.292,6,13,4.21538,300,4,132,6,151,173,275
0.510166,2160.03,825.034,6,13,4.78462,317,3,151,6,150,174,280
0.635968,1679.13,748.741,6,13,3.67009,259,4,93,6,147,172,261
0.53163,2322.95,869.351,6,13,5.64872,363,3,193,6,149,176,275
0.648973,1679.09,781.818,6,13,4.0641,290,3,122,6,150,171,262
0.463555,2876.31,786.527,6,13,3.32906,289,4,120,6,149,172,269
0.490792,2199.25,742.599,6,13,2.91111,254,2,89,6,149,172,260
0.437457,2466.76,748.66,6,13,2.81538,256,3,90,6,148,173,264
0.456618,2268.84,740.874,6,13,2.42393,250,2,81,6,151,171,264
0.427992,2543.19,779.197,6,13,4.17265,283,4,115,6,150,177,264
0.58007,2036.41,771.411,6,13,3.43162,277,4,107,6,150,174,265
0.503971,2217.18,745.442,6,13,2.88291,256,3,89,6,149,171,263
0.463354,3099.14,782.452,6,13,3.93077,284,4,116,6,150,174,267
0.428427,3330.25,735.549,6,13,2.82991,249,3,84,7,148,174,257
0.38799,2826.28,753.73,6,13,2.71624,254,2,89,6,150,174,268
0.491449,2516.95,740.754,6,13,2.49487,232,2,70,6,146,171,281
0.491659,2760.53,718.466,6,13,2.21453,233,2,66,6,148,172,257
0.551465,2227.89,864.074,6,13,5.11966,358,3,190,6,152,176,274
0.471699,2849.5,764.081,6,13,3.83333,271,3,104,6,149,173,265
0.644575,2002.45,774.476,6,13,3.34359,276,3,111,6,150,173,266
0.164485,4076.83,768.001,6,13,3.57009,277,3,110,6,149,173,262
0.443983,2349.05,825.212,6,13,4.29829,329,4,161,6,148,172,269
0.606461,1723.55,891.024,6,13,6.45812,378,4,211,6,150,176,278
0.538125,2651.31,836.739,6,13,5.43419,332,3,164,7,151,173,274
0.506463,2799.59,729.224,6,13,3.06752,246,3,80,6,148,171,257
0.379535,3525.85,834.321,6,13,4.91966,337,2,166,6,150,175,268
0.737729,1307.93,787.246,6,13,4.89744,295,4,127,6,150,175,260
0.50164,2929.6,753.499,6,13,2.94957,264,3,98,6,149,170,260
0.481499,2880.07,760.146,6,13,3.07009,267,3,99,6,149,172,267
0.547189,2632.69,762.698,6,13,3.20427,265,3,99,6,149,173,269
0.664488,1794.65,780.72,6,13,3.77094,285,3,116,6,152,175,263
0.296018,3962.27,737.854,6,13,2.57521,250,3,84,6,150,172,260
0.485867,2160.97,740.66,6,13,2.51368,250,3,83,6,149,172,261
0.353972,3183.08,764.179,6,13,3.2547,271,2,102,6,151,174,263
0.570687,2005.63,862.521,6,13,5.00855,354,3,185,6,152,173,281
0.303319,3907.15,768.513,6,13,3.52393,270,3,104,7,148,171,270
0.55221,2533.12,813.653,6,13,4.53761,306,3,139,6,149,174,276
0.567623,1988.75,899.448,6,13,6.49915,392,3,219,6,151,176,276
0.576088,1840.83,874.784,6,13,6.30855,367,3,199,6,150,175,276
0.59739,1796.42,852.389,6,13,5.04017,350,3,180,7,151,170,275
0.173785,3818.96,748.607,6,13,3.62137,259,4,96,6,148,171,264
0.315891,3156.86,760.009,6,13,2.58718,261,3,92,6,148,173,270
0.566391,1896.15,852.25,6,13,5.31624,340,3,171,6,152,179,276
0.522001,2145.87,736.86,6,13,3.25726,248,3,82,6,147,173,261
0.502545,2220.28,819.256,6,13,3.98291,312,5,143,6,150,177,277
0.175488,3515.36,764.639,6,13,3.68462,277,3,109,6,148,172,262
0.500671,2556.7,787.852,6,13,3.11795,285,3,117,6,150,171,277
0.487961,2398.14,838.13,6,13,5.6359,342,3,171,6,152,175,267
0.559872,2020.01,817.278,6,13,4.73675,311,4,144,6,149,174,277
0.666467,1583.97,770.655,6,13,4.5641,280,3,113,6,148,177,260
0.569634,1846.86,872.244,6,13,5.34786,366,3,198,6,150,173,277
0.536304,2183.67,874.928,6,13,6.35128,369,3,201,6,151,174,275
0.547203,1964.94,835.525,6,13,5.29573,327,3,159,6,150,174,277
0.461803,3154.17,847.883,6,13,5.44786,338,3,170,6,151,175,279
0.586071,2274.57,848.089,6,13,5.67863,342,3,172,6,150,175,276
0.45731,2417.32,814.258,6,13,4.50342,310,3,143,6,149,175,272
0.577826,1919.54,748.799,6,13,3.00085,259,4,95,6,148,171,261
0.576544,2358.37,738.349,6,13,2.55726,249,3,83,6,148,171,261
0.416546,3116.81,752.72,6,13,2.78803,259,3,92,6,150,175,263
