Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.896577,3.87807,546.924,6,13,2.86282,203,0,74,0,117,109,190
0.668882,15.8273,488.135,6,13,0.778205,138,0,32,0,96,108,195
0.69382,12.312,502.03,6,13,1.00769,164,0,37,0,116,109,184
0.82179,7.36054,545.701,6,13,2.08718,199,0,69,1,119,110,191
0.871487,5.82274,581.968,6,13,2.52051,214,0,82,0,119,112,211
0.733001,11.0249,550.861,6,13,2.32051,201,0,71,0,117,112,194
0.604717,18.3923,420.944,6,13,0.864103,86,0,24,1,57,110,183
0.80057,7.86129,480.225,6,13,1.14872,141,0,36,1,97,109,185
0.700074,13.9626,512.792,6,13,1.48974,153,0,48,0,97,108,205
0.926665,3.23711,582.001,6,13,2.90641,218,0,88,1,118,112,208
0.836584,7.29578,529.811,6,13,1.84744,170,0,64,1,96,111,206
0.905631,3.99911,628.263,6,13,3.73462,251,0,118,1,119,112,220
0.901429,4.71743,633.529,6,13,4.24359,261,0,130,0,119,113,214
0.859226,6.10871,455.623,6,13,1.66026,128,0,43,1,76,107,179
0.582028,19.7931,445.497,6,13,0.671795,107,0,26,1,75,107,189
0.797572,8.51476,507.642,6,13,1.69615,158,1,51,2,97,109,197
0.753525,9.93333,549.806,6,13,1.61154,190,0,60,2,115,109,206
0.688469,14.0855,448.978,6,13,0.908974,115,0,32,1,77,108,185
0.82918,6.45125,494.528,6,13,1.84872,154,0,49,0,96,107,187
0.832951,7.15975,486.374,6,13,1.64359,153,0,45,0,97,108,182
0.808321,7.72332,679.651,6,13,6.69744,305,0,171,1,120,115,213
0.891804,5.03927,578.212,6,13,2.5641,215,0,86,0,118,110,204
0.68626,13.7311,510.224,6,13,2.51282,174,0,68,0,97,110,184
0.647114,15.5184,483.899,6,13,0.508974,133,0,27,0,97,107,197
0.85431,5.68552,499.378,6,13,2.24487,164,0,55,1,99,109,183
0.738467,11.3239,492.49,6,13,1.76538,151,0,47,0,97,109,189
0.848883,6.00314,548.885,6,13,2.2641,194,0,66,0,118,110,199
0.848661,6.81454,554.597,6,13,2.34487,199,0,69,0,118,110,200
0.87507,5.53346,571.502,6,13,2.07051,202,0,73,0,116,111,211
0.897235,4.22649,620.284,6,13,3.28077,243,0,115,0,118,113,217
0.598427,18.3455,440.758,6,13,1.68462,110,0,48,1,56,109,182
0.917133,3.33091,560.171,6,13,2.05256,199,0,70,2,117,110,201
0.863895,6.04991,403.55,6,13,0.828205,85,0,23,1,57,105,175
0.820541,8.26476,533.631,6,13,1.33205,182,0,53,2,115,108,197
0.790301,9.29522,650.468,6,13,5.84487,284,0,152,0,120,112,206
0.819317,7.74449,461.768,6,13,1.8,129,0,45,2,77,108,182
0.738174,12.2305,493.954,6,13,1.30128,152,0,46,1,95,107,191
0.702388,12.0928,503.255,6,13,1.34231,148,0,40,0,97,109,201
0.576599,18.9742,445.743,6,13,0.714103,111,0,28,0,76,107,184
0.724186,10.8243,559.113,6,13,2.65513,202,1,72,0,117,111,201
0,340.483,312.962,6,13,0.705128,34,0,13,0,19,103,146
0.866848,6.06731,597.286,6,13,4.19744,240,0,109,0,120,112,199
0.694761,14.1819,523.696,6,13,3.40256,187,0,79,1,98,111,183
0.841936,7.02251,541.687,6,13,2.09744,190,0,61,1,118,111,196
0.836006,7.06855,547.4,6,13,1.70128,186,0,58,0,116,110,205
0.821008,7.38403,521.49,6,13,1.74872,179,1,52,0,115,109,190
0.622676,18.0768,487.818,6,13,1.32949,144,0,40,1,95,107,191
0.880879,4.80027,597.76,6,13,3.59872,239,0,107,1,120,111,203
0.846062,7.02391,633.825,6,13,4.03205,265,0,134,2,118,112,214
0.817753,7.9222,524.606,6,13,2.49744,182,0,76,0,97,108,186
0.764896,11.3429,538.265,6,13,2.85385,186,0,79,1,98,111,197
0.706762,12.9099,546.25,6,13,2.08718,192,0,61,2,117,110,200
0.574796,19.0437,473.226,6,13,0.985897,138,0,32,0,96,107,188
0.659733,14.0981,493.77,6,13,1.27308,152,0,45,0,97,109,189
0.878821,5.62423,540.582,6,13,1.89744,186,0,57,1,118,111,198
0.85326,6.74512,502.505,6,13,2.12436,161,0,54,1,96,109,188
0.703434,11.2529,498.824,6,13,1.97821,158,0,53,0,98,112,187
