Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.774004,8.8425,378.621,6,13,0.1,67,0,8,0,54,99,174
0.528914,21.828,431.47,6,13,0.133333,94,0,15,0,75,102,193
0.767229,9.1459,451.139,6,13,0.166667,119,0,18,0,95,103,186
0.814543,7.46775,449.759,6,13,0.166667,118,0,16,0,94,105,184
0.845053,6.89467,479.408,6,13,0.2,142,0,20,0,112,104,189
0.608012,15.9846,463.264,6,13,0.166667,119,0,17,0,95,104,197
0.133193,42.7751,345.014,6,13,0.0666667,44,0,5,1,37,101,164
0.591381,15.7193,433.815,6,13,0.166667,117,0,17,0,93,103,169
0.873104,5.71868,491.545,6,13,0.2,140,0,18,2,113,106,203
0.502239,21.7504,432.881,6,13,0.133333,94,0,14,0,74,105,193
0.725505,11.923,433.053,6,13,0.133333,94,0,14,0,76,104,195
0.888218,4.66406,491.498,6,13,0.2,142,0,19,1,113,104,199
0.754077,11.381,458.18,6,13,0.166667,117,0,17,0,94,105,196
0.0524252,46.8178,353.302,6,13,0.0666667,44,0,5,0,37,102,171
0.631433,17.0796,452.362,6,13,0.166667,119,0,18,0,94,104,187
0.612539,16.669,417.037,6,13,0.133333,92,0,11,0,76,104,178
0.828851,6.71278,457.512,6,13,0.166667,117,0,18,0,94,103,195
0.585752,18.2965,393.477,6,13,0.1,69,0,10,0,55,102,182
0.408885,23.548,390.013,6,13,0.1,67,0,9,0,55,104,181
0.554553,18.7369,453.334,6,13,0.166667,118,0,17,0,93,103,187
0,39.3663,338.076,6,13,0.0333333,23,0,4,0,18,99,178
0.654883,15.5823,460.697,6,13,0.166667,118,0,17,0,94,105,196
0.361449,27.4226,395.565,6,13,0.1,71,0,12,0,57,106,178
0.649053,15.0448,401.166,6,13,0.1,69,0,9,0,56,102,189
0.249536,37.1858,363.209,6,13,0.0666667,46,0,6,0,38,100,179
0.261536,41.3532,354.751,6,13,0.0666667,46,0,5,0,38,100,171
0.571327,16.599,432.58,6,13,0.133333,93,0,14,0,76,106,190
0.468385,23.6252,433.522,6,13,0.133333,94,0,15,0,75,105,193
0.669875,14.1982,462.511,6,13,0.166667,118,0,19,1,94,104,194
0.67492,12.9304,489.915,6,13,0.2,143,0,19,1,114,106,194
0.599517,19.244,389.248,6,13,0.1,70,0,10,0,56,103,178
0.815399,7.1997,476.614,6,13,0.2,140,0,19,0,112,104,185
0.0527608,41.5056,366.709,6,13,0.0666667,44,0,5,0,37,103,182
0.71171,12.9111,485.53,6,13,0.2,143,0,21,1,114,105,193
0.274977,42.01,350.109,6,13,0.0666667,45,0,5,1,37,102,167
0.901932,4.13014,460.01,6,13,0.2,141,0,18,0,114,105,172
0.652312,15.81,394.249,6,13,0.1,68,0,9,0,56,105,181
0.765959,9.12993,464.792,6,13,0.166667,118,0,16,0,95,105,198
0.722039,12.1775,452.596,6,13,0.166667,119,0,17,0,94,103,188
0.856621,5.64626,471.502,6,13,0.2,139,0,20,0,115,105,181
0.233324,45.9677,343.996,6,13,0.0666667,43,0,5,0,36,100,164
0.8196,8.47889,375.706,6,13,0.1,69,0,9,0,57,101,167
0.0436933,50.539,402.956,6,13,0.0666667,45,0,5,0,38,104,218
0.733631,11.6819,431.624,6,13,0.133333,93,0,13,0,75,105,192
0.64506,14.8905,464.632,6,13,0.166667,117,0,16,0,94,106,199
0.664964,13.5792,455.835,6,13,0.166667,116,0,16,0,94,103,194
0.486155,23.8113,397.377,6,13,0.1,68,0,10,0,55,104,186
0.698533,12.3466,402.038,6,13,0.1,69,0,10,1,55,102,191
0.663106,14.9191,426.019,6,13,0.133333,93,0,12,0,75,104,187
0.721853,12.1009,471.117,6,13,0.2,140,0,20,0,115,105,180
0.0862213,44.0314,358.833,6,13,0.0666667,45,0,5,0,37,102,175
0.702458,12.9068,453.781,6,13,0.166667,118,0,15,0,94,102,188
0.783162,9.51929,437.616,6,13,0.166667,118,0,18,0,93,105,171
0.473531,21.2785,446.599,6,13,0.166667,117,0,17,0,93,103,184
0.828942,7.86094,454.097,6,13,0.166667,119,0,17,0,94,103,189
0.0908431,45.6253,346.208,6,13,0.0666667,44,0,6,0,36,98,164
0.641403,13.3491,456.658,6,13,0.166667,115,0,16,0,94,105,195
0.86968,5.24889,452.227,6,13,0.166667,116,0,17,0,94,103,189
0.482739,22.3007,457.653,6,13,0.166667,119,0,17,0,97,105,189
0.152465,47.4962,369.515,6,13,0.0666667,44,0,5,0,36,106,179
0,45.8002,332.255,6,13,0.0333333,24,0,3,0,19,100,169
0.645509,15.0239,396.282,6,13,0.1,70,0,9,0,56,103,183
0.763218,9.66043,463.75,6,13,0.166667,116,0,16,0,94,105,199
0.592104,19.3032,392.548,6,13,0.1,70,0,9,0,56,105,178
0.634341,14.6187,431.467,6,13,0.133333,94,0,13,0,76,105,192
0.794394,7.95283,435.621,6,13,0.133333,92,0,12,0,76,106,197
0.238991,37.8337,358.686,6,13,0.0666667,45,0,5,2,37,101,178
0.796815,7.96985,452.565,6,13,0.166667,117,0,15,2,94,104,190
0.80387,7.76715,466.719,6,13,0.2,140,0,19,0,115,104,177
0.848214,5.93586,457.119,6,13,0.166667,117,0,15,1,94,108,192
0.393621,28.0473,425.081,6,13,0.133333,96,0,15,1,75,104,186
0.840186,7.26768,499.904,6,13,0.2,146,0,24,0,115,104,201
0.570904,16.8263,428.205,6,13,0.133333,94,0,13,0,75,102,189
0.608357,17.0545,432.548,6,13,0.133333,92,0,13,0,74,105,195
0.867513,5.86856,456.452,6,13,0.166667,116,0,15,0,94,105,191
0.809142,7.51274,458.252,6,13,0.166667,117,0,16,1,93,106,193
0.864143,5.15553,477.346,6,13,0.2,142,0,20,1,114,106,185
0.663656,14.8078,397.848,6,13,0.1,69,0,9,0,57,103,187
0.649267,14.4993,462.277,6,13,0.166667,116,0,16,0,94,104,196
0.318237,35.4454,380.895,6,13,0.0666667,45,0,5,0,37,103,196
0.725754,11.5552,402.669,6,13,0.1,68,0,8,0,57,105,193
0.575925,20.1649,424.708,6,13,0.133333,92,0,12,0,75,103,188
0.547875,19.7759,455.921,6,13,0.166667,119,0,18,0,94,105,189
0.675173,12.9093,426.052,6,13,0.133333,94,0,12,0,75,103,187
0.746459,11.5771,446.397,6,13,0.166667,116,0,15,0,93,105,181
0.797967,9.09063,483.369,6,13,0.2,141,0,19,0,114,107,192
0.842679,7.15161,498.846,6,13,0.2,145,0,24,0,114,105,204
0.650469,13.7695,395.947,6,13,0.1,70,0,10,0,57,103,183
0.837678,7.4294,463.548,6,13,0.166667,119,0,18,0,94,107,195
0.535063,19.8692,460.742,6,13,0.166667,121,0,19,0,95,105,190
0.523172,19.8245,450.586,6,13,0.166667,117,0,15,0,95,105,186
0.853673,6.63665,481.712,6,13,0.2,141,0,19,0,112,105,191
0.882739,5.26569,453.522,6,13,0.166667,116,0,15,0,94,104,189
0.772148,8.89404,493.259,6,13,0.2,143,0,22,0,114,105,200
0.275169,30.7421,378.636,6,13,0.1,69,0,10,0,56,103,167
0.819565,8.29601,456.465,6,13,0.166667,119,0,19,0,94,104,188
0.858406,5.74004,499.685,6,13,0.2,143,0,24,0,114,104,204
0.454806,22.6937,458.461,6,13,0.166667,119,0,18,0,95,105,191
0.873825,5.41384,465.264,6,13,0.166667,118,0,16,0,95,106,200
0.862014,6.26206,446.809,6,13,0.166667,117,0,16,0,94,104,184
