Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.577399,2460.52,710.319,6,13,1.76154,223,0,61,6,149,170,260
0.787164,1100.49,714.463,6,13,1.96667,227,0,67,6,149,172,259
0.466946,2231.35,702.477,6,13,1.49231,215,0,54,6,148,170,260
0.570175,2309.45,729.254,6,13,2.41538,242,0,79,7,150,172,261
0.587916,2204.48,744.885,6,13,2.96325,250,0,86,6,149,174,263
0.682847,1833.81,716.703,6,13,1.9547,228,0,68,6,148,172,259
0.326086,3076.82,718.719,6,13,2.04017,233,0,71,6,150,170,259
0.619003,1720.77,744.691,6,13,3.19829,253,0,91,6,148,173,261
0.805838,1048.25,725.75,6,13,2.61795,236,0,75,6,148,172,260
0.411055,2955.43,717.636,6,13,1.74188,229,0,68,6,149,171,261
0.499053,2857.58,722.298,6,13,2.42564,230,0,70,6,148,171,261
0.494031,2770.38,712.037,6,13,1.84786,227,0,66,6,148,170,257
0.548072,1954.91,725,6,13,2.08376,238,0,74,6,150,171,258
0.49233,2479.56,712.425,6,13,1.83761,223,0,62,6,150,170,260
0.43607,2660.59,723.748,6,13,2.35556,232,0,71,6,148,173,262
0.62065,1806.26,715.006,6,13,2.09658,228,0,67,6,150,172,259
0.480403,2722.14,718.491,6,13,2.20684,229,0,69,6,148,172,261
0.487919,2664.46,740.372,6,13,2.58974,246,0,84,6,149,174,263
0.426393,2909.87,750.5,6,13,2.93932,257,0,96,6,149,172,264
0.504853,2464.38,717.586,6,13,2.23932,232,0,73,6,147,172,258
0.407172,2692.4,716.137,6,13,2.31368,229,0,69,6,149,171,258
0.667608,1848.53,710.682,6,13,1.84017,225,0,64,6,148,169,259
0.662689,1568.21,709.655,6,13,1.82479,226,0,63,6,149,170,258
0.364655,2672.46,727.361,6,13,2.31368,241,0,77,6,151,174,260
0.576356,1773.45,738.895,6,13,2.89829,244,0,82,6,148,175,266
0.398722,2886.98,720.269,6,13,2.60769,229,0,68,6,148,173,261
0.704306,1319.21,719.829,6,13,2.30256,233,0,72,6,150,173,258
0.604116,1833.45,710.415,6,13,1.85214,224,0,63,6,148,170,260
0.711276,1674.64,715.937,6,13,2.02479,228,0,67,6,149,172,259
0.576114,2136.22,719.125,6,13,2.10256,228,0,69,6,146,172,263
0.637866,2129.22,717.144,6,13,2.06239,230,0,70,6,147,172,258
0.656139,1770.93,725.132,6,13,2.51966,235,0,74,6,149,172,259
0.515963,2744.18,713.542,6,13,1.96838,227,0,66,6,148,170,260
0.493864,2351.53,715.481,6,13,1.84786,228,0,66,6,149,172,261
0.648248,1760.74,713.312,6,13,1.86667,226,0,66,6,148,173,259
0.607161,2086.87,712.826,6,13,1.93162,226,0,64,6,148,171,258
0.601891,1793.41,714.917,6,13,1.98803,226,0,66,6,148,171,259
0.646607,1611.03,712.37,6,13,1.95043,225,0,64,6,149,171,260
0.503401,2506.78,711.995,6,13,1.86923,224,0,63,6,150,172,261
0.517539,2467.51,714.496,6,13,2.02051,226,0,64,6,147,172,259
0.487616,2831.29,715.256,6,13,2.05983,226,0,66,6,148,172,259
0.642078,1766.53,711.704,6,13,1.8453,228,0,65,7,149,169,258
0.621528,1668.97,718.623,6,13,2.12564,229,0,68,6,149,172,260
0.600184,1844.19,709.841,6,13,1.83675,224,0,63,6,148,170,259
0.52149,2373.26,730.406,6,13,2.41368,239,0,78,6,148,172,260
0.595584,1934.49,711.739,6,13,1.83846,223,0,64,6,147,170,261
0.408913,3169.3,706.418,6,13,1.67778,222,0,62,6,148,171,257
0.650272,1510.47,714.59,6,13,1.97265,227,0,65,6,150,170,260
0.452996,2398.63,714.36,6,13,1.85043,226,0,67,6,149,170,260
0.544088,1903.63,724.688,6,13,2.26325,236,0,76,6,147,173,261
0.704341,1314.53,745.153,6,13,3.11624,255,0,94,6,149,173,260
0.529055,2283.82,712.575,6,13,1.91538,225,0,64,6,148,171,259
0.699093,1345.01,720.165,6,13,1.94444,230,0,69,6,148,172,261
0.776651,1289.85,721.276,6,13,2.15726,235,0,74,6,150,171,259
0.633175,2137.3,728.598,6,13,2.22735,240,0,78,6,149,170,261
0.617233,1767.64,733.405,6,13,2.4188,242,0,81,6,149,172,262
0.797773,1000.88,729.719,6,13,2.68632,240,0,80,6,148,173,260
0.578745,2287.63,708.335,6,13,1.68034,225,0,64,6,149,170,257
0.52555,2356.62,713.2,6,13,1.9735,226,0,64,7,148,170,258
0.599058,2162.57,715.418,6,13,2.00256,225,0,64,6,150,172,260
0.517771,2716.87,722.437,6,13,2.26325,232,0,71,6,148,171,259
0.670122,1609.62,712.87,6,13,1.72308,224,0,61,6,149,171,261
0.685869,1327.14,723.561,6,13,2.0906,237,0,74,6,150,170,260
0.603619,1736.01,721.259,6,13,1.97179,234,0,71,6,149,171,260
0.566622,2487.73,702.739,6,13,1.58462,220,0,60,6,147,169,258
0.537583,2623.07,717.694,6,13,2.07607,227,0,65,6,149,171,260
0.582883,2370.32,734.177,6,13,3,243,0,82,6,146,174,260
0.574232,2123.29,707.821,6,13,1.87778,222,0,62,6,147,171,257
0.53954,2706.82,716.517,6,13,1.9265,228,0,67,6,150,172,260
0.471423,2936.05,714.552,6,13,2.0188,230,0,68,6,149,170,258
0.443077,3238.02,720.034,6,13,2.10171,230,0,68,6,149,172,259
0.431448,3041.19,716.634,6,13,2.28632,230,0,70,6,148,171,259
0.623473,2119.24,723.22,6,13,2.37436,235,0,75,6,148,172,259
0.206804,3333.93,644.506,6,13,1.06838,166,0,33,5,121,168,258
0.589967,2020.31,734.674,6,13,2.12222,243,0,80,6,150,171,263
0.500829,2332,712.401,6,13,1.69915,227,0,66,6,148,169,259
0.794953,1149.96,719.865,6,13,2.28205,229,0,70,6,149,173,259
0.445682,3135.75,715.361,6,13,1.92906,228,0,68,6,147,170,260
0.644563,1634.87,714.151,6,13,2.09915,227,0,66,6,147,172,259
0.357883,2788.4,712.885,6,13,2.0641,228,0,67,6,147,173,257
0.773465,1010.79,704.866,6,13,1.87607,216,0,56,6,147,172,260
0.666971,1539.35,728.268,6,13,2.11709,239,0,77,6,149,172,261
0.443415,2568.4,710.638,6,13,1.91282,221,0,60,6,148,171,261
0.335815,2904.46,699.625,6,13,1.56923,211,0,52,6,149,172,259
0.804229,878.873,731.783,6,13,2.48547,243,0,78,6,149,173,259
0.498443,2238.6,714.253,6,13,1.84359,226,0,65,6,149,172,259
0.488674,2180.09,732.151,6,13,2.26496,239,0,78,6,147,176,260
0.348421,3336.27,700.954,6,13,1.68974,219,0,57,6,149,171,255
0.792706,970.87,709.084,6,13,1.95214,219,0,59,6,147,172,261
0.586674,1897,726.661,6,13,2.38205,239,0,77,6,149,171,261
0.63526,1732.19,770.014,6,13,3.31624,273,0,108,6,151,173,267
0.572133,1836.14,725.314,6,13,2.07521,238,0,77,6,149,169,264
0.535688,2186.58,707.673,6,13,1.83248,222,0,62,6,146,170,258
0.55118,1947.69,729.272,6,13,2.21368,240,0,79,6,149,172,260
0.523316,2793.67,733.459,6,13,2.75812,244,0,81,6,148,173,262
0.749394,1377.11,713.711,6,13,2.22906,226,0,65,6,148,171,259
0.71737,1258.94,707.639,6,13,1.58376,223,0,61,6,147,169,258
0.473767,2392.69,708.437,6,13,1.74444,220,0,60,6,148,171,260
0.635589,2029.54,733.19,6,13,2.72564,244,0,83,6,149,172,261
0.61539,2054.6,728.738,6,13,2.1265,236,0,76,6,149,173,261
