Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.549853,2620.9,648.447,6,13,0.2,173,0,20,6,143,163,257
0.802703,1020.15,656.251,6,13,0.2,174,0,18,6,145,164,258
0.64109,1502.39,656.279,6,13,0.2,175,0,19,6,146,167,258
0.794571,1103.77,656.347,6,13,0.2,175,0,18,6,144,166,257
0.772185,1218.72,655.643,6,13,0.2,174,0,19,6,144,167,258
0.534662,2690.62,656.549,6,13,0.2,175,0,18,6,146,166,258
0.60654,1796.38,654.655,6,13,0.2,174,0,17,6,144,167,258
0.585584,1871.7,654.14,6,13,0.2,174,0,18,6,145,165,259
0.791435,1126.01,656.403,6,13,0.2,173,0,19,6,144,168,258
0.487636,2571.13,655.731,6,13,0.2,173,0,18,6,145,166,259
0.53415,2657.37,657.517,6,13,0.2,173,0,18,6,146,167,260
0.77314,1242.15,657.589,6,13,0.2,176,0,18,6,146,167,258
0.648626,1519.94,658.061,6,13,0.2,175,0,19,6,145,166,259
0.461381,2630.71,656.758,6,13,0.2,173,0,19,6,146,167,259
0.417872,2746.45,656.722,6,13,0.2,174,0,20,6,144,168,257
0.435279,2688.89,658.824,6,13,0.2,175,0,18,6,146,169,260
0.817953,953.73,656.917,6,13,0.2,174,0,18,6,145,168,258
0.775267,1169.33,655.217,6,13,0.2,175,0,19,6,145,165,259
0.504857,2511.83,655.796,6,13,0.2,174,0,19,6,145,166,260
0.50731,2452.14,657.393,6,13,0.2,174,0,19,6,143,166,260
0.627341,1692.47,656.228,6,13,0.2,176,0,18,6,145,167,258
0.679799,1780.72,655.47,6,13,0.2,174,0,19,6,145,166,259
0.58391,1934.47,655.957,6,13,0.2,175,0,18,6,146,166,259
0.66025,1429.09,658.842,6,13,0.2,176,0,20,6,146,167,259
0.662508,1412.8,655.691,6,13,0.2,175,0,17,6,146,166,258
0.438583,2695.59,657.432,6,13,0.2,175,0,18,6,145,166,261
0.637961,1615.19,660.3,6,13,0.2,175,0,19,6,145,165,264
0.57185,1982.88,659.022,6,13,0.2,175,0,19,6,144,166,259
0.544897,2639.66,654.643,6,13,0.2,173,0,18,6,145,166,258
0.504376,2497.76,655.55,6,13,0.2,175,0,19,6,144,166,259
0.555604,2612.89,659.696,6,13,0.2,175,0,19,6,146,166,260
0.470228,2728.38,658.205,6,13,0.2,174,0,18,6,144,165,262
0.691268,1750.31,656.047,6,13,0.2,176,0,18,6,147,166,258
0.588231,1913.1,656.562,6,13,0.2,177,0,21,6,146,167,256
0.508393,2460.8,659.996,6,13,0.2,175,0,18,6,146,165,262
0.783561,1149.78,654.383,6,13,0.2,172,0,18,6,145,165,257
0.58772,1857.24,655.911,6,13,0.2,174,0,18,6,144,167,258
0.602513,1812.05,657.514,6,13,0.2,174,0,18,6,145,167,258
0.550996,2266.53,656.375,6,13,0.2,174,0,18,6,144,165,259
0.55361,2283.03,658.466,6,13,0.2,174,0,17,6,146,167,258
0.606544,2174.12,655.9,6,13,0.2,174,0,18,6,146,167,258
0.441368,2757.13,656.967,6,13,0.2,175,0,18,6,147,166,258
0.608046,1728.41,654.314,6,13,0.2,175,0,18,6,142,166,257
0.590288,1889.84,660.391,6,13,0.2,175,0,18,6,145,165,258
0.533169,2315.32,657.266,6,13,0.2,174,0,19,6,145,166,257
0.411428,2815.37,655.347,6,13,0.2,175,0,17,6,148,166,257
0.802553,1058.67,656.781,6,13,0.2,175,0,20,6,145,166,258
0.604059,1710.06,656.744,6,13,0.2,175,0,19,6,144,164,259
