Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.810795,7.11612,2776.47,6,13,83.3333,2334,0,2211,0,120,143,256
0.938178,2.96991,3506.89,6,13,100,3069,0,2923,0,144,134,257
0.908699,3.69182,3407.2,6,13,100,2980,0,2834,0,144,134,246
0.902126,4.06465,3627.88,6,13,100,3184,0,3040,0,144,135,259
0.893042,4.90519,3526.7,6,13,100,3089,0,2942,0,144,137,254
0.641771,14.8838,3326.92,6,13,100,2902,0,2756,0,144,137,244
0.872524,5.95727,2743.85,6,13,83.3333,2296,0,2176,0,120,146,258
0.706509,11.6372,3000.14,6,13,83.3333,2547,0,2427,0,120,143,264
0.920046,3.74504,3697.71,6,13,100,3240,0,3096,0,144,136,275
0.794302,9.1194,3247.62,6,13,100,2834,0,2689,0,144,134,233
0.909463,4.06386,3613.3,6,13,100,3172,0,3028,0,144,134,258
0.91102,3.83492,3770.7,6,13,100,3319,0,3173,0,144,136,270
0.896564,4.97781,3072.22,6,13,83.3333,2611,0,2490,0,120,144,275
0.829439,7.46242,3047.89,6,13,100,2640,0,2495,0,144,138,227
0.732056,12.7545,2979.47,6,13,83.3333,2527,0,2406,0,120,144,264
0.8369,6.90351,2526.46,6,13,66.6667,2063,0,1964,0,96,147,276
0.796059,8.26405,3686.42,6,13,100,3247,0,3102,0,144,134,258
0.682196,14.4464,3459.35,6,13,100,3027,0,2881,0,144,133,253
0.804029,7.49044,3166.48,6,13,100,2751,0,2607,0,143,135,234
0.798596,8.67551,3240.84,6,13,100,2827,0,2682,0,144,137,232
0.894449,4.28892,3284.05,6,13,83.3333,2811,0,2689,0,120,139,288
0.895279,4.90769,3148.2,6,13,83.3333,2674,0,2554,0,119,141,288
0.763909,10.3734,2667.17,6,13,83.3333,2225,0,2104,0,120,145,252
0.894475,4.66821,3412.25,6,13,100,2976,0,2830,0,144,136,254
0.808733,7.52587,2750.29,6,13,83.3333,2311,0,2187,0,123,148,248
0.78915,9.17592,2102.56,6,13,66.6667,1680,0,1583,0,96,151,228
0.884823,4.58859,3022.74,6,13,83.3333,2557,0,2433,0,120,143,282
0.837138,7.36148,2924.48,6,13,83.3333,2467,0,2346,0,120,141,270
0.921621,3.49435,3800.46,6,13,100,3351,0,3205,0,144,136,265
0.875808,5.14367,3709.54,6,13,100,3264,0,3119,0,144,134,261
0.750496,11.4268,2759.06,6,13,83.3333,2320,0,2199,0,120,145,251
0.924376,3.05773,3462.71,6,13,100,3026,0,2880,0,144,136,253
0.764924,10.36,2237.65,6,13,66.6667,1805,0,1709,0,96,150,242
0.904103,4.4447,3522.7,6,13,100,3081,0,2934,0,144,134,260
0.856094,6.41866,2750.27,6,13,83.3333,2300,0,2177,0,120,146,260
0.852082,6.35504,3193.89,6,13,100,2774,0,2628,0,144,137,239
0.864902,6.34673,3523.27,6,13,100,3087,0,2940,0,144,135,255
0.847314,6.24105,3529.32,6,13,100,3091,0,2945,0,144,137,255
0.891596,4.88463,2895.09,6,13,83.3333,2438,0,2318,0,120,144,268
0.751215,9.81818,2857.09,6,13,83.3333,2407,0,2284,0,120,144,263
0,537.223,646.378,6,13,16.6667,309,0,284,0,24,134,173
0.915709,3.83315,3164.85,6,13,100,2749,0,2605,0,144,134,232
0.869318,6.13631,2166.77,6,13,66.6667,1742,0,1645,0,95,154,232
0.830154,7.5806,3352.54,6,13,100,2920,0,2774,0,144,134,253
0.912815,3.78118,3562.71,6,13,100,3122,0,2976,0,144,135,260
0.849432,6.25847,3233.77,6,13,100,2809,0,2663,0,144,134,247
0.883979,5.5865,3045.88,6,13,83.3333,2575,0,2453,0,120,147,279
0.738126,10.6056,3127.89,6,13,100,2716,0,2570,0,144,137,229
0.9018,4.50374,3508.03,6,13,100,3074,0,2926,0,144,134,255
0.818928,7.90939,2898.23,6,13,83.3333,2451,0,2328,0,120,143,262
0.87668,6.03298,2623.37,6,13,83.3333,2193,0,2072,0,120,145,244
0.783488,9.57596,2782.73,6,13,83.3333,2336,0,2214,0,120,144,259
0.825829,7.83771,3320.78,6,13,100,2894,0,2749,0,144,135,243
0.865924,5.58615,3547.92,6,13,100,3110,0,2962,0,144,137,257
0.918438,3.8029,3588.35,6,13,100,3151,0,3006,0,144,136,256
0.751869,11.4796,2598.22,6,13,83.3333,2167,0,2047,0,120,147,242
0.853998,5.58174,3477.5,6,13,100,3040,0,2895,0,145,139,252
0.912016,3.62152,3406.34,6,13,100,2969,0,2825,0,144,137,255
0.884925,5.05539,3018.25,6,13,83.3333,2550,0,2430,0,120,145,277
0.7783,9.76932,3159.87,6,13,100,2743,0,2595,0,144,138,236
0.86202,6.53143,3537.89,6,13,100,3102,0,2957,0,144,136,253
0.833415,7.24726,3378.42,6,13,100,2949,0,2804,0,144,136,249
0.922046,3.30741,3662.1,6,13,100,3216,0,3068,0,145,138,264
0.850806,6.95122,3462.73,6,13,100,3027,0,2883,0,144,136,253
