Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.708076,10.9277,2273.17,6,13,66.6667,1799,0,1702,0,96,152,279
0.885257,5.36148,3261.03,6,13,100,2829,0,2685,0,143,135,250
0.741848,10.2314,2822.22,6,13,83.3333,2370,0,2249,0,120,144,264
0.897727,4.16168,3338.48,6,13,100,2906,0,2761,0,144,135,251
0.916779,3.6704,3377.36,6,13,100,2945,0,2800,0,144,135,251
0.715505,11.5154,3388,6,13,100,2957,0,2810,0,144,134,251
0.822623,8.5216,2952.53,6,13,100,2547,0,2402,0,143,137,226
0.744093,9.9292,2818.18,6,13,83.3333,2367,0,2246,0,120,139,265
0.930487,3.17664,3512.4,6,13,100,3074,0,2927,0,144,135,257
0.866266,5.83122,3454.38,6,13,100,3017,0,2870,0,144,134,257
0.465453,22.9996,3552.75,6,13,100,3122,0,2978,0,144,134,252
0.884024,4.84914,3319.13,6,13,100,2891,0,2746,0,144,135,249
0.793503,9.7153,3270.69,6,13,100,2847,0,2702,0,144,138,239
0.800969,9.72465,2112.6,6,13,66.6667,1703,0,1607,0,96,154,215
0.827,8.07888,3213.91,6,13,100,2788,0,2643,0,144,136,244
0.84599,6.61535,2870.54,6,13,83.3333,2417,0,2296,0,120,144,263
0.929467,2.79823,3446.58,6,13,100,3011,0,2867,0,143,135,252
0.799511,8.93629,3323.22,6,13,100,2892,0,2748,0,143,135,247
0.836457,6.39983,2640.59,6,13,83.3333,2202,0,2081,0,119,143,255
0.69521,12.905,2770.82,6,13,83.3333,2323,0,2203,0,120,146,255
0.833048,6.57708,3443.08,6,13,100,3007,0,2863,0,143,136,253
0.915178,3.87765,3370.5,6,13,100,2938,0,2792,0,144,135,249
0.806297,8.37929,3251.89,6,13,100,2827,0,2681,0,144,137,245
0.707672,12.6708,2483.74,6,13,66.6667,2005,0,1908,0,96,155,282
0.837137,6.98344,2242.25,6,13,66.6667,1806,0,1709,0,95,148,248
0.823946,8.27661,2560.06,6,13,83.3333,2122,0,2001,0,120,142,251
0.838988,6.28249,3242.09,6,13,100,2813,0,2668,0,144,136,250
0.893278,4.7179,3568.51,6,13,100,3121,0,2977,0,144,135,267
0.90608,4.0926,3405.9,6,13,100,2973,0,2828,0,144,135,249
0.900003,4.04333,3481.28,6,13,100,3048,0,2903,0,144,136,250
0.906069,4.40242,2877.62,6,13,100,2477,0,2332,0,144,134,221
0.856649,5.65793,2960.5,6,13,83.3333,2494,0,2373,0,119,144,276
0.898467,4.2944,2148.7,6,13,66.6667,1727,0,1629,0,95,153,228
0.748988,11.3814,2850.09,6,13,83.3333,2393,0,2273,0,120,144,267
0.754565,11.7137,2127.22,6,13,66.6667,1706,0,1609,0,96,155,226
0.709196,12.402,3028.54,6,13,100,2607,0,2462,0,144,137,241
0.800927,9.1376,2882.32,6,13,83.3333,2426,0,2303,0,120,146,265
0.894208,4.15473,3255.76,6,13,100,2818,0,2673,0,144,136,255
