Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.743993,34.1618,764.601,6,13,3.20769,234,3,90,5,131,171,299
0.911411,5.20129,761.801,6,13,2.58547,239,4,67,6,155,170,291
0.933163,3.47615,760.275,6,13,1.82991,227,4,55,6,155,167,305
0.936154,7.89032,772.304,6,13,2.54188,224,4,79,5,129,170,321
0.932426,4.0736,737.689,6,13,1.84701,222,4,50,6,155,169,286
0.818032,11.8187,736.75,6,13,1.93333,220,4,49,6,152,168,288
0.391041,90.3751,542.09,6,13,0.305983,64,1,10,2,50,160,265
0.974886,2.38547,775.301,6,13,2.8547,255,4,82,6,156,170,289
0.924324,9.79077,776.796,6,13,3.53162,242,4,96,5,133,172,303
0.75465,25.1931,787.514,6,13,2.61282,257,4,84,6,155,171,297
0.928445,12.264,690.299,6,13,2.39145,176,3,62,4,103,169,289
0.93062,9.81123,838.834,6,13,2.98718,258,4,84,6,155,172,347
0.569434,62.335,770.676,6,13,1.97949,229,4,58,6,157,173,306
0.936612,8.58179,774.773,6,13,1.97179,231,4,60,6,154,170,313
0.924041,9.87702,863.89,6,13,5.66239,313,5,135,6,160,175,313
0.846123,12.7784,848.218,6,13,4.05641,295,4,119,6,159,171,317
0.889182,16.6807,834.013,6,13,3.85214,291,5,113,6,159,174,310
0.756734,35.6712,803.585,6,13,3.18803,268,4,95,6,156,171,307
0.795973,10.0441,736.126,6,13,1.9735,229,4,56,6,154,169,277
0.777355,35.416,716.479,6,13,1.85299,193,3,50,5,128,169,299
0.614022,58.7481,669.004,6,13,1.02051,144,2,31,4,99,165,305
0.930432,4.00286,710.392,6,13,1.50513,207,4,35,6,153,169,272
0.923456,7.65684,759.685,6,13,2.38291,220,4,74,5,132,173,310
0.960436,5.1831,777.424,6,13,2.90769,250,4,77,6,156,171,298
0.906706,14.5356,968.148,6,13,7.70769,386,5,204,6,163,178,343
0.80668,20.2235,1045.29,6,13,16.6556,491,3,398,5,81,179,319
0.905077,10.3876,856.631,6,13,4.73248,304,5,128,6,156,177,312
0.851211,13.4485,1274.16,6,13,23.3632,695,4,566,7,112,187,332
0.944591,9.21128,830.438,6,13,4.69829,286,4,111,6,156,173,312
0.827976,18.0775,844.109,6,13,4.84103,282,5,135,5,132,176,323
0.855348,12.9283,785.015,6,13,2.71282,247,4,74,6,155,169,309
0.334969,111.556,541.566,6,13,0.305983,65,1,9,2,50,161,265
0.927978,5.28409,796.527,6,13,2.58034,248,4,76,6,154,169,314
0.799931,10.8659,786.96,6,13,2.57436,248,4,75,6,155,174,306
0.973776,1.92788,772.737,6,13,1.75983,226,4,53,6,154,169,317
0.977302,1.87111,632.394,6,13,1.10171,141,1,29,4,100,167,268
0.956187,8.00719,926.935,6,13,5.85385,342,5,163,6,162,175,345
0.673712,42.0951,788.994,6,13,3.12479,240,4,95,5,130,171,320
0.766581,37.1098,796.588,6,13,2.80769,254,4,79,6,155,172,312
0.449875,66.8281,690.079,6,13,2.28205,174,3,58,4,103,171,292
0.956771,4.82486,815.529,6,13,2.76923,256,4,85,6,155,170,326
0.894343,11.6097,846.001,6,13,4.46068,278,4,130,5,133,175,332
0.764488,21.0646,736.708,6,13,2.53761,206,3,61,5,129,169,301
0.70988,29.4202,740.177,6,13,2.43333,218,3,74,5,129,171,291
0.853565,7.62115,791.457,6,13,3.30855,236,4,92,5,131,171,323
0.918715,12.6003,753.523,6,13,2.13333,229,4,57,6,154,171,294
0.916803,11.8576,755.923,6,13,1.99231,228,4,57,6,153,169,297
0.68432,37.3139,771.19,6,13,2.11453,237,4,63,6,154,169,307
0.863768,15.4483,743.118,6,13,1.87778,224,3,51,6,155,169,290
0.886416,8.00233,716.595,6,13,1.44957,186,3,42,5,127,170,303
0.724226,33.8497,776.261,6,13,2.33419,227,3,80,5,130,170,323
0.900986,14.9734,895.6,6,13,5.03504,337,4,158,6,159,174,325
0.895085,17.773,875.23,6,13,4.38376,316,5,139,6,159,172,324
0.437742,34.6869,563.866,6,13,0.505983,68,1,14,2,49,162,282
0.357572,103.891,539.075,6,13,0.305983,64,1,10,2,50,160,263
0.903401,10.8274,689.115,6,13,1.30171,152,2,39,4,102,168,316
0.652215,54.7243,764.402,6,13,2.14444,231,5,57,6,156,169,304
0.948564,6.38132,667.853,6,13,1.70513,154,3,41,4,102,167,286
0.643723,64.1067,643.101,6,13,1.02393,137,2,25,5,99,167,281
0.83718,17.8701,823.575,6,13,3.58632,287,5,111,6,158,170,302
0.856755,8.79194,691.606,6,13,1.34103,180,2,38,5,127,167,285
0.514552,45.3065,702.432,6,13,1.36838,179,4,37,5,127,168,297
0.832827,11.4876,812.498,6,13,2.36325,252,5,78,6,157,169,327
0.942672,9.33526,886.83,6,13,5.3812,322,5,144,6,159,175,326
0.959861,5.35612,818.296,6,13,4.19573,290,4,113,6,159,172,295
0.735242,31.9426,767.558,6,13,3.27265,234,4,88,5,130,170,302
0.749049,32.2168,732.304,6,13,2.10256,203,3,59,5,130,169,302
0.929343,3.76155,760.386,6,13,1.6641,224,5,52,6,154,168,309
0.533318,79.9555,747.903,6,13,2.46752,216,4,71,5,129,171,303
0.950237,5.21972,886.301,6,13,5.58718,328,5,150,6,160,176,318
0.885785,19.1596,757.492,6,13,1.91026,220,3,49,6,152,167,308
0.722368,25.5576,788.999,6,13,2.64701,253,4,80,6,157,172,305
0.866237,8.48887,686.953,6,13,1.54444,166,3,51,4,104,168,296
0.984713,0.891035,747.974,6,13,1.8188,224,4,54,6,152,170,293
0.97519,1.57101,721.233,6,13,1.4812,210,2,41,6,153,165,279
0.963127,2.34921,759.63,6,13,2.54188,239,4,67,6,154,170,287
0.967301,5.81916,839.478,6,13,4.22991,292,4,116,6,157,171,311
0.454993,31.5688,569.556,6,13,0.534188,70,2,15,2,48,167,281
0.881982,14.308,805.027,6,13,3.06239,260,5,86,6,156,169,311
0.884192,20.2119,741.282,6,13,1.68376,217,4,46,6,153,170,295
0.970514,1.75795,763.258,6,13,2.34444,214,4,68,5,131,168,318
0.961738,5.1161,781.517,6,13,2.91795,252,5,79,6,155,172,298
0.596216,20.6611,690.356,6,13,0.952991,170,3,31,5,125,166,295
0.891022,9.85461,837.162,6,13,3.42222,290,5,115,6,156,171,314
0.919399,14.1849,778.695,6,13,3.00769,240,4,68,6,156,171,302
0.365301,100.545,539.587,6,13,0.305983,64,1,9,2,50,161,263
0.35685,108.796,537.98,6,13,0.305983,64,1,10,2,49,162,262
0.87761,17.1037,813.326,6,13,4.16838,283,5,108,6,157,171,297
0.886087,9.05445,708.701,6,13,1.84701,167,3,51,4,103,170,316
0.57966,32.0285,670.979,6,13,1.03504,147,2,33,4,101,166,303
0.456634,50.276,832.98,6,13,9.04103,299,3,212,4,78,175,305
0.944378,6.63125,811.365,6,13,4.26496,263,4,118,5,130,176,310
0.707186,15.336,724.941,6,13,2.04103,193,4,49,5,129,170,305
0.952834,5.31483,819.457,6,13,2.52137,258,4,84,6,155,170,331
0.972873,3.53941,712.444,6,13,1.99145,197,3,55,5,128,168,288
0.827461,29.6667,880.153,6,13,4.71197,321,4,143,6,160,174,326
0.85684,9.08515,742.977,6,13,2.00855,207,3,64,5,129,171,308
0.892918,11.9771,1315.92,6,13,19.2197,694,5,512,8,159,176,387
0.636717,37.5877,873.465,6,13,7.30513,316,4,194,4,110,179,319
0.580656,28.8776,891.747,6,13,9.65641,298,2,237,3,52,173,368
