Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.872279,4.80046,491.012,6,13,2.00128,155,0,48,1,96,107,185
0.570505,19.9327,529.052,6,13,3.56538,182,0,95,0,78,117,189
0.813837,7.36486,543.113,6,13,2.54231,198,0,71,1,116,110,190
0.730757,10.9364,609.694,6,13,3.7141,243,0,114,0,119,114,206
0.5179,21.3963,538.165,6,13,3.19487,190,0,82,0,98,110,194
0.160352,34.1518,386.107,6,13,0.823077,63,0,23,0,37,104,180
0.732281,12.8915,483.32,6,13,1.59359,148,0,40,0,97,107,185
0.805073,7.54885,553.095,6,13,2.09872,196,0,67,1,117,110,199
0.824323,8.00499,554.211,6,13,2.45385,184,0,76,2,98,111,214
0.690179,13.5233,494.801,6,13,1.1359,145,1,39,0,97,109,196
0.746372,10.9771,620.387,6,13,4.06667,248,0,115,0,120,114,215
0.698089,12.6192,533.762,6,13,2.18205,175,0,69,1,96,108,205
0.872346,5.99059,596.326,6,13,3.41026,228,0,95,1,119,113,209
0.62368,18.5537,456.162,6,13,1.77821,126,0,42,2,77,110,180
0.638938,16.8327,545.488,6,13,2.95,200,0,72,2,117,108,189
0.678337,13.7979,541.495,6,13,2.11538,197,0,69,2,116,110,188
0.847911,6.02093,628.263,6,13,4.53718,256,0,124,1,119,114,211
0.836286,7.28395,615.511,6,13,4.88974,256,0,126,0,119,112,201
0.726251,10.7489,458.178,6,13,1.80385,130,0,46,0,76,109,177
0.520844,20.2536,457.464,6,13,0.489744,127,0,23,1,95,103,182
0.888202,4.40164,619.314,6,13,3.95,248,0,115,0,120,113,212
0.56404,19.8775,529.912,6,13,2.19231,174,0,66,1,96,110,204
0.515899,20.9091,444.297,6,13,0.869231,110,0,27,0,76,106,184
0.767917,10.0402,502.806,6,13,1.62436,157,0,51,1,94,107,193
0.641512,15.6413,594.418,6,13,4.96026,241,0,110,1,119,113,198
0.631854,18.1692,581.415,6,13,4.53205,236,0,106,0,117,110,192
0.783433,8.42008,468.849,6,13,1.15128,141,0,36,0,96,106,179
0,44.048,320.895,6,13,0.171795,26,0,5,0,18,98,161
0.519067,20.8978,501.832,6,13,1.48205,153,0,46,2,95,108,194
0.917047,3.34245,553.141,6,13,1.97692,193,0,64,2,117,111,201
0.858375,6.655,540.435,6,13,2.88974,202,0,71,2,118,113,182
0.488243,20.1547,518.361,6,13,1.04744,168,0,41,0,116,108,195
0.865169,5.72784,531.804,6,13,3.68846,190,0,85,1,98,110,188
0.688337,14.1002,535.063,6,13,1.82692,185,0,58,1,116,109,197
0.76769,11.219,495.327,6,13,2.31538,158,0,51,0,96,108,185
