Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.830129,989.042,704.25,6,13,1.83077,213,0,53,6,148,171,260
0.581675,2162.99,687.787,6,13,1.26667,203,0,43,6,147,171,260
0.240509,3179.2,710.181,6,13,1.6188,222,0,62,7,147,170,262
0.402775,3208.88,763.352,6,13,2.2359,256,0,96,6,150,173,276
0.736012,1412.23,710.21,6,13,2.19402,217,0,58,7,146,173,266
0.295345,4074.36,717.07,6,13,1.46581,220,0,59,6,146,170,271
0.427759,2612.61,747.661,6,13,2.31026,244,0,82,6,148,172,275
0.432362,2563.72,741.281,6,13,2.43504,238,0,76,6,150,172,275
0.837811,875.628,709.734,6,13,1.88034,212,0,53,6,147,172,267
0.465316,2683.13,688.372,6,13,1.05812,200,0,43,6,146,168,261
0.533066,2663.55,753.046,6,13,2.66068,250,0,88,7,149,172,274
0.363021,3487.7,769.727,6,13,3.63932,271,0,111,6,149,174,268
0.838441,698.857,691.944,6,13,1.45385,203,0,45,6,147,171,261
0.459223,2641.25,741.218,6,13,1.86325,237,0,77,6,148,171,275
0.768773,1090.91,698.179,6,13,1.79658,208,0,49,6,146,173,261
0.488431,2435.81,716.527,6,13,1.38889,219,0,58,6,148,171,272
0.367167,3315.37,756.539,6,13,3.07179,258,0,98,6,148,174,270
0.398744,3128.45,759.738,6,13,2.49744,256,0,94,7,148,173,275
0.476921,2653.54,773.794,6,13,3.23162,265,0,105,6,148,174,278
0.277686,3594.99,708.219,6,13,2.1906,219,0,60,7,147,173,262
0.351845,2943.67,723.728,6,13,1.56068,225,0,63,7,147,172,272
0.464461,2978.27,793.187,6,13,3.69316,281,0,120,6,149,174,281
0.454388,2536.62,768.203,6,13,3.24359,262,0,99,6,147,174,278
0.59873,1687.86,707.058,6,13,2.15812,216,0,56,6,148,173,262
0.409507,2471.9,741.092,6,13,1.92222,239,0,80,6,147,172,274
0.415381,2806.98,767.905,6,13,2.86838,257,0,98,6,149,173,280
0.478499,2326.61,736.096,6,13,2.25556,230,0,70,6,147,172,277
0.415551,2706.73,696.82,6,13,1.69744,206,0,48,6,147,172,263
0.445446,3216.48,708.515,6,13,1.65556,210,0,54,6,147,172,268
0.249102,3784.23,706.962,6,13,1.71026,221,0,64,6,149,170,259
0.444281,3267.42,783.99,6,13,2.7547,277,0,115,6,149,172,278
0.352968,3332.28,765.597,6,13,3.27521,267,0,106,6,148,173,270
0.645309,2010.87,697.095,6,13,1.5188,208,0,51,6,145,172,262
0.660871,1575.6,677.143,6,13,0.829915,193,0,33,6,146,169,259
0.463639,2684.82,721.728,6,13,1.57179,224,0,64,6,148,170,270
0.739635,1383.13,717.151,6,13,2.34103,222,0,63,6,146,173,265
0.510469,2205.24,691.115,6,13,1.21795,202,0,43,6,145,171,261
0.305451,3166.26,726.406,6,13,1.82821,226,0,65,6,148,171,272
0.416909,2943.38,764.298,6,13,2.72308,257,0,97,6,149,172,277
0.261642,3776.27,708.977,6,13,2.25299,216,0,58,6,147,173,263
0.443485,3075.13,732.544,6,13,1.83761,232,0,72,6,147,171,271
0.406523,2929.1,771.332,6,13,3.27863,262,0,102,6,149,175,278
0.819981,793.835,706.655,6,13,1.96838,214,0,54,6,147,174,264
0.404638,2746.16,744.732,6,13,1.93162,245,0,84,6,149,170,274
0.41715,2890.74,771.751,6,13,2.98718,261,0,100,6,148,174,277
0.460702,2579.67,763.953,6,13,2.89487,257,0,95,6,150,174,278
0.405312,3188.6,758.116,6,13,2.79316,252,0,91,6,149,174,275
0.438643,2424.48,734.659,6,13,2.34188,228,0,69,6,148,174,276
0.845237,678.64,708.982,6,13,2.17179,213,0,55,6,147,172,265
0.839179,671.493,713.16,6,13,1.50427,226,0,65,6,149,169,260
0.35171,2882.34,715.605,6,13,1.40085,218,0,57,6,148,170,273
0.855055,702.898,692.308,6,13,1.60513,203,0,45,6,146,172,264
0.840484,713.013,686.194,6,13,0.864103,195,0,36,6,147,171,264
0.670766,1901.33,693.021,6,13,1.25812,203,0,45,6,146,169,261
0.514886,2826.51,708.828,6,13,1.86581,220,0,58,6,149,170,261
0.565329,2007.33,732.525,6,13,2.08974,232,0,72,6,146,172,273
0.401246,2963.39,696.134,6,13,1.47692,205,0,45,6,145,170,264
0.282844,3894.5,687.624,6,13,1.26068,198,0,41,6,147,170,261
0.786478,1060.57,685.932,6,13,0.955556,198,0,41,6,145,170,261
0.451278,2959.65,699.709,6,13,1.36752,210,0,53,6,146,170,264
0.493385,2854.24,708.047,6,13,2.22137,217,0,57,6,147,174,261
0.280764,3509.46,729.25,6,13,2.32051,239,0,79,6,149,172,261
0.411486,2486.35,726.176,6,13,1.52564,221,0,62,6,146,171,278
0.367242,2771.24,734.083,6,13,2.27607,237,0,77,6,150,171,268
0.454299,3132.5,791.255,6,13,2.95641,278,0,115,6,148,173,284
0.445951,3142.85,802.88,6,13,4.09744,291,0,129,6,149,175,281
0.359878,3637.56,797.368,6,13,4.32906,288,0,128,6,149,178,274
0.436642,2809.44,768.222,6,13,2.61709,261,0,99,6,151,172,277
0.458709,3181.97,789.353,6,13,3.27607,276,0,117,6,149,174,282
0.403357,3314.12,785.153,6,13,3.54872,278,0,116,6,150,174,276
0.353068,3761.34,784.27,6,13,3.76838,281,0,120,6,150,175,270
0.395407,3233.96,767.763,6,13,2.69402,264,0,100,6,150,172,276
0.44047,3149.24,785.877,6,13,3.37179,277,0,115,6,149,174,280
0.461305,2264.22,750.055,6,13,2.84274,242,0,80,6,149,174,277
0.40169,2947.97,710.508,6,13,2.24786,215,0,56,6,148,172,266
0.492446,2371.15,694.98,6,13,1.24103,200,0,41,6,146,171,267
0.486857,2877.83,737.891,6,13,1.97265,237,0,76,6,149,170,274
0.358858,3626.9,776.094,6,13,3.7188,280,0,119,6,149,176,266
0.778585,1018.42,687.912,6,13,1.34786,201,0,40,6,147,171,260
0.378204,2700.14,752.311,6,13,2.0812,251,0,91,6,148,171,272
0.855605,644.284,710.662,6,13,2.19316,215,0,57,6,147,174,266
0.263878,3402.53,718.727,6,13,1.51966,221,0,63,6,147,171,271
0.432918,2616.83,789.604,6,13,3.8094,277,0,118,6,149,177,280
0.820336,785.662,706.031,6,13,1.83333,210,0,51,6,147,173,269
0.582696,1873.39,693.823,6,13,1.28974,203,0,44,6,147,167,266
0.217209,3493.82,707.501,6,13,1.64872,222,0,63,7,148,172,259
0.450934,2340.98,742.089,6,13,1.80342,239,0,79,6,148,170,276
0.434955,2893.18,768.479,6,13,3.08889,260,0,101,6,148,173,278
0.842403,738.109,709.442,6,13,2.02051,211,0,54,6,147,171,268
0.586747,1896.66,683.946,6,13,1.1265,201,0,40,6,147,169,260
0.390901,2892.65,723.742,6,13,1.59573,224,0,62,6,149,170,275
0.427426,2457.13,748.123,6,13,2.72137,242,0,81,6,149,174,275
0.412393,2767.2,794.071,6,13,3.56838,281,0,121,6,149,175,280
0.388567,2653.35,737.478,6,13,2.32051,233,0,74,6,148,172,276
0.383758,3611.56,788.962,6,13,2.89145,275,0,115,6,148,174,285
0.433287,3114.13,774.124,6,13,3.27778,267,0,106,6,149,173,275
0.375553,2781.5,771.105,6,13,3.47009,265,0,103,6,149,175,276
0.398604,2734.43,774.949,6,13,2.91709,267,0,106,6,150,173,279
0.416689,3248.65,710.92,6,13,2.1735,221,0,60,6,147,172,262
0.791904,1111.65,690.445,6,13,1.04017,200,0,40,6,146,170,263
