Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.944431,7.44359,3474.89,6,13,100,2805,0,2613,0,186,200,405
0.807619,11.3332,3316.93,6,13,100,2678,0,2489,0,186,201,378
0.813763,9.72517,2835.2,6,13,83.3333,2206,0,2046,0,155,206,367
0.660389,42.0654,2870.77,6,13,83.3333,2238,0,2079,0,155,206,369
0.916502,5.04624,1922.81,6,13,50,1359,0,1264,0,93,194,315
0.832899,10.9169,3004.7,6,13,83.3333,2347,0,2190,0,155,205,391
0.754183,36.5401,3446.54,6,13,100,2801,0,2610,0,186,199,386
0.909025,8.66603,2881.26,6,13,83.3333,2238,0,2080,0,155,205,381
0.954806,5.86063,2448.8,6,13,66.6667,1839,0,1712,0,124,200,350
0.932706,6.94536,2997.93,6,13,83.3333,2334,0,2174,0,155,205,397
0.948746,8.8199,2822.92,6,13,83.3333,2198,0,2041,0,155,204,359
0.795487,29.0538,3092.15,6,13,83.3333,2427,0,2268,0,156,206,396
0.913409,12.5626,2294.9,6,13,66.6667,1711,0,1582,0,125,201,326
0.601628,54.0444,1903.02,6,13,50,1328,0,1234,0,93,194,325
0.960461,5.15946,3409.49,6,13,100,2746,0,2555,0,187,198,399
0.868339,10.9945,3678.09,6,13,100,2979,0,2789,0,186,199,436
0.971305,4.33813,2794.39,6,13,83.3333,2174,0,2017,0,155,204,354
0.835374,24.1958,3358.06,6,13,100,2713,0,2522,0,186,198,384
0.922007,3.84052,2813.37,6,13,83.3333,2183,0,2024,0,155,209,365
0.562864,69.6859,2403.25,6,13,66.6667,1798,0,1670,0,124,199,350
0.971711,4.31935,3449.79,6,13,100,2775,0,2584,0,186,203,409
0.904985,5.48192,2865.91,6,13,83.3333,2260,0,2102,0,155,207,341
0.861753,13.862,3377.88,6,13,100,2732,0,2542,0,186,201,386
0.68291,41.6378,2815.99,6,13,83.3333,2188,0,2028,0,155,208,363
0.946088,8.42837,2960.18,6,13,83.3333,2299,0,2139,0,155,204,394
0.678243,33.7945,2925.94,6,13,83.3333,2276,0,2119,0,155,205,380
0.700625,32.8342,3299.32,6,13,100,2659,0,2466,0,188,200,382
0.968084,2.89853,3422.69,6,13,100,2754,0,2563,0,186,198,407
0.970366,4.94733,3206.49,6,13,100,2569,0,2378,0,186,199,380
0.968532,3.31741,3540.43,6,13,100,2862,0,2670,0,187,199,418
0.767037,20.876,2955.47,6,13,83.3333,2311,0,2152,0,155,206,379
0.792009,34.9549,2911.84,6,13,83.3333,2277,0,2117,0,155,204,366
0.87248,9.39682,2887.09,6,13,83.3333,2250,0,2090,0,155,205,369
0.786847,11.6096,2827.48,6,13,83.3333,2213,0,2056,0,155,206,348
0.779051,16.3207,2902.4,6,13,83.3333,2262,0,2103,0,155,204,376
0.840656,13.1308,2342.78,6,13,66.6667,1738,0,1610,0,124,202,344
0.96801,5.85852,2982.96,6,13,83.3333,2339,0,2180,0,155,205,380
0.824638,22.7438,2880.15,6,13,83.3333,2246,0,2088,0,155,205,369
0.658169,54.4621,2907.4,6,13,83.3333,2271,0,2111,0,155,206,370
0.948805,6.25144,3357.64,6,13,100,2706,0,2515,0,186,198,390
0.719529,31.377,2852.68,6,13,83.3333,2225,0,2065,0,155,207,361
0.942235,6.36828,3361.73,6,13,100,2700,0,2509,0,186,201,396
0.878408,10.9144,2922.84,6,13,83.3333,2272,0,2114,0,155,206,384
0.899288,10.2327,2877.67,6,13,83.3333,2247,0,2087,0,155,205,368
0.951527,2.53604,3469.26,6,13,100,2797,0,2607,0,186,198,409
0.860041,21.7257,3350.96,6,13,100,2708,0,2517,0,187,198,383
0.961333,5.53924,2886.38,6,13,83.3333,2266,0,2107,0,155,206,357
0.74096,30.6829,3325.46,6,13,100,2676,0,2486,0,186,199,387
0.881781,13.405,3277.89,6,13,100,2640,0,2451,0,186,200,375
0.810541,13.3868,3341.92,6,13,100,2695,0,2506,0,186,199,386
0.721164,34.2974,3380.58,6,13,100,2735,0,2546,0,186,201,384
0.818222,27.547,2905.09,6,13,83.3333,2266,0,2107,0,155,209,373
0.718739,47.7342,3321.18,6,13,100,2681,0,2490,0,186,199,383
0.784473,13.3406,2433.01,6,13,66.6667,1822,0,1695,0,124,198,357
0.818676,29.3765,3320.51,6,13,100,2678,0,2488,0,186,199,383
0.639432,40.5056,3294,6,13,100,2651,0,2462,0,186,199,382
