Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.956981,5.74252,1254.38,6,13,20.0667,640,0,458,6,171,188,364
0.884712,6.82529,1257.69,6,13,20.0667,641,0,459,6,170,187,367
0.941458,3.06793,1249.52,6,13,20.0667,642,0,458,6,172,189,359
0.941475,7.27568,1281.13,6,13,20.0667,653,0,469,6,171,188,381
0.938761,3.73961,1213.46,6,13,20.0667,624,0,443,6,171,188,338
0.832588,10.8351,1101.62,6,13,16.7222,525,0,372,5,142,190,329
0.868575,19.6894,1123.2,6,13,16.7222,529,0,378,5,141,191,347
0.959596,3.86005,1080.22,6,13,16.7222,509,0,359,5,141,191,322
0.931946,8.83137,1074.72,6,13,16.7222,505,0,353,5,142,191,319
0.875464,12.7424,1101.2,6,13,16.7222,516,0,363,5,142,186,342
0.953104,8.02201,1081.78,6,13,16.7222,503,0,353,5,142,187,333
0.514019,68.6841,957.373,6,13,13.3778,404,0,283,4,113,185,314
0.929506,10.261,1087.45,6,13,16.7222,506,0,355,5,142,189,337
0.966328,4.58479,1074.87,6,13,16.7222,507,0,355,5,141,191,320
0.944204,7.26514,1272.82,6,13,20.0667,650,0,467,6,171,191,372
0.749572,20.8022,1140.63,6,13,16.7222,544,0,394,5,140,187,351
0.567475,65.0279,1105.65,6,13,16.7222,524,0,373,5,141,183,341
0.87791,17.9852,1145.15,6,13,16.7222,543,0,390,5,143,185,359
0.825592,8.74925,1113.72,6,13,16.7222,532,0,379,5,143,189,338
0.940767,9.46593,1228.92,6,13,20.0667,624,0,442,6,171,188,356
0.963913,5.49953,1273.1,6,13,20.0667,651,0,468,6,171,187,375
0.96143,2.24803,1073.68,6,13,16.7222,516,0,365,5,142,192,309
0.908598,9.20505,1287.17,6,13,20.0667,664,0,480,6,170,188,377
0.86742,17.4599,1240.98,6,13,20.0667,632,0,448,6,171,187,360
0.795155,31.9361,1261.25,6,13,16.7222,576,0,428,5,139,189,435
0.814075,19.4643,998.746,6,13,13.3778,427,0,306,4,113,182,334
0.902366,10.7723,1255.92,6,13,20.0667,643,0,462,6,170,189,365
0.966042,3.07015,1317.29,6,13,20.0667,687,0,499,6,177,188,378
0.739012,43.3568,1115.03,6,13,16.7222,523,0,371,5,140,190,343
0.96133,4.0755,1151.69,6,13,16.7222,548,0,398,5,142,189,355
0.752568,22.2785,975.018,6,13,13.3778,411,0,290,4,114,188,320
0.958315,7.03241,1280.11,6,13,20.0667,649,0,466,6,172,188,383
0.959181,2.9973,1368.53,6,13,20.0667,713,0,527,6,174,190,403
0.896261,5.71201,1128.53,6,13,16.7222,536,0,384,5,144,191,343
0.922861,5.67665,1337.82,6,13,20.0667,692,0,508,6,175,188,394
0.886141,9.55347,1121.24,6,13,16.7222,531,0,378,5,140,190,340
0.872988,23.2472,1017.74,6,13,13.3778,435,0,314,4,113,187,336
0.888231,14.4457,1127.91,6,13,16.7222,528,0,376,5,142,191,349
0.481787,82.7763,852.373,6,13,10.0333,306,0,216,3,84,183,309
0.8307,20.5744,1291.71,6,13,20.0667,664,0,479,6,171,191,375
0.922747,8.6793,1272.16,6,13,20.0667,648,0,465,6,171,187,377
0.869322,14.3964,1108.46,6,13,16.7222,509,0,357,5,141,188,348
0.96825,2.85077,1059.86,6,13,13.3778,464,0,341,4,113,183,356
0.920729,8.13083,1065.03,6,13,16.7222,492,0,341,5,142,189,329
0.914396,4.45721,1097.38,6,13,16.7222,519,0,367,5,142,191,328
0.9027,15.2227,1261.85,6,13,20.0667,642,0,459,6,171,188,375
0.944229,7.98526,1285.28,6,13,20.0667,660,0,477,6,171,188,377
0.954874,5.38022,1212.91,6,13,20.0667,619,0,437,6,170,188,347
0.963827,4.16022,1210.27,6,13,20.0667,623,0,441,6,171,187,340
0.868185,9.36504,1247.28,6,13,20.0667,638,0,454,6,171,189,362
0.940285,7.38677,1247.42,6,13,20.0667,634,0,452,6,171,187,366
0.81207,28.568,1234.22,6,13,20.0667,629,0,448,6,169,187,356
0.931294,11.7012,1242.94,6,13,20.0667,635,0,451,6,169,187,362
0.920936,4.91651,1105.53,6,13,16.7222,524,0,373,5,140,187,336
0.882372,19.1543,1262.63,6,13,20.0667,643,0,461,6,170,188,371
0.763615,26.691,1131.52,6,13,16.7222,533,0,382,5,141,185,355
0.962523,5.92524,1220.54,6,13,20.0667,618,0,435,6,170,188,352
0.974094,3.22128,1262.21,6,13,20.0667,640,0,458,6,172,188,370
0.661141,60.9067,1122.48,6,13,16.7222,523,0,372,5,140,190,352
0.954302,5.02688,1213.45,6,13,20.0667,613,0,433,6,172,189,350
0.923548,4.76174,981.73,6,13,13.3778,420,0,301,4,112,181,322
