Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.908876,3.41688,1014.49,6,13,20.1,619,0,479,0,134,128,223
0.910179,4.2934,1106.18,6,13,20.1,687,0,543,0,134,128,244
0.811485,7.5805,1095.19,6,13,20.1,677,0,537,0,134,129,242
0.911526,3.6542,1115.47,6,13,20.1,695,0,553,0,134,129,245
0.884957,5.2124,1091.87,6,13,20.1,674,0,533,0,134,128,246
0.892097,4.45551,1083.67,6,13,20.1,672,0,529,0,134,128,238
0.770931,10.6584,777.614,6,13,13.4,402,0,310,0,86,129,207
0.824759,6.90778,1085.65,6,13,20.1,670,0,530,0,134,128,238
0.901,4.60878,1159.79,6,13,20.1,731,0,588,0,134,129,253
0.777763,9.80988,958.426,6,13,16.75,547,0,431,0,111,132,235
0.915664,3.7652,1140.07,6,13,20.1,717,0,574,1,134,129,250
0.897596,4.33962,969.77,6,13,16.75,560,0,442,1,110,135,232
0.81121,9.03516,1156.25,6,13,20.1,725,0,584,0,134,129,252
0.776895,9.68141,774.319,6,13,13.4,397,0,306,0,86,131,204
0.656797,16.2524,1086.57,6,13,20.1,679,0,539,0,134,128,231
0.848268,6.38235,981.882,6,13,16.75,563,0,444,1,111,133,242
0.832384,6.75517,1141.06,6,13,20.1,720,0,578,0,134,128,246
0.88133,5.36554,1109.54,6,13,20.1,695,0,554,0,134,129,240
0.802564,7.45643,1010.56,6,13,20.1,620,0,479,0,133,129,218
0.777637,9.53048,915.663,6,13,16.75,518,0,400,0,111,136,219
0.915611,3.40029,1141.23,6,13,20.1,717,0,575,0,134,128,248
0.910485,4.16921,1139.16,6,13,20.1,716,0,574,0,134,129,249
0.931829,2.98357,1032.71,6,13,20.1,627,0,484,0,134,129,232
0.895866,4.57937,1109.54,6,13,20.1,691,0,549,0,134,129,244
0.871587,5.01127,1015.75,6,13,20.1,619,0,477,0,134,129,225
0.737974,11.3453,901.918,6,13,16.75,507,0,390,1,110,132,220
0.782917,8.62366,1038.07,6,13,20.1,631,0,490,0,134,128,232
0.94056,2.67646,1100.8,6,13,20.1,683,0,539,1,134,128,245
0.916983,3.677,1055.02,6,13,16.75,620,0,501,0,111,135,254
0.92736,2.9875,1160.63,6,13,20.1,731,0,589,0,134,128,252
0.904344,4.36996,908.299,6,13,16.75,516,0,398,0,110,136,210
0.929865,2.81915,1101.53,6,13,20.1,684,0,544,0,134,128,239
0.956973,1.91256,997.687,6,13,20.1,607,0,466,0,132,128,220
0.899311,4.63709,1137.64,6,13,20.1,712,0,570,1,134,129,250
0.781548,9.68324,896.762,6,13,16.75,497,0,382,0,110,134,223
0.916163,3.59346,1027.12,6,13,20.1,622,0,478,0,134,128,233
0.816688,8.56294,1114.15,6,13,20.1,694,0,551,0,134,128,245
0.913844,3.50078,1089.24,6,13,20.1,673,0,530,0,134,129,241
0.907284,4.15497,1073.2,6,13,20.1,663,0,521,2,134,129,235
0.881248,4.66042,1039.78,6,13,20.1,636,0,493,0,134,128,230
0.00416492,339.065,450.392,6,13,6.7,146,0,103,0,40,115,154
0.837895,7.38659,963.298,6,13,20.1,575,0,434,0,131,127,215
0.823115,8.21835,905.339,6,13,16.75,510,0,394,0,110,134,219
0.939274,2.69796,1093.09,6,13,20.1,675,0,533,1,134,128,243
0.93427,2.83313,1142.43,6,13,20.1,718,0,576,0,134,129,248
0.914033,3.54641,950.346,6,13,16.75,541,0,424,0,109,132,231
0.835838,7.86468,838.169,6,13,13.4,439,0,345,0,88,134,223
0.873036,5.11631,1016.98,6,13,20.1,623,0,484,0,132,127,220
0.936014,2.91955,1115.11,6,13,20.1,695,0,553,0,134,129,244
0.890597,4.75572,923.022,6,13,16.75,517,0,401,0,111,135,226
0.933456,3.21048,773.663,6,13,13.4,403,0,312,0,85,129,201
0.799956,8.80698,906.966,6,13,16.75,510,0,393,0,111,132,222
0.767512,10.4125,1034.69,6,13,20.1,637,0,497,0,134,128,222
0.852349,6.11756,1071.68,6,13,20.1,663,0,520,0,134,128,234
0.781384,10.1465,1049.14,6,13,20.1,644,0,502,0,134,129,230
0.900039,4.59482,1006.49,6,13,20.1,614,0,474,0,134,128,220
0.755412,9.28064,812.635,6,13,13.4,425,0,331,0,88,130,218
0.718561,11.5313,813.793,6,13,13.4,429,0,335,0,86,131,215
0.856335,6.29507,831.077,6,13,13.4,428,0,333,0,88,131,230
0.771722,9.98714,908.311,6,13,16.75,514,0,398,1,109,131,220
0.912956,4.09874,1132.41,6,13,20.1,711,0,568,0,134,128,248
0.865115,5.85272,930.405,6,13,16.75,527,0,408,0,111,134,227
0.934803,2.74829,1143.5,6,13,20.1,714,0,572,1,134,128,253
0.782142,10.0903,1074.18,6,13,20.1,661,0,517,0,134,129,241
0.876151,5.14295,1103.91,6,13,20.1,685,0,542,0,135,129,241
0.94339,2.26054,1157.95,6,13,20.1,723,0,580,0,134,129,258
0.810341,7.29615,779.755,6,13,13.4,399,0,306,1,87,126,213
0.921269,3.18405,1148.46,6,13,20.1,720,0,577,0,134,128,254
0.669669,13.2881,813.761,6,13,13.4,424,0,331,0,88,129,219
0.910942,3.62404,1086.11,6,13,20.1,674,0,531,0,134,128,237
0.798214,9.65247,1082.19,6,13,20.1,670,0,527,0,134,129,238
0.926969,3.36443,1138.88,6,13,20.1,713,0,572,0,134,128,250
0.916661,3.34914,1118.44,6,13,20.1,701,0,558,0,133,129,245
0.844274,6.95712,1174.15,6,13,20.1,741,0,599,0,134,129,258
0.92722,3.30673,1074.57,6,13,20.1,660,0,518,1,134,129,240
0.819806,7.26599,809.664,6,13,13.4,418,0,324,0,88,131,219
0.8643,5.12782,949.595,6,13,16.75,536,0,419,0,111,135,233
0.872311,5.33589,911.757,6,13,16.75,519,0,402,0,109,133,217
0.882538,4.98045,1077.65,6,13,20.1,663,0,521,0,133,127,241
0.769748,9.51053,797.584,6,13,13.4,409,0,317,0,88,131,215
0.738615,10.749,794.824,6,13,13.4,413,0,320,0,88,131,210
0.870678,6.22004,997.201,6,13,16.75,577,0,462,0,111,133,241
0.860262,6.29631,1114.1,6,13,20.1,697,0,554,0,133,127,245
0.873082,5.18978,1122.3,6,13,20.1,701,0,558,0,134,128,247
0.851378,6.84057,805.131,6,13,13.4,422,0,327,0,88,131,212
0.802347,9.14244,956.714,6,13,16.75,544,0,428,0,110,135,233
0.880038,5.52009,1156.49,6,13,20.1,723,0,579,1,134,128,259
0.872578,5.07401,1031.57,6,13,20.1,631,0,491,0,133,128,225
0.808907,9.04124,856.513,6,13,13.4,442,0,350,0,87,131,239
0.927239,3.21112,1019.75,6,13,16.75,585,0,468,0,111,138,252
0.83518,6.9339,814.794,6,13,13.4,422,0,328,0,86,129,225
0.929609,3.28405,1146.42,6,13,20.1,725,0,584,0,132,127,247
0.907124,4.29487,1152.75,6,13,20.1,722,0,579,0,134,129,255
0.897631,4.08904,1119.67,6,13,20.1,698,0,558,0,134,128,247
0.896268,4.15872,806.327,6,13,13.4,427,0,333,0,88,127,210
0.908889,4.29796,1132.54,6,13,20.1,709,0,568,1,134,128,246
0.94332,2.35491,1200.27,6,13,20.1,766,0,623,1,134,129,257
0.843844,6.67881,1006.2,6,13,16.75,581,0,462,0,111,132,250
0.948775,2.23732,1111.08,6,13,20.1,696,0,554,1,134,127,242
0.802252,9.1639,944.585,6,13,16.75,535,0,420,0,110,133,233
