Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.487356,2984.78,650.877,6,13,0.2,173,0,20,6,144,163,258
0.426022,2967.81,660.039,6,13,0.2,174,0,18,6,146,166,264
0.406479,2484.46,661.9,6,13,0.2,175,0,19,6,145,166,264
0.416347,3135.96,660.048,6,13,0.2,176,0,20,6,146,166,262
0.430862,3044.65,661.222,6,13,0.2,175,0,19,6,146,166,266
0.418321,3363.31,657.804,6,13,0.2,174,0,19,6,144,165,262
0.413097,2679.56,660.845,6,13,0.2,175,0,18,6,144,167,263
0.414514,2644.33,660.303,6,13,0.2,175,0,19,6,145,167,260
0.427034,3093.34,661.249,6,13,0.2,178,0,21,6,145,164,261
0.426551,2877.66,663.083,6,13,0.2,174,0,19,6,147,166,262
0.440326,3192.57,660.623,6,13,0.2,173,0,17,6,145,168,264
0.415791,3198.77,656.955,6,13,0.2,173,0,18,6,145,166,261
0.410409,2550.39,663.641,6,13,0.2,177,0,20,6,145,166,265
0.42352,2815.63,660.831,6,13,0.2,175,0,19,6,147,167,262
0.425202,2711.86,659.045,6,13,0.2,172,0,18,6,144,167,262
0.429967,2714.19,659.858,6,13,0.2,175,0,19,7,144,167,261
0.439349,2937.21,659.62,6,13,0.2,175,0,19,6,145,166,262
0.431091,2960.15,660.456,6,13,0.2,172,0,18,6,145,167,261
0.425088,2916.48,658.691,6,13,0.2,174,0,18,6,145,167,264
0.431718,2828.37,660.337,6,13,0.2,176,0,19,6,146,166,263
0.420659,2631.14,661.051,6,13,0.2,175,0,20,6,145,164,264
0.437736,3126.9,659.903,6,13,0.2,173,0,18,6,144,166,264
0.416864,2711.08,661.141,6,13,0.2,174,0,20,6,144,166,263
0.39673,2537.54,664.258,6,13,0.2,175,0,20,6,145,166,265
0.399369,2514.33,664.533,6,13,0.2,175,0,19,6,146,167,267
0.422458,2773.01,662.708,6,13,0.2,175,0,18,6,145,169,264
0.413838,2615.09,661.329,6,13,0.2,174,0,19,6,145,167,262
0.422178,2676.04,657.799,6,13,0.2,173,0,19,6,146,166,264
0.470642,3070.35,658.946,6,13,0.2,172,0,18,6,145,168,261
0.427271,2886.33,661.942,6,13,0.2,173,0,18,6,146,169,263
0.465772,3141.07,659.006,6,13,0.2,175,0,19,6,145,166,261
0.427906,2946.34,660.389,6,13,0.2,175,0,19,6,146,167,264
0.427124,3247.84,661.126,6,13,0.2,174,0,19,6,144,168,263
0.42206,2685.13,659.395,6,13,0.2,174,0,18,6,146,165,263
0.428317,2861.62,660.171,6,13,0.2,174,0,18,6,146,167,264
0.430412,3025.8,659.114,6,13,0.2,174,0,19,6,144,165,264
0.415225,2634.29,660.673,6,13,0.2,175,0,19,6,145,166,263
0.413336,2674.45,660.489,6,13,0.2,175,0,18,6,146,167,263
0.421316,2921.13,659.416,6,13,0.2,175,0,19,6,147,167,264
0.433936,2895.09,660.931,6,13,0.2,175,0,18,6,145,167,264
0.422663,3190.19,659.012,6,13,0.2,174,0,18,6,146,166,262
0.425796,2833.98,660.078,6,13,0.2,175,0,18,6,147,167,262
0.410947,2597.56,659.211,6,13,0.2,174,0,19,6,146,166,262
0.41456,2700.4,660.557,6,13,0.2,174,0,19,6,145,166,264
0.446187,2746.72,660.019,6,13,0.2,173,0,18,6,145,167,263
0.419003,2779.13,658.549,6,13,0.2,175,0,18,6,145,166,261
0.421295,3102.9,660.761,6,13,0.2,174,0,19,6,145,166,262
0.413723,2532.11,658.245,6,13,0.2,172,0,18,6,144,167,261
0.412016,2578.32,661.318,6,13,0.2,174,0,18,6,145,167,263
0.408533,2469.62,660.704,6,13,0.2,174,0,20,6,144,166,266
0.413732,2606.59,663.579,6,13,0.2,175,0,19,6,146,167,264
0.42159,2804.95,661.365,6,13,0.2,176,0,20,6,145,165,263
0.411305,2631.38,663.798,6,13,0.2,176,0,20,6,146,169,263
0.421169,3342.77,662.641,6,13,0.2,174,0,20,7,143,166,265
0.427157,3337.66,662.551,6,13,0.2,174,0,19,6,145,167,264
0.416289,2695.6,659.358,6,13,0.2,175,0,19,6,144,167,262
0.425445,2843.62,659.036,6,13,0.2,173,0,17,6,145,168,261
0.415857,3172.18,662.126,6,13,0.2,176,0,20,6,145,165,264
0.426637,2847.92,659.069,6,13,0.2,174,0,18,6,144,165,262
0.477739,2816.92,661.638,6,13,0.2,175,0,19,6,145,167,262
0.414014,3301.42,659.684,6,13,0.2,173,0,18,6,144,167,262
0.443479,2715.51,659.592,6,13,0.2,174,0,18,6,145,166,263
0.404362,2516.45,658.453,6,13,0.2,175,0,19,6,146,166,262
0.41189,2575.7,660.272,6,13,0.2,174,0,19,6,145,167,265
0.47318,3024.12,659.003,6,13,0.2,173,0,18,6,143,168,263
0.472321,2993.26,657.83,6,13,0.2,173,0,18,6,145,166,263
0.482037,2943.38,655.41,6,13,0.2,172,0,18,6,144,166,260
0.44797,2752.95,660.078,6,13,0.2,173,0,18,6,144,167,264
0.496918,2957.36,660.012,6,13,0.2,173,0,18,6,144,168,263
0.438685,3117.89,657.508,6,13,0.2,174,0,19,6,144,165,261
0.407435,3445.24,659.502,6,13,0.2,173,0,17,6,144,165,263
0.455006,2915.17,657.162,6,13,0.2,174,0,18,6,146,166,263
0.435051,3179.74,659.895,6,13,0.2,175,0,20,6,146,168,263
0.408266,2487.15,659.462,6,13,0.2,175,0,19,6,145,167,260
0.420923,2853.21,663.32,6,13,0.2,174,0,19,6,145,165,267
0.413706,2739,659.213,6,13,0.2,173,0,18,6,143,167,264
0.457657,3041.6,659.823,6,13,0.2,174,0,18,6,145,166,262
0.416185,3302.6,659.492,6,13,0.2,173,0,18,6,145,167,262
0.414596,2692.62,660.336,6,13,0.2,175,0,19,6,145,165,263
0.401445,2599.22,663.167,6,13,0.2,174,0,18,6,146,169,265
0.409043,2636.82,661.019,6,13,0.2,173,0,20,6,145,166,262
