Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.8797,4.50217,927.57,6,13,16.75,520,0,403,0,110,136,225
0.785406,10.2267,909.501,6,13,16.75,511,0,395,0,110,127,226
0.745626,10.2097,1071.88,6,13,20.1,659,0,519,0,134,129,237
0.916599,3.43673,1108.1,6,13,20.1,690,0,549,0,134,129,243
0.94311,2.55725,1146.25,6,13,20.1,721,0,580,0,134,128,250
0.77782,9.13752,1082.51,6,13,20.1,668,0,527,0,132,128,239
0.667754,15.3851,783.849,6,13,13.4,406,0,313,0,87,132,205
0.72599,10.7753,911.731,6,13,16.75,514,0,398,0,111,133,222
0.829552,7.91282,1175.54,6,13,20.1,744,0,604,0,134,128,257
0.724665,12.1183,1055.71,6,13,20.1,648,0,506,0,134,128,235
0.889487,4.91625,1127.21,6,13,20.1,705,0,563,0,134,129,247
0.912064,3.71388,1124.49,6,13,20.1,705,0,563,1,134,128,245
0.854223,6.95964,1110.64,6,13,20.1,692,0,548,0,134,129,242
0.721709,11.9794,800.569,6,13,13.4,418,0,326,0,88,133,208
0.861424,6.54857,1089.85,6,13,20.1,676,0,536,0,133,127,238
0.917936,3.43801,1064.7,6,13,20.1,653,0,513,0,134,128,236
0.920452,3.19858,1137.22,6,13,20.1,715,0,573,0,134,128,246
0.686862,14.1264,967.912,6,13,16.75,564,0,445,0,111,125,235
0.937949,2.3374,1018.25,6,13,20.1,624,0,482,0,133,128,222
0.872967,5.43301,914.079,6,13,16.75,514,0,396,0,111,135,221
0.848007,6.04515,1103.25,6,13,20.1,687,0,545,0,132,126,243
0.836765,7.58318,1158.59,6,13,20.1,727,0,584,0,133,128,256
0.921561,3.42715,936.549,6,13,16.75,524,0,407,0,111,136,232
0.763617,10.3689,981.308,6,13,16.75,564,0,447,0,110,135,236
0.768755,8.97692,662.091,6,13,10.05,304,0,236,0,63,123,197
0.760753,10.9258,659.722,6,13,10.05,302,0,234,0,64,131,190
0.90302,3.84532,983.129,6,13,20.1,592,0,452,0,132,128,217
0.867941,5.93222,1064.97,6,13,20.1,657,0,516,0,134,128,235
0.923161,3.39484,1177.69,6,13,20.1,747,0,606,0,134,129,253
0.924087,3.11369,1157.1,6,13,20.1,731,0,589,0,134,128,248
0.822629,8.08946,917.561,6,13,16.75,519,0,404,0,110,134,220
0.826548,6.95315,1119.78,6,13,20.1,699,0,557,0,134,129,246
0.898192,4.34802,867.738,6,13,16.75,483,0,369,0,109,134,209
0.92968,3.2311,1105.65,6,13,20.1,691,0,550,1,134,129,239
0.772989,10.0528,900,6,13,16.75,512,0,396,0,111,137,207
0.7649,10.0588,792.455,6,13,13.4,410,0,318,0,88,129,211
0.672596,15.2547,1073.85,6,13,20.1,664,0,523,1,134,128,236
0.919086,3.27774,1113.47,6,13,20.1,694,0,552,0,134,129,244
0.90689,4.16396,972.984,6,13,20.1,585,0,446,0,131,127,213
0.88005,4.72202,1013.36,6,13,20.1,619,0,478,0,133,128,224
0.0359587,320.117,448.17,6,13,6.7,146,0,104,0,39,116,154
0.881249,5.40583,927.481,6,13,16.75,528,0,410,0,110,134,221
0.914623,3.94681,1015.11,6,13,20.1,622,0,480,0,133,128,221
0.910457,3.96972,1080.92,6,13,20.1,665,0,523,0,133,128,242
0.858104,6.09695,1128.83,6,13,20.1,706,0,564,0,134,128,247
0.796013,8.3837,1027,6,13,20.1,624,0,483,0,134,128,230
0.858332,6.76653,1059.71,6,13,20.1,645,0,505,0,133,129,240
0.868208,5.30778,913.036,6,13,16.75,517,0,398,0,110,134,219
0.937876,2.82717,1167.39,6,13,20.1,737,0,595,0,134,129,255
0.84374,6.81358,1009.14,6,13,20.1,613,0,473,0,132,129,224
0.904449,4.52838,894.675,6,13,16.75,506,0,390,0,110,135,213
0.828845,7.51936,931.264,6,13,16.75,521,0,404,0,110,134,234
0.802163,8.84212,1027.58,6,13,20.1,633,0,491,0,132,127,223
0.702542,12.2987,1096.41,6,13,20.1,682,0,541,0,134,129,239
0.894163,4.899,1026.19,6,13,20.1,628,0,488,0,133,128,226
0.656087,15.7904,669.737,6,13,10.05,304,0,234,0,65,128,197
0.848161,5.73659,1004.04,6,13,20.1,611,0,471,0,133,128,222
0.910926,3.64271,1067.08,6,13,20.1,655,0,514,0,133,128,241
0.86705,5.81504,1039.12,6,13,20.1,635,0,494,0,134,128,230
0.745268,11.0542,790.78,6,13,13.4,408,0,316,0,88,130,212
0.943868,2.63352,1135.74,6,13,20.1,712,0,568,0,134,129,247
0.825005,7.57932,1039.07,6,13,20.1,635,0,493,0,134,128,233
0.874618,5.27017,1152.23,6,13,20.1,725,0,581,0,134,129,251
0.917598,3.80191,1080.02,6,13,20.1,668,0,527,0,134,128,238
0.908129,3.80278,996.886,6,13,16.75,570,0,453,0,111,134,247
0.938274,2.45903,1149.5,6,13,20.1,724,0,581,0,133,127,252
0.769759,9.47008,617.024,6,13,10.05,261,0,195,0,63,123,190
0.860563,5.62554,966.832,6,13,16.75,550,0,434,0,110,135,235
0.865825,5.38647,927.389,6,13,16.75,522,0,406,0,111,135,224
0.910789,3.62047,1082.7,6,13,20.1,674,0,532,0,134,128,233
0.812751,8.93516,980.16,6,13,16.75,566,0,447,0,111,134,235
0.931097,3.16208,1143.11,6,13,20.1,714,0,572,1,134,128,253
0.803625,7.87736,1088.82,6,13,20.1,677,0,534,0,134,129,239
0.938898,2.72184,1139.74,6,13,20.1,716,0,573,0,134,128,248
0.822138,8.06434,1036.25,6,13,20.1,626,0,486,0,132,129,234
0.775293,9.03662,1062.87,6,13,20.1,655,0,513,0,134,129,235
0.794056,7.80159,803.134,6,13,13.4,423,0,331,0,87,134,203
0.877862,5.0951,1002.53,6,13,20.1,607,0,467,0,132,129,220
0.924961,3.14207,1096.58,6,13,20.1,680,0,538,1,133,128,244
0.369303,27.1332,537.674,6,13,6.7,191,0,148,0,41,121,188
0.8464,6.30008,1018.16,6,13,20.1,618,0,477,0,133,129,227
0.816323,8.81468,976.169,6,13,16.75,561,0,443,0,110,136,235
0.877426,5.50482,1124.69,6,13,20.1,706,0,564,0,134,129,242
0.894167,4.31675,1122.34,6,13,20.1,702,0,559,0,134,129,246
0.765678,10.7308,996.788,6,13,20.1,604,0,464,0,132,128,219
0.767626,10.721,1055.58,6,13,20.1,648,0,509,1,133,129,231
0.920588,3.63915,1150.78,6,13,20.1,722,0,578,0,134,128,254
0.819231,7.18063,1022.56,6,13,20.1,629,0,489,0,134,128,220
0.881033,5.61087,1097.39,6,13,20.1,680,0,539,0,134,129,242
0.8715,5.6504,1101.6,6,13,20.1,683,0,541,0,134,128,244
0.900311,4.17819,1073.09,6,13,20.1,661,0,519,1,133,128,239
0.784609,10.0303,987.798,6,13,16.75,564,0,447,0,109,136,242
0.904479,4.4052,1085.22,6,13,20.1,667,0,524,0,134,129,243
0.932362,2.69346,1145.88,6,13,20.1,715,0,572,0,134,128,256
0.869161,5.23797,1022.88,6,13,20.1,625,0,484,0,133,129,223
0.792268,9.77422,858.845,6,13,13.4,460,0,366,0,88,130,226
0.92598,3.06519,1198.72,6,13,20.1,763,0,620,0,134,130,258
