Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.783075,28.8699,629.482,6,13,0.133333,120,0,14,4,100,161,287
0.948881,2.99646,711.483,6,13,0.2,182,0,21,6,152,165,302
0.899991,5.19065,711.184,6,13,0.2,182,0,21,6,150,164,304
0.913317,10.7011,749.585,6,13,0.2,185,0,24,6,150,165,339
0.989139,0.654179,704.386,6,13,0.2,187,0,27,6,152,165,289
0.901472,6.37176,660.977,6,13,0.166667,155,0,20,5,126,167,283
0.984195,2.34453,684.042,6,13,0.2,183,0,19,6,152,166,277
0.918876,7.69411,709.922,6,13,0.2,182,0,20,6,151,165,302
0.851799,19.1568,671.385,6,13,0.166667,151,0,17,5,125,163,299
0.811925,19.2447,662.374,6,13,0.166667,152,0,16,5,125,162,289
0.910109,15.3604,728.521,6,13,0.2,185,0,22,6,150,165,316
0.887802,15.8083,694.825,6,13,0.166667,152,0,16,5,126,165,320
0.915087,12.2808,735.633,6,13,0.2,184,0,23,6,151,165,325
0.912351,11.8556,709.229,6,13,0.2,182,0,19,6,151,166,302
0.769336,29.9253,632.038,6,13,0.133333,122,0,13,4,101,162,290
0.819978,14.9063,719.689,6,13,0.2,183,0,22,6,150,164,309
0.959084,6.13829,708.385,6,13,0.2,187,0,24,6,151,165,297
0.745468,37.2777,672.397,6,13,0.166667,154,0,19,5,124,165,298
0.988706,0.553134,726.896,6,13,0.2,182,0,20,6,153,167,314
0.84478,24.6633,719.448,6,13,0.2,186,0,23,6,152,165,309
0.951252,7.40433,680.584,6,13,0.166667,153,0,18,5,127,164,301
0.968626,1.80357,675.375,6,13,0.2,183,0,20,6,152,165,266
0.957884,4.20843,695.512,6,13,0.2,183,0,20,6,153,166,287
0.899126,13.1993,715.187,6,13,0.2,182,0,20,6,151,165,306
0.986652,2.07549,722.032,6,13,0.2,185,0,23,6,152,165,307
0.872599,13.2923,726.695,6,13,0.2,182,0,21,6,152,165,318
0.957532,4.64307,693.642,6,13,0.2,183,0,20,6,152,165,287
0.888787,10.0202,696.023,6,13,0.166667,149,0,16,5,125,165,317
0.95688,7.14487,722.358,6,13,0.2,186,0,24,6,153,164,309
0.94376,5.903,682.146,6,13,0.166667,152,0,17,5,125,164,305
0.963188,3.286,713.79,6,13,0.2,184,0,21,6,152,166,303
