Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.835348,6.14768,906.927,6,13,16.75,509,0,393,0,110,133,221
0.803936,9.20665,995.672,6,13,16.75,578,0,460,0,110,134,239
0.80862,7.60264,1036.8,6,13,20.1,639,0,499,0,133,129,224
0.647214,14.3889,845.852,6,13,13.4,443,0,350,0,88,135,227
0.866959,5.88722,1066.61,6,13,20.1,658,0,517,0,132,127,239
0.888244,4.51869,1068.24,6,13,20.1,660,0,518,0,134,127,235
0.804688,9.35301,658.687,6,13,10.05,297,0,229,0,63,129,194
0.895997,4.04453,1017.55,6,13,20.1,621,0,479,0,134,128,220
0.780969,10.0353,1089.75,6,13,20.1,673,0,530,0,134,129,242
0.848208,6.58879,1038.42,6,13,20.1,635,0,494,0,134,128,231
0.802264,8.54386,991.81,6,13,16.75,563,0,443,0,111,134,251
0.883991,4.84283,1040.22,6,13,20.1,638,0,499,1,132,125,232
0.640201,16.9763,1063.87,6,13,20.1,659,0,517,0,133,128,232
0.914857,4.23724,831.208,6,13,16.75,450,0,336,0,106,131,209
0.543559,21.3574,943.125,6,13,16.75,536,0,420,0,111,135,228
0.884658,4.96152,962.899,6,13,16.75,550,0,434,0,111,135,232
0.913231,3.45083,1079.93,6,13,20.1,666,0,525,0,133,127,239
0.831127,7.54281,991.355,6,13,20.1,600,0,460,0,131,126,219
0.90239,3.59221,898.413,6,13,16.75,506,0,390,0,109,134,215
0.783329,9.19111,1016.84,6,13,20.1,622,0,482,0,131,127,223
0.89849,3.99454,1098.19,6,13,20.1,683,0,540,0,134,129,243
0.864246,6.22491,1114.92,6,13,20.1,699,0,556,0,134,129,242
0.791646,9.03191,925.278,6,13,16.75,523,0,407,0,110,131,228
0.610661,16.9142,968.227,6,13,16.75,558,0,441,0,110,134,234
0.859015,6.022,651.372,6,13,10.05,288,0,221,0,62,124,199
0.861006,6.44962,784.528,6,13,13.4,395,0,304,0,86,138,211
0.695223,11.9326,811.157,6,13,13.4,422,0,329,0,88,128,221
0.844526,6.90039,999.405,6,13,16.75,577,0,460,0,111,131,249
0.794743,8.96473,1081.42,6,13,20.1,670,0,530,0,133,128,235
0.586801,16.7487,978.361,6,13,16.75,560,0,444,0,110,134,239
0.881582,5.57301,1001.58,6,13,20.1,609,0,470,0,130,128,219
0.865303,5.32902,1093.06,6,13,20.1,679,0,539,0,134,128,238
0.866316,5.66338,976.636,6,13,20.1,587,0,448,0,130,127,218
0.916656,3.78829,1130.27,6,13,20.1,702,0,559,1,134,128,253
0.81594,8.65418,782.412,6,13,13.4,394,0,302,0,86,138,209
0.663222,14.3671,661.49,6,13,10.05,298,0,231,0,64,127,196
0.779997,10.1213,1093.87,6,13,20.1,677,0,537,0,134,129,241
0.621699,15.0738,726.798,6,13,13.4,369,0,279,0,84,120,197
0.592237,18.0442,711.618,6,13,10.05,330,0,260,0,65,128,215
0.94424,2.18395,862.048,6,13,16.75,477,0,362,0,108,135,207
0.842266,8.89728,876.309,6,13,16.75,488,0,373,0,108,133,212
0.773994,10.183,916.6,6,13,16.75,515,0,399,0,110,132,223
0.900745,5.20057,630.519,6,13,10.05,281,0,214,0,62,128,182
0.800857,8.76657,1074.92,6,13,20.1,660,0,518,1,134,128,240
0.821332,7.45701,958.255,6,13,16.75,540,0,423,1,110,135,241
0.903462,3.92867,1050.88,6,13,20.1,647,0,506,1,133,125,232
0.814676,8.64662,827.854,6,13,13.4,422,0,330,0,87,132,230
0.796891,8.18961,796.115,6,13,13.4,419,0,327,0,86,130,205
0.882132,5.29084,1056.33,6,13,20.1,648,0,507,0,134,128,234
0.742068,11.1533,894.389,6,13,16.75,500,0,384,0,108,134,217
0.923365,3.6233,877.914,6,13,16.75,488,0,373,0,108,134,214
0.660855,14.8013,800.612,6,13,13.4,417,0,325,0,88,130,212
0.575733,18.7942,928.195,6,13,16.75,531,0,415,0,109,134,218
0.661495,13.8412,1071,6,13,20.1,664,0,523,0,134,129,231
0.839655,7.3334,1114.8,6,13,20.1,693,0,550,0,134,128,249
0.68084,14.4789,658.904,6,13,10.05,299,0,230,0,65,127,194
0.772101,8.52361,828.508,6,13,13.4,429,0,335,0,88,132,224
0.716278,11.4814,792.839,6,13,13.4,411,0,319,0,87,132,208
0.811163,8.18277,915.86,6,13,16.75,515,0,400,0,108,133,225
