Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.544476,2652.21,695.623,6,13,1.08889,203,0,44,6,146,171,266
0.560031,2274.91,727.623,6,13,1.8641,228,0,67,6,147,171,273
0.661072,1418.74,714.817,6,13,1.97692,218,0,58,6,147,173,269
0.663491,1808.06,674.149,6,13,0.716239,191,0,32,6,147,168,256
0.859616,750.999,683.542,6,13,1.4453,202,0,43,6,146,170,256
0.760846,1382.81,693.38,6,13,1.27692,208,0,46,7,147,171,259
0.604294,1806.63,680.25,6,13,0.964103,193,0,34,6,146,170,262
0.778566,1000.11,673.199,6,13,0.683761,191,0,31,6,147,169,258
0.566738,2339.11,703.75,6,13,1.94103,215,0,55,6,146,172,259
0.72727,1368.6,677.018,6,13,0.806838,192,0,32,6,146,170,256
0.555179,2537.41,706.519,6,13,1.90342,214,0,53,6,147,173,263
0.705064,1614.89,704.15,6,13,1.59316,210,0,54,6,146,170,266
0.774643,974.827,679.74,6,13,1.06752,196,0,38,6,148,170,255
0.647165,1723.31,686.237,6,13,1.03077,198,0,39,6,147,170,260
0.477224,2466.43,700.675,6,13,1.28974,206,0,45,6,146,168,270
0.560874,2090.88,720.784,6,13,3.00085,228,0,70,6,147,174,260
0.752029,1299.11,673.221,6,13,0.805128,193,0,34,6,147,168,255
0.795162,1065.82,678.279,6,13,0.851282,193,0,34,7,146,168,259
0.648582,1782.72,678.388,6,13,0.947009,194,0,35,6,147,171,258
0.478236,2596.85,681.182,6,13,0.862393,194,0,35,6,146,169,260
0.739022,1185.26,684.914,6,13,1.04017,197,0,37,6,147,168,263
0.53209,2602.18,695.477,6,13,1.44103,209,0,49,6,145,169,259
0.496865,2339.15,720.683,6,13,1.51197,220,0,59,6,147,171,274
0.6179,1607.23,713.667,6,13,2.32393,223,0,62,6,147,173,260
